snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
20685079,0.30094268918037415,62832.66796875,2.7101982024702567e-05,-0.9744935631752014,-0.07733982801437378,124.787231,-64.011238,-30.244573,-70.7499537,1024.0,0.30094268918037415,62832.66796875,2.6795351054086835e-05,-0.9722964037376061,-0.050949216869777283,4.0,-99.99,-99.99,7.009298343768964e-07,0.09422824684035473,0.018871971357079263,-99.99,74.53676914141967,73,21.934098540111087,-19.034715982027045,FitLightCurves: Minimization exited successfully.
21704844,0.37392985820770264,62314.87109375,1.6338934295391848e-05,-0.31767308712005615,-0.06912250816822052,262.617188,2.836105,-30.244573,-70.7499537,1024.0,0.37392985820770264,62314.87109375,1.6111142441035196e-05,-0.1937546277552915,-0.05483996992611757,4.0,-99.99,-99.99,1.1412085144348789e-07,0.07669518886290978,0.005141575413057831,-99.99,191.77975493943575,177,22.486185713908327,-19.032407234698837,FitLightCurves: Minimization exited successfully.
8822382,0.8041084408760071,60845.43359375,2.5773392908442707e-06,0.2704732418060303,0.03016764111816883,196.875,-15.558919,-30.244573,-70.7499537,1024.0,0.8041084408760071,60845.43359375,2.6000283687064645e-06,0.7180694697948633,0.0899781067736376,4.0,-99.99,-99.99,8.085584926660329e-08,0.29297135614860215,0.023114053880812023,-99.99,193.97009934280825,184,24.4695742693278,-19.056150514126077,FitLightCurves: Minimization exited successfully.
20829727,0.8740935325622559,62394.60546875,2.0937872422401612e-06,1.4243751764297485,-0.037758056074380875,45.17857,-42.609806,-30.244573,-70.7499537,1024.0,0.8740935325622559,62394.60546875,1.9230039414407094e-06,1.878983284738141,-0.049958124938161375,4.0,-99.99,-99.99,8.423737700216308e-08,0.4186562447420859,0.022944993209827912,-99.99,146.0823397537868,156,24.793921642936564,-18.95681756596122,FitLightCurves: Minimization exited successfully.
20806159,0.845798134803772,63040.7734375,2.2711430665670376e-06,0.1988990157842636,-0.07374537736177444,194.238281,-9.291553,-30.244573,-70.7499537,1024.0,0.845798134803772,63040.7734375,2.2638178490889847e-06,0.0985780627502188,-0.07695637071172362,4.0,-99.99,-99.99,7.223394169643183e-08,0.3892606127339168,0.02380757807671956,-99.99,79.56215232841242,88,24.61603841419545,-19.044793761146558,FitLightCurves: Minimization exited successfully.
41184052,0.6596547365188599,62596.93359375,4.193604012813275e-06,-1.7691189050674438,0.03599388897418976,198.698624,-49.117878,-30.244573,-70.7499537,1024.0,0.6596547365188599,62596.93359375,4.192976878924428e-06,-1.7990075004046866,0.051290976413781726,4.0,-99.99,-99.99,5.9112665928614195e-08,0.13189251811829894,0.012486540348588704,-99.99,158.63164715737554,172,23.950490944210948,-19.046313588318213,FitLightCurves: Minimization exited successfully.
37520217,0.4653540849685669,63005.96875,9.718611685311871e-06,-0.324919193983078,-0.10195335000753403,335.742188,-18.052954,-30.244573,-70.7499537,1024.0,0.4653540849685669,63005.96875,9.975512571189322e-06,-0.6276426096686467,-0.0625717301831336,4.0,-99.99,-99.99,2.753862302440489e-07,0.18287091711712808,0.019710979471270942,-99.99,75.42720462824121,77,23.00645478219944,-19.074953932159147,FitLightCurves: Minimization exited successfully.
9055288,0.4867645800113678,60433.9609375,8.72728420509584e-06,-1.997770071029663,-0.11696627736091614,147.128906,0.0,-30.244573,-70.7499537,1024.0,0.4867645800113678,60433.9609375,8.74879740412325e-06,-2.0309905432205038,-0.15235392501965145,4.0,-99.99,-99.99,1.181019320970375e-07,0.11145615390399709,0.02194773961887665,-99.99,141.72023433002823,173,23.14525007655202,-19.052726033794958,FitLightCurves: Minimization exited successfully.
62522944,0.6754837036132812,61398.921875,3.951398447416447e-06,0.8979347348213196,0.008536667563021183,24.257812,2.836105,-30.244573,-70.7499537,1024.0,0.6754837036132812,61398.921875,4.092210387556326e-06,0.5340567106570049,0.01218603175977544,4.0,-99.99,-99.99,1.886646159020182e-07,0.27144210274133773,0.02207740397482292,-99.99,191.47236309283142,170,23.97593781556848,-19.085077100360053,FitLightCurves: Minimization exited successfully.
23257109,0.839226245880127,60919.1796875,2.3163312300734222e-06,0.19719430804252625,-0.055791474878787994,298.807526,-45.191612,-30.244573,-70.7499537,1024.0,0.839226245880127,60919.1796875,2.400262202249106e-06,-0.1162790276640521,-0.043325961621184114,4.0,-99.99,-99.99,1.060253751385414e-07,0.3101801718256971,0.02399156888678677,-99.99,160.1532214226212,170,24.553731552773574,-19.086020350833355,FitLightCurves: Minimization exited successfully.
29447336,0.6190617084503174,59994.25,4.8697962860938e-06,0.1904638558626175,-0.1546766459941864,209.003906,0.596842,-30.244573,-70.7499537,1024.0,0.6190617084503174,59994.25,4.748974876719334e-06,0.617600123317865,-0.14150705937338603,4.0,-99.99,-99.99,1.5396982468282152e-07,0.37332909608832143,0.024646816702570754,-99.99,195.9661237614563,166,23.80863722845081,-19.02154296110493,FitLightCurves: Minimization exited successfully.
30830621,0.5341017842292786,60958.1875,6.9864694126782645e-06,0.5505053997039795,-0.051513973623514175,82.96875,-8.234748,-30.244573,-70.7499537,1024.0,0.5341017842292786,60958.1875,7.0191063261243204e-06,0.556937053130877,-0.021382409135523358,4.0,-99.99,-99.99,1.0441705393321624e-07,0.1461598765356056,0.014183509209873471,-99.99,153.6482908019798,175,23.38925929065831,-19.05214556291383,FitLightCurves: Minimization exited successfully.
39249617,0.5237405300140381,62393.08203125,7.2909803399252565e-06,-0.11655241996049881,-0.19369301199913025,46.757812,-28.461132,-30.244573,-70.7499537,1024.0,0.5237405300140381,62393.08203125,7.504099091902979e-06,-0.19272615762642073,-0.18518269154930228,4.0,-99.99,-99.99,6.331509131765842e-08,0.07454143827129485,0.005364109910375388,-99.99,200.31697238408836,190,23.30966265523381,-19.080218803625254,FitLightCurves: Minimization exited successfully.
40954270,1.0229065418243408,63134.99609375,3.213043555660988e-06,0.8273463845252991,-0.10165857523679733,24.960938,-39.644398,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3438.94 .. 12000]
3241302,0.33306652307510376,62451.3046875,2.142521698638208e-05,-0.21717971563339233,-0.05775715410709381,2.8125,-12.788582,-30.244573,-70.7499537,1024.0,0.33306652307510376,62451.3046875,2.1460391914061518e-05,-0.11274885850743417,-0.03798668786839168,4.0,-99.99,-99.99,1.738034596909939e-07,0.05970719236515055,0.00714435173508458,-99.99,181.12554793881569,166,22.17545528105208,-19.049160832235103,FitLightCurves: Minimization exited successfully.
36781960,0.15711942315101624,62388.8359375,0.00011721221278037369,-0.029482131823897362,0.13436943292617798,294.785156,-3.284369,-30.244573,-70.7499537,1024.0,0.15711942315101624,62388.8359375,0.00011700149910715383,-0.07243985609036915,0.14672192152067626,4.0,-99.99,-99.99,3.6457873352405035e-07,0.03246574984588294,0.002616349146172313,-99.99,235.0315070009643,166,20.33675940830385,-19.04405096779829,FitLightCurves: Minimization exited successfully.
23232665,0.07787051796913147,61314.77734375,0.0005296562047488914,0.3187439739704132,0.10493001341819763,20.390625,-40.033035,-30.244573,-70.7499537,1024.0,0.07787051796913147,61314.77734375,0.0005235713817479715,0.32638273773394044,0.12071326771144923,4.0,-99.99,-99.99,8.374223174634673e-07,0.00861730157061948,0.0010888271729069838,-99.99,322.1820283335337,159,18.709773232931855,-19.03376415492554,FitLightCurves: Minimization exited successfully.
30970982,0.5280935764312744,61909.62890625,7.181221921626316e-06,-0.6787398457527161,-0.06899682432413101,297.246094,-30.0,-30.244573,-70.7499537,1024.0,0.5280935764312744,61909.62890625,7.152850925953158e-06,-0.61829526370451,-0.07346028992383949,4.0,-99.99,-99.99,9.571413173441832e-08,0.08099822636797546,0.011161629831362372,-99.99,185.8589331468625,153,23.367191660867753,-19.04394760334445,FitLightCurves: Minimization exited successfully.
42185305,0.6246540546417236,62183.6484375,4.784794231105507e-06,0.6395778059959412,0.027330512180924416,223.59375,-26.443335,-30.244573,-70.7499537,1024.0,0.6246540546417236,62183.6484375,4.838241275851138e-06,0.7611222401469726,0.035460883924640925,4.0,-99.99,-99.99,5.90529438605013e-08,0.18854456029812802,0.010537280185904552,-99.99,197.0980669168693,190,23.79456841354695,-19.059257895043356,FitLightCurves: Minimization exited successfully.
19733858,0.3378833830356598,61944.25390625,2.075189491838115e-05,-0.6558547616004944,0.01716112531721592,11.158537,-43.804489,-30.244573,-70.7499537,1024.0,0.3378833830356598,61944.25390625,2.0692719451650247e-05,-0.7045217978001175,0.037935518237871516,4.0,-99.99,-99.99,2.687833548440673e-07,0.09794189383335458,0.013568476601003033,-99.99,196.3812830809843,165,22.216934676002225,-19.043566188198795,FitLightCurves: Minimization exited successfully.
2239027,0.38172778487205505,62590.671875,1.556190083055582e-05,0.44556725025177,-0.0594911202788353,108.19149,-64.011238,-30.244573,-70.7499537,1024.0,0.38172778487205505,62590.671875,1.569638445927273e-05,0.3617438157541879,-0.05646019586975909,4.0,-99.99,-99.99,1.4341515035121309e-07,0.12896764134244923,0.007331602119583792,-99.99,200.93910885974267,174,22.51436441656025,-19.057302923653445,FitLightCurves: Minimization exited successfully.
54696639,0.4306090176105499,61940.12109375,1.1710161377052763e-05,-0.35539209842681885,-0.04863419756293297,253.300781,2.089372,-30.244573,-70.7499537,1024.0,0.4306090176105499,61940.12109375,1.1594158783349043e-05,-0.19717916886688375,-0.03510596219421671,4.0,-99.99,-99.99,1.3902033779268338e-07,0.11514903704090208,0.008469097832304902,-99.99,184.15043503982832,169,22.84405310908199,-19.03671621475592,FitLightCurves: Minimization exited successfully.
19512883,0.8483858704566956,61369.03125,2.255594534283471e-06,0.711531937122345,-0.03105221688747406,62.578125,-38.873585,-30.244573,-70.7499537,1024.0,0.8483858704566956,61369.03125,2.1623224990742717e-06,0.9494206999529071,-0.04502610538111989,4.0,-99.99,-99.99,5.409992133634173e-08,0.2710370994601355,0.01498977919124122,-99.99,154.30923104545528,160,24.666871665112716,-19.00274638987744,FitLightCurves: Minimization exited successfully.
46186237,0.7001553773880005,62312.24609375,3.618065787657083e-06,-0.14678438007831573,-0.04570377990603447,344.003906,-37.92165,-30.244573,-70.7499537,1024.0,0.7001553773880005,62312.24609375,3.6451854036041987e-06,0.16479775315682416,-0.03642876855325641,4.0,-99.99,-99.99,6.860063725591668e-08,0.22272530823230008,0.017173743410649006,-99.99,159.2920331801465,160,24.100261746150245,-19.05591124927913,FitLightCurves: Minimization exited successfully.
30399288,0.6793996095657349,62137.1171875,3.897746087896699e-06,0.9166601896286011,0.10187827795743942,121.640625,-22.508005,-30.244573,-70.7499537,1024.0,0.6793996095657349,62137.1171875,3.9169688718710304e-06,1.0354903944105516,0.1203505988279718,4.0,-99.99,-99.99,5.771585281052056e-08,0.14679991811217152,0.012184059312053682,-99.99,224.51732775881544,207,24.02478762074576,-19.051878537125013,FitLightCurves: Minimization exited successfully.
53137877,0.7722217440605164,61871.16796875,2.843609347641513e-06,1.0274052619934082,-0.024973299354314804,207.070312,-1.342993,-30.244573,-70.7499537,1024.0,0.7722217440605164,61871.16796875,2.854148988257332e-06,1.13728484793614,-0.012615393996972025,4.0,-99.99,-99.99,6.29401828592425e-08,0.21187466029986307,0.014401726708905029,-99.99,205.7609667101747,181,24.366447104803836,-19.05165374457242,FitLightCurves: Minimization exited successfully.
21916227,0.6963881254196167,60917.46875,3.662567440973138e-06,1.1507048606872559,-0.051946669816970825,322.239136,-46.964977,-30.244573,-70.7499537,1024.0,0.6963881254196167,60917.46875,3.651111507683914e-06,1.2680720979826767,-0.033782021260486364,4.0,-99.99,-99.99,8.300036782068966e-08,0.20435234730226398,0.012204089681100923,-99.99,157.08803621054867,165,24.098432589018216,-19.044316871167304,FitLightCurves: Minimization exited successfully.
50497345,0.7958149313926697,62374.82421875,2.6335021775808406e-06,0.2587905526161194,-0.13896618783473969,297.949219,-8.989299,-30.244573,-70.7499537,1024.0,0.7958149313926697,62374.82421875,2.7878705969050175e-06,0.017457152314849088,-0.10799000721000039,4.0,-99.99,-99.99,8.215057155002637e-08,0.28203578618776054,0.013802398224164828,-99.99,177.5959186243402,157,24.388676373247442,-19.109111567372615,FitLightCurves: Minimization exited successfully.
4761437,0.6065865159034729,60614.34375,5.135109595398318e-06,0.7728718519210815,-0.021841393783688545,337.324219,-4.181528,-30.244573,-70.7499537,1024.0,0.6065865159034729,60614.34375,5.297863191758943e-06,0.7481322856145763,0.0023959680925978418,4.0,-99.99,-99.99,6.771074537313738e-08,0.14810939914224638,0.011858504564882008,-99.99,200.62214405327035,178,23.695325110357484,-19.080969296195022,FitLightCurves: Minimization exited successfully.
45798098,0.23285697400569916,61444.79296875,4.875750299075267e-05,0.19852854311466217,-0.004876416176557541,167.167969,-11.110882,-30.244573,-70.7499537,1024.0,0.23285697400569916,61444.79296875,4.868910869802304e-05,0.213944743275847,0.008339605784684331,4.0,-99.99,-99.99,1.8700596474794905e-07,0.03461140493890818,0.0034828762407167002,-99.99,203.07502482916135,185,21.287200765438833,-19.045655742757145,FitLightCurves: Minimization exited successfully.
21806169,0.2722323536872864,62264.765625,3.410407729817442e-05,-0.29494285583496094,-0.09574989229440689,205.664062,-7.331168,-30.244573,-70.7499537,1024.0,0.2722323536872864,62264.765625,3.3957835577268056e-05,-0.33320141537113895,-0.07879940185840464,4.0,-99.99,-99.99,1.468220699688065e-07,0.03159230241731763,0.0038307229813252714,-99.99,180.0445938110064,183,21.675789001002215,-19.042984290447748,FitLightCurves: Minimization exited successfully.
9528206,0.5472428798675537,61850.18359375,6.594267564928092e-06,0.9805941581726074,0.021571703255176544,138.691406,-28.630989,-30.244573,-70.7499537,1024.0,0.5472428798675537,61850.18359375,6.630552515724087e-06,1.246576448182743,0.07378673205045574,4.0,-99.99,-99.99,9.684520435610496e-08,0.19282529791206846,0.015907897206321835,-99.99,203.76289679728632,190,23.452941673918637,-19.05271364733159,FitLightCurves: Minimization exited successfully.
41414801,0.8181801438331604,61515.09765625,2.4618233727484963e-06,0.7352242469787598,-0.10494385659694672,158.90625,-18.367102,-30.244573,-70.7499537,1024.0,0.8181801438331604,61515.09765625,2.5155748370227363e-06,0.5927042629439305,-0.1136771702484392,4.0,-99.99,-99.99,6.097764887492818e-08,0.15376666269260814,0.014456792337293247,-99.99,218.2552301550709,197,24.499903270844847,-19.07242794113551,FitLightCurves: Minimization exited successfully.
63991498,0.41669362783432007,59850.5703125,1.268105846024363e-05,-0.7321397662162781,0.07778245210647583,317.460938,-6.429418,-30.244573,-70.7499537,1024.0,0.41669362783432007,59850.5703125,1.2866321029387266e-05,-0.7918005743308395,0.08325461525413343,4.0,-99.99,-99.99,1.7547672556753782e-07,0.20978204208706638,0.009411642363306926,-99.99,97.64382333477407,93,22.73344725757005,-19.062152411946034,FitLightCurves: Minimization exited successfully.
33334489,0.638975203037262,60861.51171875,4.526797738588632e-06,1.2202374935150146,0.0862605944275856,223.769531,-13.554784,-30.244573,-70.7499537,1024.0,0.638975203037262,60861.51171875,4.6145099661214175e-06,1.155463676338708,0.10452291321136795,4.0,-99.99,-99.99,7.780362700307058e-08,0.18197513260623888,0.012735600945436472,-99.99,172.9912285385872,183,23.846773625139868,-19.06733396063857,FitLightCurves: Minimization exited successfully.
52758398,0.6884564757347107,63067.78125,3.76456944565264e-06,1.0074174404144287,-0.07954718917608261,16.523438,-29.82786,-30.244573,-70.7499537,1024.0,0.6884564757347107,63067.78125,3.757448223656071e-06,1.1717416566992145,-0.06989678507081558,4.0,-99.99,-99.99,6.372965431418411e-08,0.16133307239689423,0.01053785946685106,-99.99,57.55992953767024,81,24.06601424708965,-19.046221678981574,FitLightCurves: Minimization exited successfully.
27756146,0.6908961534500122,60987.359375,3.730536124528509e-06,0.3975227177143097,-0.10780790448188782,337.324219,-19.78805,-30.244573,-70.7499537,1024.0,0.6908961534500122,60987.359375,3.7369301259228425e-06,0.4552146533012613,-0.11504538494568733,4.0,-99.99,-99.99,1.520785981545792e-07,0.17898450792968726,0.02113777180431384,-99.99,156.64689888541446,150,24.07017080489642,-19.050918215487442,FitLightCurves: Minimization exited successfully.
62538950,0.4494151771068573,62392.56640625,1.057682994401746e-05,-1.0817475318908691,-0.06225007399916649,10.722656,-7.782714,-30.244573,-70.7499537,1024.0,0.4494151771068573,62392.56640625,1.0623237780644356e-05,-0.9923141435405054,-0.05946583696078714,4.0,-99.99,-99.99,9.130886991714273e-08,0.08343307093855216,0.0070768071422310334,-99.99,178.29660039491174,168,22.938315365184575,-19.052587231418087,FitLightCurves: Minimization exited successfully.
53547620,0.2522293031215668,62108.734375,4.059896899221419e-05,-0.7388157248497009,-0.10042709857225418,17.13389,-45.191612,-30.244573,-70.7499537,1024.0,0.2522293031215668,62108.734375,4.055777982399247e-05,-0.7337243394253031,-0.08958618896768568,4.0,-99.99,-99.99,2.043685884827606e-07,0.049153789726210886,0.004728007384011459,-99.99,244.30564166980628,171,21.482588202803996,-19.04678663909621,FitLightCurves: Minimization exited successfully.
56559410,0.6059882044792175,60536.3203125,5.154895597232539e-06,-0.660930871963501,0.02554413489997387,349.101562,-18.367102,-30.244573,-70.7499537,1024.0,0.6059882044792175,60536.3203125,5.2446933990285165e-06,-0.795958361982987,0.025357836856123007,4.0,-99.99,-99.99,5.906126929866628e-08,0.11456057151684211,0.011137399680536246,-99.99,207.09153942304596,164,23.706955097324535,-19.06571989270685,FitLightCurves: Minimization exited successfully.
36950249,0.6924266815185547,60873.61328125,3.7180621151211227e-06,0.3763176202774048,-0.02832040935754776,223.945312,-0.149208,-30.244573,-70.7499537,1024.0,0.6924266815185547,60873.61328125,3.687972838662641e-06,0.42385151825801515,-0.020344946776335193,4.0,-99.99,-99.99,7.471480363455151e-08,0.2058321619436505,0.015790558566320948,-99.99,196.09056601838924,183,24.08804141328346,-19.038766663948575,FitLightCurves: Minimization exited successfully.
3222131,0.7061744332313538,62497.06640625,3.5390966643988897e-06,-0.2148561179637909,-0.08938594907522202,46.40625,-21.542267,-30.244573,-70.7499537,1024.0,0.7061744332313538,62497.06640625,3.655345178000434e-06,-0.6066960482858399,-0.0680447837401504,4.0,-99.99,-99.99,7.841251218642754e-08,0.21761798093009477,0.013812685474796483,-99.99,140.84239461309042,169,24.09626940983636,-19.082296805657776,FitLightCurves: Minimization exited successfully.
6224218,0.5187575221061707,62329.234375,7.496779465666398e-06,0.5204572081565857,-0.04249731823801994,336.689178,-48.532253,-30.244573,-70.7499537,1024.0,0.5187575221061707,62329.234375,7.402187784687871e-06,0.6321473145283758,-0.03895914900493176,4.0,-99.99,-99.99,7.063886511901732e-08,0.08535098452123996,0.008224725772140248,-99.99,160.66141658899392,171,23.331016131961864,-19.03417102158003,FitLightCurves: Minimization exited successfully.
438111,0.6694292426109314,62326.24609375,4.036043180548416e-06,1.2138433456420898,-0.026392200961709023,338.203125,-15.868921,-30.244573,-70.7499537,1024.0,0.6694292426109314,62326.24609375,4.039659237753279e-06,1.3266138140285675,-0.023556794289281296,4.0,-99.99,-99.99,5.6984552658964356e-08,0.1621313473069467,0.012213541295297167,-99.99,164.57712097200263,169,23.988939413393098,-19.0489588483711,FitLightCurves: Minimization exited successfully.
41197988,0.7329115271568298,62953.00390625,3.2354249417785877e-06,0.27235400676727295,-0.015995658934116364,224.472656,-0.298417,-30.244573,-70.7499537,1024.0,0.7329115271568298,62953.00390625,3.2739472672615326e-06,0.5736530241090071,-0.005168744532780059,4.0,-99.99,-99.99,5.9165938180365093e-08,0.197789287786433,0.012325936486737677,-99.99,104.77938421699712,83,24.217727226875855,-19.060446223152038,FitLightCurves: Minimization exited successfully.
38557705,0.7141982316970825,61293.27734375,3.4440415256383377e-06,1.1336358785629272,-0.03541618585586548,53.789062,-23.480536,-30.244573,-70.7499537,1024.0,0.7141982316970825,61293.27734375,3.4073326351388756e-06,0.7914539793601683,-0.05120236279550762,4.0,-99.99,-99.99,7.043411545762668e-08,0.17577232339170468,0.019888663060928912,-99.99,197.22819051510493,182,24.17294854287738,-19.036564995929986,FitLightCurves: Minimization exited successfully.
31877215,0.12666216492652893,63007.74609375,0.00018716015801130772,-0.017958784475922585,-0.06489087641239166,43.417969,-33.868706,-30.244573,-70.7499537,1024.0,0.12666216492652893,63007.74609375,0.00018876596152945973,0.04906162329497273,-0.05573167771228363,4.0,-99.99,-99.99,3.115598957170749e-05,1.4722429862237365,0.04656197458632493,-99.99,92.06242641171035,90,19.814125754153004,-19.057097326659715,FitLightCurves: Covariance may not be accurate. Covariance not positive definite. Covariance forced positive definite.
56090007,0.6059886813163757,62055.62109375,5.144354080087977e-06,-0.24252697825431824,-0.07483205944299698,74.355469,3.284369,-30.244573,-70.7499537,1024.0,0.6059886813163757,62055.62109375,5.223270189235073e-06,-0.20403602528656034,-0.059089453524795735,4.0,-99.99,-99.99,8.584309521247236e-08,0.13485799759254066,0.014515077388528108,-99.99,220.34337212726842,169,23.708997646079233,-19.064126510358538,FitLightCurves: Minimization exited successfully.
4992389,0.47111356258392334,60566.6015625,9.453375157806927e-06,0.3317115902900696,-0.01606728322803974,67.675781,-8.989299,-30.244573,-70.7499537,1024.0,0.47111356258392334,60566.6015625,9.798707591423741e-06,0.2972025075817127,-0.020517033322498542,4.0,-99.99,-99.99,1.804438524273903e-07,0.14518863765540502,0.013608273041554817,-99.99,200.82514137289044,171,23.02709990317315,-19.086713540646826,FitLightCurves: Minimization exited successfully.
19276546,0.4961598217487335,61161.5625,8.355828427630932e-06,0.35829630494117737,0.04852762073278427,266.584808,-48.141209,-30.244573,-70.7499537,1024.0,0.4961598217487335,61161.5625,8.393485097663889e-06,0.27533073793548607,0.05651992954618494,4.0,-99.99,-99.99,8.048813637149166e-08,0.10986820930938461,0.00891315958284951,-99.99,176.6603885891839,175,23.196823317544478,-19.05165912106809,FitLightCurves: Minimization exited successfully.
41965925,0.427590012550354,62409.7890625,1.1906255693432921e-05,1.0514622926712036,-0.009647246450185776,78.046875,3.433834,-30.244573,-70.7499537,1024.0,0.427590012550354,62409.7890625,1.1911423686181821e-05,1.1125334650688157,0.0080427944173228,4.0,-99.99,-99.99,1.5800574795583494e-07,0.1517225497442048,0.012003272815020255,-99.99,153.88679310063412,146,22.81576242928779,-19.047790983685815,FitLightCurves: Minimization exited successfully.
31559850,0.6888708472251892,62494.01953125,3.769115108094077e-06,0.3115479052066803,0.0499822199344635,147.128906,-32.797169,-30.244573,-70.7499537,1024.0,0.6888708472251892,62494.01953125,3.865920476130207e-06,0.19680412730932598,0.09258675798982974,4.0,-99.99,-99.99,6.00342603785276e-08,0.16898487856342514,0.013943817204828204,-99.99,247.00466152075774,197,24.038949075724723,-19.073838750647372,FitLightCurves: Minimization exited successfully.
25606992,0.23612390458583832,61624.78515625,4.724319792802607e-05,0.922339141368866,0.13880203664302826,358.417969,-6.279288,-30.244573,-70.7499537,1024.0,0.23612390458583832,61624.78515625,4.6974195396614776e-05,0.9059236343513367,0.1514869417026634,4.0,-99.99,-99.99,2.1644172960015863e-07,0.03779449590285527,0.003861362842219007,-99.99,163.81257218394447,160,21.32751649010226,-19.03992960482045,FitLightCurves: Minimization exited successfully.
