snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
20171505,0.6219474673271179,60948.74609375,4.835731942768916e-06,0.6828409433364868,0.03179824724793434,49.265404,-50.67416,-30.244573,-70.7499537,1024.0,0.6219474673271179,60948.74609375,4.9789399750882335e-06,0.5044865127864262,0.04098893231087035,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,49.265404,-50.67416,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.176581014603298e-08,0.14920020748485266,0.010222374657039401,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,146.39823676064498,157,23.763569404408425,-19.078554264551794,FitLightCurves: Minimization exited successfully.
35274144,0.19836029410362244,62655.47265625,6.996927038034564e-05,-0.014837668277323246,0.0867193192243576,240.46875,-1.940072,-30.244573,-70.7499537,1024.0,0.19836029410362244,62655.47265625,7.054034395683986e-05,-0.08596982271927117,0.0966305464235842,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,240.46875,-1.940072,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.754064156595385e-07,0.025777453605642132,0.0031064587418190236,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,202.72777306191944,157,20.88603848305962,-19.055204885870992,FitLightCurves: Minimization exited successfully.
20508019,0.6990144848823547,61015.6484375,3.6309081845991524e-06,0.9949694275856018,-0.033008821308612823,76.289062,-38.111038,-30.244573,-70.7499537,1024.0,0.6990144848823547,61015.6484375,3.719913818969242e-06,0.7345041250961585,-0.037199977063109894,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,76.289062,-38.111038,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.094057144129884e-08,0.1310421392364902,0.01238389611198014,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,136.8340517612173,138,24.078126659901827,-19.074131204611714,FitLightCurves: Minimization exited successfully.
46445518,0.8364508748054504,60645.43359375,2.3366998053768518e-06,0.6853386163711548,-0.01158201228827238,54.944752,-56.446381,-30.244573,-70.7499537,1024.0,0.8364508748054504,60645.43359375,2.2812496527789743e-06,0.5522788555511282,-0.02714125164236798,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,54.944752,-56.446381,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.602989282775283e-08,0.25387497770548056,0.01726616871690059,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,212.16432664453814,183,24.609362745285438,-19.021941734033117,FitLightCurves: Minimization exited successfully.
36022297,0.23856687545776367,61566.578125,4.609142342582813e-05,1.1986888647079468,-0.041484955698251724,281.25,-33.689194,-30.244573,-70.7499537,1024.0,0.23856687545776367,61566.578125,4.606342064411627e-05,1.1259674755948228,-0.023191294341389775,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,281.25,-33.689194,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.0977357022828897e-07,0.06779683282526516,0.0043486152644307535,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,154.9191366526921,159,21.34644747205592,-19.046760713276,FitLightCurves: Minimization exited successfully.
39052143,0.5006240606307983,61695.37109375,8.174972903312134e-06,0.8741746544837952,0.046374715864658356,83.459305,-58.16037,-30.244573,-70.7499537,1024.0,0.5006240606307983,61695.37109375,8.358202273359336e-06,0.7893969523002908,0.05555474294113622,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,83.459305,-58.16037,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7408779135433313e-07,0.1935947717547251,0.013664637006892593,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,157.41510197757538,166,23.201335478893164,-19.070916272309724,FitLightCurves: Minimization exited successfully.
43909468,0.2752503454685211,60183.1484375,3.3257410535582915e-05,-1.5314310789108276,-0.10680140554904938,306.576355,-52.222923,-30.244573,-70.7499537,1024.0,0.2752503454685211,60183.1484375,3.3175204623567914e-05,-1.5404601623820622,-0.09856920502210816,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,306.576355,-52.222923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.6382884007562927e-07,0.07288238518760745,0.007444184217664352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,157.25124663907343,160,21.700504512406845,-19.04521503364755,FitLightCurves: Minimization exited successfully.
34938640,0.526968777179718,61964.38671875,7.22609701986477e-06,0.03319636359810829,0.0014145070454105735,330.644531,-33.510056,-30.244573,-70.7499537,1024.0,0.526968777179718,61964.38671875,7.251153552611364e-06,0.04147845947454625,0.020971983422177647,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,330.644531,-33.510056,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2612425019329287e-07,0.20330479980348903,0.014394444812431252,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,163.12436529131335,153,23.355059859682378,-19.050705998922666,FitLightCurves: Minimization exited successfully.
57356541,0.5513352751731873,62985.33203125,6.4830695434464024e-06,-0.2660943865776062,0.049699507653713226,292.5,-26.777105,-30.244573,-70.7499537,1024.0,0.5513352751731873,62985.33203125,6.544174928908605e-06,-0.2684450528764463,0.06310685651024933,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,292.5,-26.777105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.16171352883586e-08,0.11179487297322738,0.01098198946517957,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,103.6139070275649,80,23.4671808855214,-19.056833185791252,FitLightCurves: Minimization exited successfully.
60246212,0.46324431896209717,60879.14453125,9.844244034066095e-06,0.14948192238807678,-0.00790108647197485,359.245819,-56.827923,-30.244573,-70.7499537,1024.0,0.46324431896209717,60879.14453125,9.870069360258467e-06,0.19323254388243932,0.003876999616734704,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,359.245819,-56.827923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.190489557774244e-08,0.06159951877522191,0.008057111968851128,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,190.19280653062452,170,23.01987664571664,-19.05009899914865,FitLightCurves: Minimization exited successfully.
27809730,0.8006676435470581,60586.328125,2.5950721683402406e-06,0.5395414233207703,-0.12676523625850677,350.859375,-1.342993,-30.244573,-70.7499537,1024.0,0.8006676435470581,60586.328125,2.643159060247278e-06,0.4140128136179557,-0.11965947856892484,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,350.859375,-1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.2274694439632994e-08,0.21643501363275877,0.013711353687883359,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.38200860673703,158,24.445942262278994,-19.068378890892802,FitLightCurves: Minimization exited successfully.
25445897,0.4776685833930969,61429.2734375,9.153635610584861e-06,0.2896907925605774,0.06185232847929001,171.738281,-5.67919,-30.244573,-70.7499537,1024.0,0.4776685833930969,61429.2734375,9.393134581872386e-06,0.17531560500246643,0.07689170885183241,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,171.738281,-5.67919,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.392275573681624e-08,0.12242574829580744,0.007445897702016716,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,208.61358600050355,191,23.074914573221253,-19.07457704914404,FitLightCurves: Minimization exited successfully.
24284491,0.751715362071991,62554.75390625,3.03782188465341e-06,0.17298704385757446,-0.057288844138383865,199.511719,-21.702768,-30.244573,-70.7499537,1024.0,0.751715362071991,62554.75390625,3.1152007545869843e-06,0.14077543718165497,-0.0497518892987129,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,199.511719,-21.702768,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.283229680586667e-08,0.19675579691577785,0.013405941059570464,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,163.90251348852078,147,24.27041285981805,-19.07507896090084,FitLightCurves: Minimization exited successfully.
47290970,0.820331335067749,59910.9609375,2.447275375755906e-06,0.7835554480552673,-0.08586712926626205,59.0625,-4.031936,-30.244573,-70.7499537,1024.0,0.820331335067749,59910.9609375,2.501025417744506e-06,0.7918337309360265,-0.07427889872315419,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,59.0625,-4.031936,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.14568924707939e-08,0.2718435386551847,0.01703300618056822,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.37303941153772,159,24.507841576781114,-19.071621689000292,FitLightCurves: Minimization exited successfully.
44292001,0.5155805349349976,62505.47265625,7.6202546361679115e-06,0.23824015259742737,0.07025430351495743,90.19149,-45.98114,-30.244573,-70.7499537,1024.0,0.5155805349349976,62505.47265625,7.761829372108589e-06,0.19560296214708442,0.0840761332184951,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,90.19149,-45.98114,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.4773158597458416e-08,0.08355911893653432,0.00662847751019841,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,150.42691319185937,156,23.282099776874308,-19.06651882617176,FitLightCurves: Minimization exited successfully.
57693082,0.4352298378944397,62811.234375,1.1407961788728686e-05,1.3150599002838135,-0.03302919864654541,111.796875,-38.491302,-30.244573,-70.7499537,1024.0,0.4352298378944397,62811.234375,1.0734798534757757e-05,1.7695623995596912,0.00749674506664827,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,111.796875,-38.491302,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.6001614156691083e-07,0.2836167815755005,0.02841999510942618,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,107.37306055530048,90,22.92859928060452,-18.981456906936856,FitLightCurves: Minimization exited successfully.
61182869,0.36620596051216125,61186.8828125,1.714058043613758e-05,-1.0796681642532349,-0.11715421825647354,193.007812,1.940072,-30.244573,-70.7499537,1024.0,0.36620596051216125,61186.8828125,1.71206279910285e-05,-1.07332416141848,-0.11333830887338346,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,193.007812,1.940072,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0149725593006167e-07,0.04656508490569209,0.005649871121636881,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,270.52816799183637,198,22.41801515761175,-19.04703081897465,FitLightCurves: Minimization exited successfully.
16548126,0.3128504753112793,59826.62890625,2.4801882711584415e-05,0.10754397511482239,-0.0036812550388276577,287.748993,-42.809296,-30.244573,-70.7499537,1024.0,0.3128504753112793,59826.62890625,4.1845044510055225e-05,-2.495009278894239,-0.36529989681882136,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,287.748993,-42.809296,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.577139110768391e-06,0.5368827542540718,0.11968645756390463,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,114.0950128804016,84,21.43114577717884,-19.635274042406365,FitLightCurves: Minimization exited successfully.
55749916,0.8417287468910217,60688.10546875,2.3019800419085327e-06,0.9078426957130432,0.05343357101082802,159.257812,-18.367102,-30.244573,-70.7499537,1024.0,0.8417287468910217,60688.10546875,2.4335227224088926e-06,0.9058021223676593,0.08200364016510546,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,159.257812,-18.367102,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.886559887068797e-08,0.4618142600679927,0.024866258856529978,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,229.29581897663738,214,24.54134360628131,-19.106958884541758,FitLightCurves: Minimization exited successfully.
20685079,0.30094268918037415,62832.66796875,2.7101982024702567e-05,-0.9744935631752014,-0.07733982801437378,124.787231,-64.011238,-30.244573,-70.7499537,1024.0,0.30094268918037415,62832.66796875,2.7920618692920182e-05,-0.9846698379724241,-0.0841019528057709,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,124.787231,-64.011238,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.24067979009023e-07,0.09534570217936562,0.018587092888263657,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,63.62353421995269,73,21.88822297074012,-19.080646016182218,FitLightCurves: Minimization exited successfully.
2636977,0.27721932530403137,62141.97265625,3.2812980437880165e-05,-0.8969385623931885,0.08610877394676208,114.785156,0.0,-30.244573,-70.7499537,1024.0,0.27721932530403137,62141.97265625,3.292414830350256e-05,-0.9066874405131413,0.10851190950883922,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,114.785156,0.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6388661739277066e-07,0.02540115720787834,0.004130176672757785,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,263.93686846815973,192,21.71347330169369,-19.049877323602416,FitLightCurves: Minimization exited successfully.
21704844,0.37392985820770264,62314.87109375,1.6338934295391848e-05,-0.31767308712005615,-0.06912250816822052,262.617188,2.836105,-30.244573,-70.7499537,1024.0,0.37392985820770264,62314.87109375,1.66078790986169e-05,-0.4645726898746529,-0.06833117226002898,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,262.617188,2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1229958252156334e-07,0.07173027621089181,0.004956796516424803,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.63277473345235,177,22.45277253380579,-19.065697836460508,FitLightCurves: Minimization exited successfully.
8822382,0.8041084408760071,60845.43359375,2.5773392908442707e-06,0.2704732418060303,0.03016764111816883,196.875,-15.558919,-30.244573,-70.7499537,1024.0,0.8041084408760071,60845.43359375,2.8100881251992573e-06,0.3041390386479985,0.06922320147590948,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,196.875,-15.558919,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.200520512202079e-08,0.25688833915073467,0.021301804225092764,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,169.81903133833436,184,24.385043814313548,-19.140383697464245,FitLightCurves: Minimization exited successfully.
20806159,0.845798134803772,63040.7734375,2.2711430665670376e-06,0.1988990157842636,-0.07374537736177444,194.238281,-9.291553,-30.244573,-70.7499537,1024.0,0.845798134803772,63040.7734375,2.2969326856963884e-06,0.20130043316353183,-0.06654876381914533,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,194.238281,-9.291553,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.32723216288882e-08,0.40014085504698593,0.024686415100008612,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,102.91113125558714,88,24.600651401191374,-19.06023042538967,FitLightCurves: Minimization exited successfully.
20829727,0.8740935325622559,62394.60546875,2.0937872422401612e-06,1.4243751764297485,-0.037758056074380875,45.17857,-42.609806,-30.244573,-70.7499537,1024.0,0.8740935325622559,62394.60546875,2.183167395284749e-06,1.3726369807137215,-0.026433384721825656,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,45.17857,-42.609806,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.730497996145988e-08,0.367533333142498,0.02242970708982968,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,163.99284663486978,156,24.656991351168802,-19.093057042707706,FitLightCurves: Minimization exited successfully.
40954270,1.0229065418243408,63134.99609375,3.213043555660988e-06,0.8273463845252991,-0.10165857523679733,24.960938,-39.644398,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3438.94 .. 12000]
37520217,0.4653540849685669,63005.96875,9.718611685311871e-06,-0.324919193983078,-0.10195335000753403,335.742188,-18.052954,-30.244573,-70.7499537,1024.0,0.4653540849685669,63005.96875,9.542364193928905e-06,-0.23587774524204266,-0.05043407391022223,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,335.742188,-18.052954,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.8816534912056686e-07,0.2050294732044631,0.021539294014216948,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,81.36695917641205,77,23.05501880956768,-19.026572145461273,FitLightCurves: Minimization exited successfully.
41184052,0.6596547365188599,62596.93359375,4.193604012813275e-06,-1.7691189050674438,0.03599388897418976,198.698624,-49.117878,-30.244573,-70.7499537,1024.0,0.6596547365188599,62596.93359375,4.271260478276978e-06,-1.767411670816881,0.04585464869320749,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,198.698624,-49.117878,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.970581162881196e-08,0.12964852146481737,0.01202458846489053,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,176.0322833938927,172,23.93032267755372,-19.066502920926677,FitLightCurves: Minimization exited successfully.
9055288,0.4867645800113678,60433.9609375,8.72728420509584e-06,-1.997770071029663,-0.11696627736091614,147.128906,0.0,-30.244573,-70.7499537,1024.0,0.4867645800113678,60433.9609375,9.049267074597236e-06,-1.8197253030255862,-0.09251008094851954,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,147.128906,0.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2058549586166768e-07,0.11459063232466093,0.020980257251388214,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,181.12739517096924,173,23.111302809070715,-19.08662072905901,FitLightCurves: Minimization exited successfully.
29447336,0.6190617084503174,59994.25,4.8697962860938e-06,0.1904638558626175,-0.1546766459941864,209.003906,0.596842,-30.244573,-70.7499537,1024.0,0.6190617084503174,59994.25,5.193898500983966e-06,-0.05505032948950412,-0.1369940239297304,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,209.003906,0.596842,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.551302844303437e-07,0.33012801096489414,0.024119094970925233,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,171.4954054277148,166,23.71176546687243,-19.11796200270279,FitLightCurves: Minimization exited successfully.
62522944,0.6754837036132812,61398.921875,3.951398447416447e-06,0.8979347348213196,0.008536667563021183,24.257812,2.836105,-30.244573,-70.7499537,1024.0,0.6754837036132812,61398.921875,4.123186695332518e-06,0.8467403385835046,0.06308903911002504,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,24.257812,2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.9157707495129902e-07,0.2971993123165349,0.0247402792215164,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.1729183126219,170,23.968635622742962,-19.092571430350592,FitLightCurves: Minimization exited successfully.
23257109,0.839226245880127,60919.1796875,2.3163312300734222e-06,0.19719430804252625,-0.055791474878787994,298.807526,-45.191612,-30.244573,-70.7499537,1024.0,0.839226245880127,60919.1796875,2.4164778126102708e-06,0.0882570404899417,-0.030536586311442505,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,298.807526,-45.191612,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0689223157302759e-07,0.32305747732849643,0.022708325864214354,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,170.60535684025427,170,24.546796385609536,-19.093059812395104,FitLightCurves: Minimization exited successfully.
30830621,0.5341017842292786,60958.1875,6.9864694126782645e-06,0.5505053997039795,-0.051513973623514175,82.96875,-8.234748,-30.244573,-70.7499537,1024.0,0.5341017842292786,60958.1875,7.04229504531064e-06,0.7846651981500256,-0.006250473781854635,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,82.96875,-8.234748,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0777891279933286e-07,0.15548146284447556,0.014240683286196695,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,173.5475176412906,175,23.386067371971876,-19.055502859881557,FitLightCurves: Minimization exited successfully.
3241302,0.33306652307510376,62451.3046875,2.142521698638208e-05,-0.21717971563339233,-0.05775715410709381,2.8125,-12.788582,-30.244573,-70.7499537,1024.0,0.33306652307510376,62451.3046875,2.135014798259317e-05,-0.21214511866607963,-0.04674793233717017,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,2.8125,-12.788582,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.735061991749623e-07,0.0598446337495834,0.007156538858637805,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,206.9071978930881,166,22.180776840566022,-19.043796491529882,FitLightCurves: Minimization exited successfully.
39249617,0.5237405300140381,62393.08203125,7.2909803399252565e-06,-0.11655241996049881,-0.19369301199913025,46.757812,-28.461132,-30.244573,-70.7499537,1024.0,0.5237405300140381,62393.08203125,7.351335585354337e-06,-0.1530169024215983,-0.17695089541709524,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,46.757812,-28.461132,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.34385984501727e-08,0.0772729776176608,0.005594673085802797,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,218.71405422220013,190,23.332461821972444,-19.05742733609589,FitLightCurves: Minimization exited successfully.
36781960,0.15711942315101624,62388.8359375,0.00011721221278037369,-0.029482131823897362,0.13436943292617798,294.785156,-3.284369,-30.244573,-70.7499537,1024.0,0.15711942315101624,62388.8359375,0.00011721341390005804,-0.07009931739794949,0.1448061411751436,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,294.785156,-3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.644421740621076e-07,0.03247613078317426,0.0026115559050429006,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,300.0125245634607,166,20.334799004955684,-19.046015874233866,FitLightCurves: Minimization exited successfully.
30970982,0.5280935764312744,61909.62890625,7.181221921626316e-06,-0.6787398457527161,-0.06899682432413101,297.246094,-30.0,-30.244573,-70.7499537,1024.0,0.5280935764312744,61909.62890625,7.3212026014342635e-06,-0.6924040822887136,-0.04271418528872058,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,297.246094,-30.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.674699424613543e-08,0.0813164695983051,0.011435488185305988,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,172.1537562682503,153,23.343022333043173,-19.068028041944917,FitLightCurves: Minimization exited successfully.
23232665,0.07787051796913147,61314.77734375,0.0005296562047488914,0.3187439739704132,0.10493001341819763,20.390625,-40.033035,-30.244573,-70.7499537,1024.0,0.07787051796913147,61314.77734375,0.0005239604582075493,0.3254399917401541,0.12129811672060467,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,20.390625,-40.033035,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.391189098830367e-07,0.008615017763675735,0.0010916760077838302,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,406.2249763366599,159,18.70896815458375,-19.034567660394863,FitLightCurves: Minimization exited successfully.
42185305,0.6246540546417236,62183.6484375,4.784794231105507e-06,0.6395778059959412,0.027330512180924416,223.59375,-26.443335,-30.244573,-70.7499537,1024.0,0.6246540546417236,62183.6484375,4.966236614376645e-06,0.27664817863965224,0.016168113898591775,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,223.59375,-26.443335,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.925690935904673e-08,0.17702346191047622,0.010108604873465937,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.17859386111675,190,23.765881193104498,-19.087595402313156,FitLightCurves: Minimization exited successfully.
19733858,0.3378833830356598,61944.25390625,2.075189491838115e-05,-0.6558547616004944,0.01716112531721592,11.158537,-43.804489,-30.244573,-70.7499537,1024.0,0.3378833830356598,61944.25390625,2.06961639670209e-05,-0.577434493334814,0.03713847635574545,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,11.158537,-43.804489,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.654944916325621e-07,0.09873609737219428,0.013398035601415505,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,152.963782991377,165,22.21672733623931,-19.043838006446542,FitLightCurves: Minimization exited successfully.
2239027,0.38172778487205505,62590.671875,1.556190083055582e-05,0.44556725025177,-0.0594911202788353,108.19149,-64.011238,-30.244573,-70.7499537,1024.0,0.38172778487205505,62590.671875,1.5546333843545852e-05,0.6127470704417914,-0.04824428285759751,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,108.19149,-64.011238,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4362072254257406e-07,0.13216761264585594,0.007326909798764348,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,165.57667214433505,174,22.525041851436107,-19.046800561443277,FitLightCurves: Minimization exited successfully.
54696639,0.4306090176105499,61940.12109375,1.1710161377052763e-05,-0.35539209842681885,-0.04863419756293297,253.300781,2.089372,-30.244573,-70.7499537,1024.0,0.4306090176105499,61940.12109375,1.1909807584664675e-05,-0.3838631631451536,-0.03985349083263614,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,253.300781,2.089372,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.387250664865372e-07,0.11029670496833403,0.008297472446382261,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,171.8256101683398,169,22.814765448179273,-19.065909322260193,FitLightCurves: Minimization exited successfully.
19512883,0.8483858704566956,61369.03125,2.255594534283471e-06,0.711531937122345,-0.03105221688747406,62.578125,-38.873585,-30.244573,-70.7499537,1024.0,0.8483858704566956,61369.03125,2.288578291048157e-06,0.7005398077781043,-0.025688136908394426,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,62.578125,-38.873585,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.525195318553e-08,0.2562286882283462,0.015032298041846368,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,144.47223943445115,160,24.605904453646986,-19.063469748374676,FitLightCurves: Minimization exited successfully.
