snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
62522944,0.6754837036132812,61398.921875,3.951398447416447e-06,0.8979347348213196,0.008536667563021183,0.0,0.6754837036132812,61398.921875,4.556210882678453e-06,0.1744550970945473,0.013899557919762684,0.0,-99.99,-99.99,1.8706993842072572e-07,0.22948100271113347,0.020478817122756187,-99.99,203.43380107582536,170,23.859401496799602,-19.201351054059085,FitLightCurves: Minimization exited successfully.
40954270,1.0229065418243408,63134.99609375,3.213043555660988e-06,0.8273463845252991,-0.10165857523679733,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3438.94 .. 12000]
23257109,0.839226245880127,60919.1796875,2.3163312300734222e-06,0.19719430804252625,-0.055791474878787994,0.0,0.839226245880127,60919.1796875,2.1267131364952675e-06,0.9005515977354732,-0.0642685324003967,0.0,-99.99,-99.99,9.817779633831847e-08,0.37003275985472833,0.023504512771515367,-99.99,160.4258213847871,170,24.684228119372683,-18.956290478228617,FitLightCurves: Minimization exited successfully.
29447336,0.6190617084503174,59994.25,4.8697962860938e-06,0.1904638558626175,-0.1546766459941864,0.0,0.6190617084503174,59994.25,5.014215712772466e-06,-0.015612066973528415,-0.1601156188017415,0.0,-99.99,-99.99,1.5124302315208826e-07,0.33271403073536465,0.023907473179296247,-99.99,180.00765070488612,166,23.748778492374207,-19.08100950692605,FitLightCurves: Minimization exited successfully.
30830621,0.5341017842292786,60958.1875,6.9864694126782645e-06,0.5505053997039795,-0.051513973623514175,0.0,0.5341017842292786,60958.1875,7.139882956381168e-06,0.5396596190749738,-0.04751134929196615,0.0,-99.99,-99.99,1.0109685602156412e-07,0.13612719625377365,0.013424120638623247,-99.99,165.56709429974464,175,23.369919292491193,-19.071510333760177,FitLightCurves: Minimization exited successfully.
3241302,0.33306652307510376,62451.3046875,2.142521698638208e-05,-0.21717971563339233,-0.05775715410709381,0.0,0.33306652307510376,62451.3046875,2.1682101786821464e-05,-0.199322911456995,-0.049584461509089725,0.0,-99.99,-99.99,1.7369620235950586e-07,0.059009195437379806,0.0070243071843298106,-99.99,136.77645351154726,166,22.1639288252532,-19.060656414730687,FitLightCurves: Minimization exited successfully.
39249617,0.5237405300140381,62393.08203125,7.2909803399252565e-06,-0.11655241996049881,-0.19369301199913025,0.0,0.5237405300140381,62393.08203125,7.397043118868872e-06,-0.1629800426208976,-0.18888421575818903,0.0,-99.99,-99.99,6.279404104093651e-08,0.07504650751908179,0.005404186546745894,-99.99,240.82430240653838,190,23.325037979170297,-19.064865686874775,FitLightCurves: Minimization exited successfully.
36781960,0.15711942315101624,62388.8359375,0.00011721221278037369,-0.029482131823897362,0.13436943292617798,0.0,0.15711942315101624,62388.8359375,0.00011706033798547792,-0.016960854276581203,0.14627048445059554,0.0,-99.99,-99.99,3.613240131594675e-07,0.032117889363615065,0.0025773288513434257,-99.99,234.01045410943465,166,20.336211225752766,-19.044635405983946,FitLightCurves: Minimization exited successfully.
23232665,0.07787051796913147,61314.77734375,0.0005296562047488914,0.3187439739704132,0.10493001341819763,0.0,0.07787051796913147,61314.77734375,0.0005235092822982953,0.335250892176935,0.12115243380386694,0.0,-99.99,-99.99,8.351710543614669e-07,0.008601169561429856,0.0010808259870708455,-99.99,437.85698475205606,159,18.70990245347324,-19.033640844355382,FitLightCurves: Minimization exited successfully.
30970982,0.5280935764312744,61909.62890625,7.181221921626316e-06,-0.6787398457527161,-0.06899682432413101,0.0,0.5280935764312744,61909.62890625,7.438530825626238e-06,-0.8024859121315611,-0.06245933949142843,0.0,-99.99,-99.99,9.540801629032845e-08,0.07726320863890387,0.010729424239630626,-99.99,158.98959612718937,153,23.325105227090116,-19.08592882490659,FitLightCurves: Minimization exited successfully.
42185305,0.6246540546417236,62183.6484375,4.784794231105507e-06,0.6395778059959412,0.027330512180924416,0.0,0.6246540546417236,62183.6484375,4.733413311997384e-06,1.0890289719037007,0.05098274984042903,0.0,-99.99,-99.99,5.875965346502239e-08,0.19638425994966485,0.010570694004562191,-99.99,211.3350424491475,190,23.818584110460108,-19.035530710626954,FitLightCurves: Minimization exited successfully.
19733858,0.3378833830356598,61944.25390625,2.075189491838115e-05,-0.6558547616004944,0.01716112531721592,0.0,0.3378833830356598,61944.25390625,2.093963240182176e-05,-0.5673569916036193,0.01441316257864011,0.0,-99.99,-99.99,2.62688209558433e-07,0.09741478606935383,0.013155778074510745,-99.99,176.7550683654083,165,22.203581620298856,-19.05702743281622,FitLightCurves: Minimization exited successfully.
2239027,0.38172778487205505,62590.671875,1.556190083055582e-05,0.44556725025177,-0.0594911202788353,0.0,0.38172778487205505,62590.671875,1.5639672020057295e-05,0.5457354585367312,-0.03972757141342905,0.0,-99.99,-99.99,1.4219441884417934e-07,0.12812140996163549,0.0072690190394023736,-99.99,209.37528858710655,174,22.518834337091466,-19.052943574409806,FitLightCurves: Minimization exited successfully.
54696639,0.4306090176105499,61940.12109375,1.1710161377052763e-05,-0.35539209842681885,-0.04863419756293297,0.0,0.4306090176105499,61940.12109375,1.1937967510084833e-05,-0.3617167685056517,-0.04601377183422863,0.0,-99.99,-99.99,1.3728491192261555e-07,0.10927017685864127,0.008177713237318302,-99.99,180.71598410680116,169,22.811998509858164,-19.068698381688776,FitLightCurves: Minimization exited successfully.
19512883,0.8483858704566956,61369.03125,2.255594534283471e-06,0.711531937122345,-0.03105221688747406,0.0,0.8483858704566956,61369.03125,2.3594294181554945e-06,0.6346964672878245,-0.014526936186500767,0.0,-99.99,-99.99,5.3965020094492124e-08,0.2552343371036576,0.015849105870329533,-99.99,159.40444054672793,160,24.573130641295236,-19.09617391677259,FitLightCurves: Minimization exited successfully.
46186237,0.7001553773880005,62312.24609375,3.618065787657083e-06,-0.14678438007831573,-0.04570377990603447,0.0,0.7001553773880005,62312.24609375,3.659108963539845e-06,-0.012640622631708759,-0.03414065694247498,0.0,-99.99,-99.99,6.772670042242467e-08,0.21778221003661247,0.01743952289757928,-99.99,151.5233581683024,160,24.09621794054443,-19.059839191658593,FitLightCurves: Minimization exited successfully.
30399288,0.6793996095657349,62137.1171875,3.897746087896699e-06,0.9166601896286011,0.10187827795743942,0.0,0.6793996095657349,62137.1171875,4.058823858327163e-06,0.7250175667260484,0.13862815403030512,0.0,-99.99,-99.99,5.739319345719071e-08,0.13949123438776306,0.012421653103673746,-99.99,258.8629787250109,207,23.986200735887135,-19.09014568843154,FitLightCurves: Minimization exited successfully.
53137877,0.7722217440605164,61871.16796875,2.843609347641513e-06,1.0274052619934082,-0.024973299354314804,0.0,0.7722217440605164,61871.16796875,2.956511527213969e-06,0.8083694390094496,-0.03630137692333007,0.0,-99.99,-99.99,6.22040995702106e-08,0.17827532340145977,0.012875061059821455,-99.99,169.87576245500296,181,24.327528537100708,-19.090294023501983,FitLightCurves: Minimization exited successfully.
21916227,0.6963881254196167,60917.46875,3.662567440973138e-06,1.1507048606872559,-0.051946669816970825,0.0,0.6963881254196167,60917.46875,3.728424147355936e-06,1.1324916114714005,-0.028784154171424305,0.0,-99.99,-99.99,8.23989853054894e-08,0.19843591850668663,0.012130892490606743,-99.99,167.71596538663366,165,24.075855560705005,-19.066745632243588,FitLightCurves: Minimization exited successfully.
50497345,0.7958149313926697,62374.82421875,2.6335021775808406e-06,0.2587905526161194,-0.13896618783473969,0.0,0.7958149313926697,62374.82421875,2.758929664878589e-06,-0.0028410163754471205,-0.1309054472617646,0.0,-99.99,-99.99,7.871764166204865e-08,0.2673058983894688,0.012955767690992229,-99.99,191.6858320780736,157,24.398938277608558,-19.098874587412098,FitLightCurves: Minimization exited successfully.
4761437,0.6065865159034729,60614.34375,5.135109595398318e-06,0.7728718519210815,-0.021841393783688545,0.0,0.6065865159034729,60614.34375,5.2040594261847055e-06,0.7724324282408151,-8.617973944558357e-05,0.0,-99.99,-99.99,6.683659199089207e-08,0.149958567496431,0.011965176147831266,-99.99,178.87272949807007,178,23.71465686056385,-19.06166186392945,FitLightCurves: Minimization exited successfully.
45798098,0.23285697400569916,61444.79296875,4.875750299075267e-05,0.19852854311466217,-0.004876416176557541,0.0,0.23285697400569916,61444.79296875,4.887135035822391e-05,0.18806832961013775,0.01082314909218962,0.0,-99.99,-99.99,1.868190303855071e-07,0.034135716246224926,0.003472462785529678,-99.99,215.17234540592324,185,21.28320452230949,-19.049630655876,FitLightCurves: Minimization exited successfully.
21806169,0.2722323536872864,62264.765625,3.410407729817442e-05,-0.29494285583496094,-0.09574989229440689,0.0,0.2722323536872864,62264.765625,3.401467840920289e-05,-0.28689656889270476,-0.07508941708910528,0.0,-99.99,-99.99,1.4692598767351288e-07,0.03148960288067217,0.0038203528514150244,-99.99,208.36804812410546,183,21.674109417794018,-19.044682487824986,FitLightCurves: Minimization exited successfully.
9528206,0.5472428798675537,61850.18359375,6.594267564928092e-06,0.9805941581726074,0.021571703255176544,0.0,0.5472428798675537,61850.18359375,6.828821843506937e-06,0.7541601476002621,0.056715981572463756,0.0,-99.99,-99.99,9.715588940561727e-08,0.18149464446128702,0.015591460451487613,-99.99,253.7409490179083,190,23.420773419625405,-19.084418009489486,FitLightCurves: Minimization exited successfully.
41414801,0.8181801438331604,61515.09765625,2.4618233727484963e-06,0.7352242469787598,-0.10494385659694672,0.0,0.8181801438331604,61515.09765625,2.4962644366989346e-06,0.9899381418891389,-0.08035809341151263,0.0,-99.99,-99.99,6.07459705617963e-08,0.19051416123081882,0.015849506905214257,-99.99,181.57757310983146,197,24.509638633510157,-19.06298028553173,FitLightCurves: Minimization exited successfully.
63991498,0.41669362783432007,59850.5703125,1.268105846024363e-05,-0.7321397662162781,0.07778245210647583,0.0,0.41669362783432007,59850.5703125,1.2514583065259134e-05,-0.5001327535850127,0.09542210015231826,0.0,-99.99,-99.99,1.7476941016493346e-07,0.218563651162435,0.00961349868658272,-99.99,118.92991866809461,93,22.76361525849557,-19.032110997328818,FitLightCurves: Minimization exited successfully.
52758398,0.6884564757347107,63067.78125,3.76456944565264e-06,1.0074174404144287,-0.07954718917608261,0.0,0.6884564757347107,63067.78125,3.7674477533925803e-06,1.2527516034523232,-0.08108413410906855,0.0,-99.99,-99.99,6.287185534733418e-08,0.15894407138954492,0.010164218717997511,-99.99,85.43707759391192,81,24.06267544035543,-19.049658134687093,FitLightCurves: Minimization exited successfully.
33334489,0.638975203037262,60861.51171875,4.526797738588632e-06,1.2202374935150146,0.0862605944275856,0.0,0.638975203037262,60861.51171875,4.572605111427312e-06,1.1794295929756622,0.09815287759895502,0.0,-99.99,-99.99,7.693165380440518e-08,0.18199743591785203,0.012627611143670751,-99.99,206.48121001562777,183,23.856636337421303,-19.057505153553002,FitLightCurves: Minimization exited successfully.
27756146,0.6908961534500122,60987.359375,3.730536124528509e-06,0.3975227177143097,-0.10780790448188782,0.0,0.6908961534500122,60987.359375,4.013021673730864e-06,0.21304661330764474,-0.04921525916071363,0.0,-99.99,-99.99,1.578300851518245e-07,0.1986205623825283,0.019813033504395113,-99.99,141.10581874749917,150,23.99545707707249,-19.125364470816898,FitLightCurves: Minimization exited successfully.
62538950,0.4494151771068573,62392.56640625,1.057682994401746e-05,-1.0817475318908691,-0.06225007399916649,0.0,0.4494151771068573,62392.56640625,1.0725348489240442e-05,-1.0229309134639482,-0.05664678670065576,0.0,-99.99,-99.99,9.077640982090343e-08,0.08225651669066054,0.006996175970291267,-99.99,212.6398993395503,168,22.928031858429826,-19.062852690961428,FitLightCurves: Minimization exited successfully.
56559410,0.6059882044792175,60536.3203125,5.154895597232539e-06,-0.660930871963501,0.02554413489997387,0.0,0.6059882044792175,60536.3203125,5.176074751860469e-06,-0.6330131089338347,0.03272786803713443,0.0,-99.99,-99.99,5.83843724001422e-08,0.11651774226567523,0.011243158435240984,-99.99,176.14282482975017,164,23.7213770660928,-19.05136389858266,FitLightCurves: Minimization exited successfully.
53547620,0.2522293031215668,62108.734375,4.059896899221419e-05,-0.7388157248497009,-0.10042709857225418,0.0,0.2522293031215668,62108.734375,4.0857248462460674e-05,-0.7646426300840392,-0.09061664363549479,0.0,-99.99,-99.99,2.0391982701233266e-07,0.04867216467383414,0.004629372642642714,-99.99,213.44425947056413,171,21.47456387322338,-19.054798691623215,FitLightCurves: Minimization exited successfully.
36950249,0.6924266815185547,60873.61328125,3.7180621151211227e-06,0.3763176202774048,-0.02832040935754776,0.0,0.6924266815185547,60873.61328125,3.739036231332475e-06,0.671845698745921,-0.004263479104775096,0.0,-99.99,-99.99,7.365964528418811e-08,0.2154650051708113,0.016103308590063547,-99.99,235.88746823247496,183,24.073518925558837,-19.053458547080076,FitLightCurves: Minimization exited successfully.
3222131,0.7061744332313538,62497.06640625,3.5390966643988897e-06,-0.2148561179637909,-0.08938594907522202,0.0,0.7061744332313538,62497.06640625,3.712349874454631e-06,-0.21563973180511065,-0.06773298309899496,0.0,-99.99,-99.99,7.685341377654759e-08,0.21572777292912262,0.01337067983371532,-99.99,165.2021668415032,169,24.07941967762941,-19.09934909069068,FitLightCurves: Minimization exited successfully.
438111,0.6694292426109314,62326.24609375,4.036043180548416e-06,1.2138433456420898,-0.026392200961709023,0.0,0.6694292426109314,62326.24609375,4.099095738590653e-06,1.1089616237285262,-0.007216170513985246,0.0,-99.99,-99.99,5.664671426253505e-08,0.15822535549456768,0.012512610123809787,-99.99,176.36085645590515,169,23.97356820803634,-19.064078360528686,FitLightCurves: Minimization exited successfully.
6224218,0.5187575221061707,62329.234375,7.496779465666398e-06,0.5204572081565857,-0.04249731823801994,0.0,0.5187575221061707,62329.234375,7.554258527759188e-06,0.5469963248140058,-0.025338147626550078,0.0,-99.99,-99.99,7.045852987446794e-08,0.0833114991861062,0.008324226771844996,-99.99,196.9904201616047,171,23.30936964388458,-19.055730943999936,FitLightCurves: Minimization exited successfully.
41197988,0.7329115271568298,62953.00390625,3.2354249417785877e-06,0.27235400676727295,-0.015995658934116364,0.0,0.7329115271568298,62953.00390625,3.387006173308807e-06,0.34655585507516873,0.002327662723969356,0.0,-99.99,-99.99,5.906147887115017e-08,0.1880518432078651,0.01206912276184929,-99.99,95.42367333419567,83,24.18108190085872,-19.096909869989144,FitLightCurves: Minimization exited successfully.
31877215,0.12666216492652893,63007.74609375,0.00018716015801130772,-0.017958784475922585,-0.06489087641239166,0.0,0.12666216492652893,63007.74609375,0.00018998649180503507,0.02625279136945973,-0.08422328040455664,0.0,-99.99,-99.99,3.1991199785723066e-05,1.51286722240168,0.047755597473645134,-99.99,82.76967430452825,90,19.806058980256005,-19.06519560308015,FitLightCurves: Covariance may not be accurate. Covariance not positive definite. Covariance forced positive definite.
38557705,0.7141982316970825,61293.27734375,3.4440415256383377e-06,1.1336358785629272,-0.03541618585586548,0.0,0.7141982316970825,61293.27734375,3.4814988958038647e-06,1.3755798296980382,-0.007761489473023907,0.0,-99.99,-99.99,7.018367416179971e-08,0.21776062419853243,0.01905279146179762,-99.99,206.00355350284042,182,24.150825946147584,-19.059213230894226,FitLightCurves: Minimization exited successfully.
56090007,0.6059886813163757,62055.62109375,5.144354080087977e-06,-0.24252697825431824,-0.07483205944299698,0.0,0.6059886813163757,62055.62109375,5.175366256122764e-06,-0.4368529805640743,-0.056574569654297906,0.0,-99.99,-99.99,8.504198388826994e-08,0.13275363799090495,0.014706196486198973,-99.99,165.79686513185788,169,23.719124047319106,-19.053870501804596,FitLightCurves: Minimization exited successfully.
4992389,0.47111356258392334,60566.6015625,9.453375157806927e-06,0.3317115902900696,-0.01606728322803974,0.0,0.47111356258392334,60566.6015625,9.389496085402434e-06,0.41401163529329893,0.007119609953372295,0.0,-99.99,-99.99,1.8541627783803595e-07,0.15486872609817634,0.014584095308225114,-99.99,172.31037953852837,171,23.07412336708971,-19.03973214359051,FitLightCurves: Minimization exited successfully.
41965925,0.427590012550354,62409.7890625,1.1906255693432921e-05,1.0514622926712036,-0.009647246450185776,0.0,0.427590012550354,62409.7890625,1.2187955454594581e-05,0.8708092280518481,0.028245215358710652,0.0,-99.99,-99.99,1.588467295513604e-07,0.14262008797465375,0.012008721236062602,-99.99,175.4955335339606,146,22.791310703846488,-19.071983161312616,FitLightCurves: Minimization exited successfully.
19276546,0.4961598217487335,61161.5625,8.355828427630932e-06,0.35829630494117737,0.04852762073278427,0.0,0.4961598217487335,61161.5625,8.377989520168237e-06,0.3883936899364749,0.08976060373701715,0.0,-99.99,-99.99,8.007456277357487e-08,0.10955876205665031,0.0090018188585467,-99.99,233.2179722373182,175,23.19919436136892,-19.049320617019653,FitLightCurves: Minimization exited successfully.
31559850,0.6888708472251892,62494.01953125,3.769115108094077e-06,0.3115479052066803,0.0499822199344635,0.0,0.6888708472251892,62494.01953125,3.885022974632146e-06,0.3942588180725633,0.07428476681025409,0.0,-99.99,-99.99,5.8897448762661695e-08,0.16703653823076,0.01338478502921291,-99.99,200.52993181928971,197,24.03341027969365,-19.07954759808288,FitLightCurves: Minimization exited successfully.
25606992,0.23612390458583832,61624.78515625,4.724319792802607e-05,0.922339141368866,0.13880203664302826,0.0,0.23612390458583832,61624.78515625,4.71880117106783e-05,0.9390694817029349,0.15145133246247186,0.0,-99.99,-99.99,2.1590122953558582e-07,0.037451453058819646,0.0038138663285362936,-99.99,160.62362868540256,160,21.32258377891857,-19.04489469540148,FitLightCurves: Minimization exited successfully.
