snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
21704844,0.37392985820770264,62314.87109375,1.6338934295391848e-05,-0.31767308712005615,-0.06912250816822052,-99.99,0.37392985820770264,62314.87109375,1.6563882160677393e-05,-0.3424879987377335,-0.05967550857824382,4.0,-99.99,-99.99,1.1401327905561307e-07,0.07361607020590798,0.005069268044511446,-99.99,204.98315826999303,177,23.193316057061626,-19.06257101713001,FitLightCurves: Minimization exited successfully.
19512883,0.8483858704566956,61369.03125,2.255594534283471e-06,0.711531937122345,-0.03105221688747406,-99.99,0.8483858704566956,61369.03125,2.2361681390145656e-06,0.8702184065669714,-0.006528961076401705,4.0,-99.99,-99.99,5.5056920006542074e-08,0.27517277474701796,0.016513284723093737,-99.99,156.21596735076827,160,28.5879087165401,-19.037920036294196,FitLightCurves: Minimization exited successfully.
20806159,0.845798134803772,63040.7734375,2.2711430665670376e-06,0.1988990157842636,-0.07374537736177444,-99.99,0.845798134803772,63040.7734375,2.3364488648429214e-06,-0.3660105606177211,-0.06420228111755631,4.0,-99.99,-99.99,7.253472815572151e-08,0.37834945173302387,0.022416648285191243,-99.99,106.62142669462989,88,28.308518578136514,-19.07824000036488,FitLightCurves: Minimization exited successfully.
8822382,0.8041084408760071,60845.43359375,2.5773392908442707e-06,0.2704732418060303,0.03016764111816883,-99.99,0.8041084408760071,60845.43359375,2.74642905139235e-06,-0.07127946872184002,0.04916822550736356,4.0,-99.99,-99.99,8.271400156568702e-08,0.2403017660382401,0.0202446898169049,-99.99,201.16783502951372,184,28.472769814675758,-19.115528050440652,FitLightCurves: Minimization exited successfully.
37520217,0.4653540849685669,63005.96875,9.718611685311871e-06,-0.324919193983078,-0.10195335000753403,-99.99,0.4653540849685669,63005.96875,9.93409680355918e-06,-0.4553686351981468,-0.042939961524152546,4.0,-99.99,-99.99,2.8366632172074223e-07,0.19230959171835166,0.019661950700922515,-99.99,78.4791908751759,77,24.20960664718772,-19.069843644980352,FitLightCurves: Minimization exited successfully.
29447336,0.6190617084503174,59994.25,4.8697962860938e-06,0.1904638558626175,-0.1546766459941864,-99.99,0.6190617084503174,59994.25,4.865379925634699e-06,0.19204157144969694,-0.13546161207256263,4.0,-99.99,-99.99,1.5339641758827498e-07,0.3593462327586362,0.025149147206434946,-99.99,215.18851535234876,166,25.42856902927847,-19.047139676497046,FitLightCurves: Minimization exited successfully.
62522944,0.6754837036132812,61398.921875,3.951398447416447e-06,0.8979347348213196,0.008536667563021183,-99.99,0.6754837036132812,61398.921875,4.067011758078919e-06,0.8730834428179945,0.04814560869922341,4.0,-99.99,-99.99,1.9021307452651538e-07,0.29882587608461836,0.024336869225210285,-99.99,199.60565450434743,170,26.8222428887244,-19.077944523578658,FitLightCurves: Minimization exited successfully.
30399288,0.6793996095657349,62137.1171875,3.897746087896699e-06,0.9166601896286011,0.10187827795743942,-99.99,0.6793996095657349,62137.1171875,3.970488544993435e-06,0.8628982533303757,0.11834646398367961,4.0,-99.99,-99.99,5.7752880995976216e-08,0.14342993397916803,0.012398829281280197,-99.99,223.86406671038964,207,27.2219724011042,-19.06644068764098,FitLightCurves: Minimization exited successfully.
4761437,0.6065865159034729,60614.34375,5.135109595398318e-06,0.7728718519210815,-0.021841393783688545,-99.99,0.6065865159034729,60614.34375,5.145394934842931e-06,0.7820870559200849,-0.022342925710950357,4.0,-99.99,-99.99,6.768471773491632e-08,0.1511260488795421,0.012021795319766434,-99.99,191.16264938653165,178,25.754377287829072,-19.049997597602935,FitLightCurves: Minimization exited successfully.
21916227,0.6963881254196167,60917.46875,3.662567440973138e-06,1.1507048606872559,-0.051946669816970825,-99.99,0.6963881254196167,60917.46875,3.48490010214027e-06,1.6429317829702237,-0.03216533787060502,4.0,-99.99,-99.99,8.176404382572844e-08,0.22299648534770883,0.012107994981401419,-99.99,151.61253722482581,165,26.66752935947879,-18.994176400089387,FitLightCurves: Minimization exited successfully.
39249617,0.5237405300140381,62393.08203125,7.2909803399252565e-06,-0.11655241996049881,-0.19369301199913025,-99.99,0.5237405300140381,62393.08203125,7.433320634549199e-06,-0.18134327146000156,-0.18803165648110345,4.0,-99.99,-99.99,6.310927407232715e-08,0.07493499197165616,0.005377667844991392,-99.99,154.59281447410012,190,24.25208854347542,-19.07011123308874,FitLightCurves: Minimization exited successfully.
21806169,0.2722323536872864,62264.765625,3.410407729817442e-05,-0.29494285583496094,-0.09574989229440689,-99.99,0.2722323536872864,62264.765625,3.428827770183129e-05,-0.2315350464712767,-0.0832100168862884,4.0,-99.99,-99.99,1.4618572434588939e-07,0.03149618019003919,0.0037776703365395687,-99.99,192.35332548964334,183,22.035160837000006,-19.053751452435915,FitLightCurves: Minimization exited successfully.
9528206,0.5472428798675537,61850.18359375,6.594267564928092e-06,0.9805941581726074,0.021571703255176544,-99.99,0.5472428798675537,61850.18359375,6.6305865118619055e-06,1.1379279830593263,0.06007148569540017,4.0,-99.99,-99.99,9.621774476167996e-08,0.19127177526582476,0.015823125216479664,-99.99,252.5930514515955,190,25.41534312332544,-19.052783914202003,FitLightCurves: Minimization exited successfully.
23232665,0.07787051796913147,61314.77734375,0.0005296562047488914,0.3187439739704132,0.10493001341819763,-99.99,0.07787051796913147,61314.77734375,0.0005240612019899982,0.3269701905354132,0.12016165680376908,4.0,-99.99,-99.99,8.380554808047159e-07,0.008622824024481193,0.001088619321462416,-99.99,422.28154738290254,159,18.79737006177905,-19.03478209607559,FitLightCurves: Minimization exited successfully.
42185305,0.6246540546417236,62183.6484375,4.784794231105507e-06,0.6395778059959412,0.027330512180924416,-99.99,0.6246540546417236,62183.6484375,4.802694358831658e-06,0.691305660116609,0.05485177311648411,4.0,-99.99,-99.99,5.970809334956506e-08,0.1906033145910778,0.010791742349250042,-99.99,214.4547550416366,190,26.30852949776202,-19.050835208361146,FitLightCurves: Minimization exited successfully.
54696639,0.4306090176105499,61940.12109375,1.1710161377052763e-05,-0.35539209842681885,-0.04863419756293297,-99.99,0.4306090176105499,61940.12109375,1.1716608213545542e-05,-0.35511509423089227,-0.03260815758796761,4.0,-99.99,-99.99,1.388195948865764e-07,0.11261883686213525,0.008463342259606708,-99.99,194.125393108884,169,23.888454470990812,-19.04793331943352,FitLightCurves: Minimization exited successfully.
33334489,0.638975203037262,60861.51171875,4.526797738588632e-06,1.2202374935150146,0.0862605944275856,-99.99,0.638975203037262,60861.51171875,4.699537947004037e-06,0.9151772615324539,0.08933129198178615,4.0,-99.99,-99.99,7.774585310936538e-08,0.1741260760371468,0.012386166146068597,-99.99,171.368320278296,183,26.575320328168345,-19.08702347586234,FitLightCurves: Minimization exited successfully.
46186237,0.7001553773880005,62312.24609375,3.618065787657083e-06,-0.14678438007831573,-0.04570377990603447,-99.99,0.7001553773880005,62312.24609375,3.7098777426331662e-06,-0.4727977252602734,-0.04008649808334647,4.0,-99.99,-99.99,6.855361940332427e-08,0.2107122813752687,0.01818125916875295,-99.99,177.28205018786434,160,26.816488403493523,-19.07467629065553,FitLightCurves: Minimization exited successfully.
50497345,0.7958149313926697,62374.82421875,2.6335021775808406e-06,0.2587905526161194,-0.13896618783473969,-99.99,0.7958149313926697,62374.82421875,2.6768291102086753e-06,0.06298434438141588,-0.12907840759910946,4.0,-99.99,-99.99,7.941270183119782e-08,0.2802034330886403,0.01350994343935969,-99.99,140.00339770837206,157,27.31811339337032,-19.06603468908745,FitLightCurves: Minimization exited successfully.
53137877,0.7722217440605164,61871.16796875,2.843609347641513e-06,1.0274052619934082,-0.024973299354314804,-99.99,0.7722217440605164,61871.16796875,2.9265253111467987e-06,0.6348913441403643,-0.04233340382593447,4.0,-99.99,-99.99,6.257713701762216e-08,0.17574813670187328,0.013588966363360057,-99.99,187.43675578267676,181,27.4987295305015,-19.07926136596453,FitLightCurves: Minimization exited successfully.
45798098,0.23285697400569916,61444.79296875,4.875750299075267e-05,0.19852854311466217,-0.004876416176557541,-99.99,0.23285697400569916,61444.79296875,4.8556650156677445e-05,0.2401540974969982,0.008854004256793271,4.0,-99.99,-99.99,1.8706372820155724e-07,0.03476332236479553,0.003518866123800431,-99.99,223.9802492204814,185,21.683744003921973,-19.042706119071912,FitLightCurves: Minimization exited successfully.
41414801,0.8181801438331604,61515.09765625,2.4618233727484963e-06,0.7352242469787598,-0.10494385659694672,-99.99,0.8181801438331604,61515.09765625,2.6499603585529067e-06,0.6340680252391414,-0.07833943247680858,4.0,-99.99,-99.99,6.216081557229375e-08,0.17670423705813154,0.015155433341187147,-99.99,228.25852131389576,197,27.73494614626766,-19.127408096922924,FitLightCurves: Minimization exited successfully.
63991498,0.41669362783432007,59850.5703125,1.268105846024363e-05,-0.7321397662162781,0.07778245210647583,-99.99,0.41669362783432007,59850.5703125,1.29456713837505e-05,-0.80891340023166,0.08886433998517981,4.0,-99.99,-99.99,1.7387709526835665e-07,0.2064415518871527,0.009363325076013174,-99.99,126.6429280761558,93,24.112693639442085,-19.068761272335276,FitLightCurves: Minimization exited successfully.
52758398,0.6884564757347107,63067.78125,3.76456944565264e-06,1.0074174404144287,-0.07954718917608261,-99.99,0.6884564757347107,63067.78125,3.862328387075438e-06,0.760669608017498,-0.07343252759340453,4.0,-99.99,-99.99,6.361699463277842e-08,0.15191774257440202,0.010411736325574353,-99.99,80.96423704866257,81,26.374432881950355,-19.07581013964065,FitLightCurves: Minimization exited successfully.
27756146,0.6908961534500122,60987.359375,3.730536124528509e-06,0.3975227177143097,-0.10780790448188782,-99.99,0.6908961534500122,60987.359375,3.844185997720153e-06,0.15621610112127554,-0.0742561487406892,4.0,-99.99,-99.99,1.504573654174858e-07,0.18734543245349677,0.019936605619380602,-99.99,148.85646490322688,150,26.4588080389623,-19.079596793902454,FitLightCurves: Minimization exited successfully.
62538950,0.4494151771068573,62392.56640625,1.057682994401746e-05,-1.0817475318908691,-0.06225007399916649,-99.99,0.4494151771068573,62392.56640625,1.0558243109982559e-05,-1.0856287730840508,-0.052831163191608896,4.0,-99.99,-99.99,9.139966958412508e-08,0.08355936560706408,0.007185108314258645,-99.99,191.9282389711504,168,24.068708370328036,-19.04563052176293,FitLightCurves: Minimization exited successfully.
53547620,0.2522293031215668,62108.734375,4.059896899221419e-05,-0.7388157248497009,-0.10042709857225418,-99.99,0.2522293031215668,62108.734375,4.0977704690044874e-05,-0.8635274163141804,-0.09004183041226342,4.0,-99.99,-99.99,2.048263620734867e-07,0.04842847891728634,0.0046982719255294035,-99.99,171.38494811714233,171,21.796194969218725,-19.057909837026735,FitLightCurves: Minimization exited successfully.
3222131,0.7061744332313538,62497.06640625,3.5390966643988897e-06,-0.2148561179637909,-0.08938594907522202,-99.99,0.7061744332313538,62497.06640625,3.642271360167879e-06,0.04796083577826792,-0.0641399057205994,4.0,-99.99,-99.99,7.842038296072521e-08,0.22770077536268307,0.013867104425845338,-99.99,174.84615041402915,169,26.694447177907243,-19.078714380841955,FitLightCurves: Minimization exited successfully.
56559410,0.6059882044792175,60536.3203125,5.154895597232539e-06,-0.660930871963501,0.02554413489997387,-99.99,0.6059882044792175,60536.3203125,5.228361164494162e-06,-0.7262051152338073,0.03761621466809641,4.0,-99.99,-99.99,5.923496148965946e-08,0.11643091143311668,0.011509397513881383,-99.99,164.58781728788188,164,26.13467372249309,-19.062125695072826,FitLightCurves: Minimization exited successfully.
6224218,0.5187575221061707,62329.234375,7.496779465666398e-06,0.5204572081565857,-0.04249731823801994,-99.99,0.5187575221061707,62329.234375,7.499383821207279e-06,0.5087855210583662,-0.04122863026128289,4.0,-99.99,-99.99,7.056726863875372e-08,0.08346859495707944,0.008146545743994564,-99.99,158.88434604912908,171,24.750096483421828,-19.048298785354334,FitLightCurves: Minimization exited successfully.
38557705,0.7141982316970825,61293.27734375,3.4440415256383377e-06,1.1336358785629272,-0.03541618585586548,-99.99,0.7141982316970825,61293.27734375,3.5098155919744675e-06,1.1126729556464212,-0.029053322323116644,4.0,-99.99,-99.99,7.079955648295046e-08,0.1937089403453534,0.019147470094740625,-99.99,217.29260746255514,182,26.863467834193315,-19.06832917090889,FitLightCurves: Minimization exited successfully.
56090007,0.6059886813163757,62055.62109375,5.144354080087977e-06,-0.24252697825431824,-0.07483205944299698,-99.99,0.6059886813163757,62055.62109375,5.159298087914131e-06,-0.26340227554076395,-0.05595144141014711,4.0,-99.99,-99.99,8.516910951149919e-08,0.1341238133899028,0.014479426469200652,-99.99,206.398305098801,169,25.692052246363506,-19.050589431299457,FitLightCurves: Minimization exited successfully.
19276546,0.4961598217487335,61161.5625,8.355828427630932e-06,0.35829630494117737,0.04852762073278427,-99.99,0.4961598217487335,61161.5625,8.648851436897262e-06,0.21610974813005782,0.08083290456276547,4.0,-99.99,-99.99,8.091474319900502e-08,0.10643075697496876,0.008847900329739134,-99.99,180.41319442368825,175,24.934011025268358,-19.083822312530657,FitLightCurves: Minimization exited successfully.
31877215,0.12666216492652893,63007.74609375,0.00018716015801130772,-0.017958784475922585,-0.06489087641239166,-99.99,0.12666216492652893,63007.74609375,0.00018640133961751482,-0.016523177214188868,-0.05337253220564254,4.0,-99.99,-99.99,3.1275285126047956e-05,1.4832312369350975,0.047532197031747714,-99.99,75.99142232250281,90,19.886514575721097,-19.04327508127037,FitLightCurves: Covariance may not be accurate. Covariance not positive definite. Covariance forced positive definite.
36950249,0.6924266815185547,60873.61328125,3.7180621151211227e-06,0.3763176202774048,-0.02832040935754776,-99.99,0.6924266815185547,60873.61328125,3.795412977200496e-06,0.14863729467228354,-0.026227856313242533,4.0,-99.99,-99.99,7.459922087726413e-08,0.19368300232616215,0.015687096814365607,-99.99,207.25473859767928,183,26.731468870409042,-19.069899338438653,FitLightCurves: Minimization exited successfully.
60583001,0.7410398721694946,61273.546875,3.1504382640457388e-06,-0.2906228005886078,-0.0052853855304419994,-99.99,0.7410398721694946,61273.546875,3.239348831834485e-06,-0.3308400163012971,-0.004444023935899313,4.0,-99.99,-99.99,5.899317713593063e-08,0.1829505358701629,0.013948445340440284,-99.99,169.7071750549929,157,27.466548974630957,-19.077595398955733,FitLightCurves: Minimization exited successfully.
41197988,0.7329115271568298,62953.00390625,3.2354249417785877e-06,0.27235400676727295,-0.015995658934116364,-99.99,0.7329115271568298,62953.00390625,3.3996426832006616e-06,-0.02457524251019419,0.006924763987374831,4.0,-99.99,-99.99,6.065952092641068e-08,0.1858065981219898,0.012302348616507301,-99.99,70.99600296571641,83,27.369535669449764,-19.100546627416776,FitLightCurves: Minimization exited successfully.
31559850,0.6888708472251892,62494.01953125,3.769115108094077e-06,0.3115479052066803,0.0499822199344635,-99.99,0.6888708472251892,62494.01953125,3.841055160476662e-06,0.2132637902449755,0.07877387389417974,4.0,-99.99,-99.99,5.981267560475305e-08,0.16669815586675643,0.013815120384082953,-99.99,176.69899092443052,197,27.20956965709498,-19.066989549649936,FitLightCurves: Minimization exited successfully.
23481494,0.1466587632894516,61370.25390625,0.00013638209462418953,-1.0151139497756958,0.062044911086559296,-99.99,0.1466587632894516,61370.25390625,0.00012988121819904318,-0.992133495682073,0.11855115378685839,4.0,-99.99,-99.99,1.6995329095630872e-06,0.020851361291085002,0.007274729283489273,-99.99,270.8121995133084,146,20.484332138239843,-18.99307166070765,FitLightCurves: Minimization exited successfully.
438111,0.6694292426109314,62326.24609375,4.036043180548416e-06,1.2138433456420898,-0.026392200961709023,-99.99,0.6694292426109314,62326.24609375,4.053656654921751e-06,1.5876031680446574,-0.016914666172497723,4.0,-99.99,-99.99,5.690177802287793e-08,0.16514816006899236,0.012107785455328327,-99.99,141.22190662212992,169,26.39228273096808,-19.052860529947534,FitLightCurves: Minimization exited successfully.
4992389,0.47111356258392334,60566.6015625,9.453375157806927e-06,0.3317115902900696,-0.01606728322803974,-99.99,0.47111356258392334,60566.6015625,9.64669745985159e-06,0.38370085147792643,-0.0027129792477336313,4.0,-99.99,-99.99,1.8341201063688284e-07,0.15123334307926417,0.013947670136323958,-99.99,204.30580162841903,171,24.361157560300278,-19.069302632694967,FitLightCurves: Minimization exited successfully.
41965925,0.427590012550354,62409.7890625,1.1906255693432921e-05,1.0514622926712036,-0.009647246450185776,-99.99,0.427590012550354,62409.7890625,1.2269974569123531e-05,0.7849255565526562,0.015804443173821202,4.0,-99.99,-99.99,1.589691418298104e-07,0.1445680974577526,0.011995726893159225,-99.99,154.02992967211503,146,23.91654248810894,-19.07945734995619,FitLightCurves: Minimization exited successfully.
25606992,0.23612390458583832,61624.78515625,4.724319792802607e-05,0.922339141368866,0.13880203664302826,-99.99,0.23612390458583832,61624.78515625,4.707276883906619e-05,0.974491821436565,0.15059612513427384,4.0,-99.99,-99.99,2.159252620572418e-07,0.03786019543352074,0.0038382101477373626,-99.99,209.54618365760876,160,21.91822047105535,-19.04227566793242,FitLightCurves: Minimization exited successfully.
48275021,0.1806909292936325,60312.23828125,8.613782948333637e-05,-0.5339277982711792,0.09178116917610168,-99.99,0.1806909292936325,60312.23828125,8.200615357458168e-05,-0.49847145486428923,0.15031768370665047,4.0,-99.99,-99.99,4.3598072686549287e-07,0.020892865092191192,0.0037761933490545723,-99.99,486.80923593919704,189,21.12358288809847,-18.992821707853935,FitLightCurves: Minimization exited successfully.
30327367,0.7209185361862183,62267.3515625,3.365033911352854e-06,0.7254103422164917,-0.060183122754096985,-99.99,0.7209185361862183,62267.3515625,3.416735284377067e-06,1.2858180509994355,-0.004910463596395471,4.0,-99.99,-99.99,6.73536363639676e-08,0.20867526386218604,0.016231935988678815,-99.99,238.94879589856436,192,27.056371213686923,-19.06357599425085,FitLightCurves: Minimization exited successfully.
