snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,0.0,0.7466325163841248,60352.1484375,3.061652312226937e-06,1.5749214443200366,-0.049130775990354356,0.0,-99.99,-99.99,1.214326338194158e-07,0.4139659123761031,0.027271194116346296,-99.99,186.3079094532562,166,24.289054666248,-19.039634669373232,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,0.0,0.830464780330658,62627.9921875,2.4776894325780816e-06,-0.013296195100368788,-0.0629295379504348,0.0,-99.99,-99.99,5.671961232209904e-08,0.1912503181559581,0.01705580671843347,-99.99,196.24516993411234,172,24.51857030880042,-19.093168225583558,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,158.71002157070245,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,0.0,0.4864087998867035,62863.6875,8.898027488435244e-06,-1.2861339632981819,-0.090789084820128,0.0,-99.99,-99.99,6.885800851106376e-08,0.09074903523656294,0.006076039296598734,-99.99,164.59168031347087,130,23.129582442077243,-19.066622013604643,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,0.0,0.2860428988933563,60179.95703125,3.0353337547655638e-05,0.19537273842187844,-0.07085308955448988,0.0,-99.99,-99.99,2.0862414773594495e-07,0.06373310369833939,0.006198426590443242,-99.99,199.1300448369702,181,21.797845407318775,-19.04455330678179,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.630877886651886e-06,0.6962145590549403,-0.08532403973408778,0.0,-99.99,-99.99,1.3928802191702494e-07,0.18176645322443702,0.011798283062046253,-99.99,195.09184408960994,184,23.83855325696097,-19.091046408934957,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,0.0,0.765399158000946,61149.83984375,3.0308582251320804e-06,0.9635296786518359,-0.0725855688164481,0.0,-99.99,-99.99,1.2655358791845733e-07,0.2718745667124595,0.02238013353108373,-99.99,161.70803689883368,135,24.29926156377433,-19.09504877065428,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,0.0,0.6981564164161682,60412.0078125,3.7180294428218313e-06,1.1529551361000043,0.0994238665956049,0.0,-99.99,-99.99,8.334088294603149e-08,0.30367547000640016,0.01712358724618567,-99.99,219.153844207622,170,24.0812741683744,-19.06793201753743,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,0.0,0.8158300518989563,60835.85546875,2.7173573869245765e-06,1.0533983471878698,-0.06773901085506391,0.0,-99.99,-99.99,6.609012289669454e-08,0.18927167102327022,0.022687613702661202,-99.99,164.01533071877327,159,24.417980212624414,-19.14698383550532,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,0.0,0.7743221521377563,62101.57421875,2.914371874893215e-06,-0.43432517952262045,-0.06992786238937365,0.0,-99.99,-99.99,6.249389354993177e-08,0.19932610562220215,0.0137226316651386,-99.99,179.02891560743055,168,24.342131479957573,-19.0821691028193,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,0.0,0.8201935291290283,61136.12109375,2.597105412613053e-06,0.5183200319307266,-0.11729347559677515,0.0,-99.99,-99.99,5.3657079719614235e-08,0.16854665198056715,0.013328805463205627,-99.99,202.5145070500154,193,24.46511824018077,-19.1137409087782,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,0.0,0.47032105922698975,61556.8671875,9.654680448806952e-06,-2.302595613909056,-0.04348721678797458,0.0,-99.99,-99.99,7.093317233697643e-08,0.06784449553927696,0.008440812678004707,-99.99,198.1919882120656,151,23.042833536981867,-19.06547855125005,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,0.0,0.6657214164733887,62434.60546875,4.1097970270564864e-06,0.6647688614571297,-0.03585292096483983,0.0,-99.99,-99.99,6.94189277775408e-08,0.18194648316785775,0.01190206890223133,-99.99,175.77349162415126,170,23.969960254600853,-19.052581258759957,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,0.0,0.4108140170574188,61411.63671875,1.3241264911340722e-05,-1.110022437323937,0.04254339279694866,0.0,-99.99,-99.99,8.367402728905912e-08,0.07781873388844911,0.00828061574637549,-99.99,170.9010128896831,169,22.70177262192458,-19.057196322747856,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,0.0,0.8469200134277344,62949.62109375,2.3860213623117965e-06,0.5078710834431426,-0.034427838109537486,0.0,-99.99,-99.99,5.305405175614166e-08,0.2082516089044697,0.016019320377201062,-99.99,74.90404882369664,78,24.56039145321638,-19.104209451091958,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.537085180878877e-06,0.7259310597797317,0.004405297988036896,0.0,-99.99,-99.99,7.341136796204801e-08,0.21570423241308004,0.015469906063564694,-99.99,145.2357673841541,169,24.134014767018623,-19.041475574585245,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,0.0,0.44358280301094055,59926.3671875,1.0898625588880416e-05,-0.5416880519897903,0.15058002700657075,0.0,-99.99,-99.99,1.0937835983065479e-07,0.0721995060582042,0.009564739239458685,-99.99,251.8577462216422,174,22.91382602994311,-19.043130318814416,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,9.742673184328852e-06,0.09642700633492825,0.05356721655622001,0.0,-99.99,-99.99,1.7114604162586656e-07,0.1604455001576335,0.014581278668646553,-99.99,188.57308705572558,162,23.034957362009216,-19.043911677710007,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,0.0,0.44918668270111084,60670.48046875,1.0756080253800123e-05,-1.681620111779416,0.10569224444988126,0.0,-99.99,-99.99,7.891168963653252e-08,0.07605536331465569,0.007472981626874072,-99.99,259.9555897078265,200,22.928169144549774,-19.06084607004149,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,0.0,0.7101144194602966,61562.8046875,3.407960015400429e-06,0.6486196299909848,-0.049715347448225485,0.0,-99.99,-99.99,6.637654618198027e-08,0.16627339075061526,0.015050644248953051,-99.99,185.36551095626157,173,24.172820324193708,-19.021306746428884,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,9.721706868956376e-06,0.3790161287603518,0.0184504294394137,0.0,-99.99,-99.99,1.422526505456534e-07,0.11932014675974763,0.011446349164444555,-99.99,234.23242967952214,191,23.036631614434032,-19.09498794395069,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,0.0,0.4745329022407532,61151.3515625,9.412213637431966e-06,-1.094215331338348,-0.03676949255325313,0.0,-99.99,-99.99,7.501104799133046e-08,0.07445919984858132,0.007591260690731572,-99.99,203.03672748852847,188,23.07049180798007,-19.061391030519506,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.122870141359452e-06,0.3300993346293111,0.02327061919510179,0.0,-99.99,-99.99,1.1499720836589581e-07,0.25184260166394834,0.011834975930679358,-99.99,176.12613579348772,162,23.53870668661982,-19.048567745102105,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.315347191262704e-06,0.5364889079159684,-0.06801890457214896,0.0,-99.99,-99.99,7.448364120408288e-08,0.09795534619371325,0.007163641843266932,-99.99,205.0315740387809,188,23.502422782024226,-19.05536891598682,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,3.909187267848243e-05,0.6498082880617383,-0.010397772543529388,0.0,-99.99,-99.99,8.740874418563288e-07,0.11675673731795778,0.013720743726901454,-99.99,163.2219938755606,152,21.52504284004936,-18.99133818824233,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4505973110505168e-05,-0.087990815466942,-0.0765982756857162,0.0,-99.99,-99.99,9.532980896273356e-08,0.08264644003731975,0.007054499986146775,-99.99,147.6895936279721,128,22.599318474511477,-19.050874941154028,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,0.0,0.5765771269798279,62522.2578125,5.81663633771693e-06,1.189319517294875,-0.033555134781056505,0.0,-99.99,-99.99,1.8495117400486437e-07,0.17744653212756148,0.01594196613406199,-99.99,188.11008113776526,163,23.59283328860148,-19.050143317131077,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,0.0,0.6446293592453003,61404.3828125,4.486878089735684e-06,0.9214214042890385,-0.08613632901826677,0.0,-99.99,-99.99,4.890668226070831e-08,0.088763470853128,0.010530544968992656,-99.99,180.5513188749564,163,23.872780624816457,-19.06467934070453,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,0.0,0.8143670558929443,62549.421875,2.696385013390525e-06,0.8065389806522363,-0.015120692417562885,0.0,-99.99,-99.99,6.10570713304586e-08,0.15790204674917835,0.01735722934322121,-99.99,197.63636986271052,177,24.4281554605912,-19.13170919501283,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.7693359804091846e-06,0.2386643720645911,-0.11168603856786537,0.0,-99.99,-99.99,6.688406471360264e-08,0.09555770045698231,0.008848987611674988,-99.99,212.6728177861387,172,23.80550685680031,-19.090614833645603,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,6.1913453054258575e-06,-0.09318289911011192,-0.09405420578516528,0.0,-99.99,-99.99,4.5432412957656914e-07,0.7637006094121855,0.025483085709466086,-99.99,216.32228938327512,186,23.523018540496782,-19.164699395476184,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,0.0,0.36978355050086975,59960.49609375,1.6864643189918294e-05,0.1699355049708271,-0.04247090426221176,0.0,-99.99,-99.99,1.519484178592434e-07,0.10145697179711388,0.009901278420486834,-99.99,212.10604084186494,163,22.436923412439516,-19.053424678205804,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.340262214095083e-06,0.5253531509224474,-0.04581990452437096,0.0,-99.99,-99.99,7.826121358323015e-08,0.07411528477403259,0.00700989621236797,-99.99,245.35056404720382,163,23.07830822687441,-19.070057174786157,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,0.0,0.699028730392456,60912.6015625,3.7618904715827076e-06,-1.2597079809501468,-0.13424596989370544,0.0,-99.99,-99.99,7.559994602498422e-08,0.18220991753712124,0.013622132861957074,-99.99,177.81272969165593,157,24.062355833309525,-19.08899126772141,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,0.0,0.6084094047546387,60913.12890625,5.247469486804291e-06,-1.5526506896175438,0.023358480512418078,0.0,-99.99,-99.99,9.178112651141197e-08,0.10398823402621123,0.015315674469289949,-99.99,219.86236791409885,185,23.706421332060486,-19.076473029966397,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.596868769469069e-06,1.045621688846088,-0.004870948621910712,0.0,-99.99,-99.99,1.1092324955690967e-07,0.1377668526170736,0.01540090904478105,-99.99,148.30019378084697,153,23.45701311385937,-19.067022768444783,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,0.0,0.365444540977478,61225.32421875,1.7626317371929234e-05,-2.580054856730079,0.010496230087729314,0.0,-99.99,-99.99,2.113145102107282e-07,0.7880246552765973,0.015020339741732523,-99.99,219.92236630002108,188,22.39073944026429,-19.06826028147825,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.032198168237484e-05,0.13712405499447664,-0.05284049886112771,0.0,-99.99,-99.99,5.693397983410121e-07,0.12826981160852705,0.02039416562797085,-99.99,197.51934597543553,157,22.234107555534358,-19.035573240334546,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,0.0,0.5754477381706238,63084.29296875,5.809593861938945e-06,0.8675176032208463,0.07743526334247909,0.0,-99.99,-99.99,9.474444905782368e-08,0.18927357986262877,0.015322403425256422,-99.99,102.26567637713838,83,23.596524053454893,-19.040830472190727,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,0.0,0.5907965898513794,60889.92578125,5.451970900342388e-06,1.2666641880239662,0.12900894445430117,0.0,-99.99,-99.99,6.109678175162645e-08,0.15255835872037413,0.009149007286310016,-99.99,167.71631246760248,165,23.665780209816816,-19.04126905267234,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,0.0,0.38496795296669006,60438.34765625,1.5308863437645783e-05,0.3419186606532246,0.06388032531806855,0.0,-99.99,-99.99,1.0902310255865132e-07,0.06543833127444529,0.0068129196549483835,-99.99,206.8204991212735,170,22.54441625432591,-19.048670833312098,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.202584191463686e-05,0.951698416309521,-0.08181031749223634,0.0,-99.99,-99.99,3.147279632269635e-07,0.04907737096436514,0.003292058548621887,-99.99,262.93511482007636,193,21.021381127012425,-19.060860747524973,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.512905387803005e-06,-0.2118848640009948,-0.05126641262659039,0.0,-99.99,-99.99,5.919202249344829e-08,0.12077305329299426,0.010525578528345405,-99.99,167.4532431081315,167,23.86798648836898,-19.091902411388887,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.3979234934960367e-05,0.2803818822337831,0.035107175005969715,0.0,-99.99,-99.99,1.3385712579713634e-07,0.03664430938070551,0.0056005838345319385,-99.99,212.83901296116423,190,22.056740948051758,-19.0456735817829,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,7.221020864323551e-06,0.8708834511566481,-0.03994790147718613,0.0,-99.99,-99.99,2.975798736268329e-07,0.5592554093443031,0.01434566038928147,-99.99,34.27653199241503,7,23.357855048633542,-19.120756554250434,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,0.0,0.5768704414367676,60761.4375,6.012847823745033e-06,-0.11087413477204286,0.06328615177051487,0.0,-99.99,-99.99,7.531223982721973e-08,0.12686285201622655,0.010711845417088944,-99.99,224.86748062339254,212,23.559105824585732,-19.084035206111885,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,0.0,0.4701499938964844,61108.4921875,9.991703866352872e-06,0.042396039963554226,0.15873768517313178,0.0,-99.99,-99.99,2.912815781482702e-07,0.1407496047381991,0.02604504516811383,-99.99,162.07652182689716,154,23.0080888827517,-19.099956928100227,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,0.0,0.5990543961524963,62755.546875,5.227031685736794e-06,0.9506490638473101,0.07427714552978353,0.0,-99.99,-99.99,6.853794834878958e-08,0.114414761523238,0.011230504453883329,-99.99,155.13067954332348,165,23.711208955226482,-19.03218923858325,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,0.0,0.6894233226776123,62081.76171875,3.8336112225326815e-06,1.3715138317489834,-0.06106055364551291,0.0,-99.99,-99.99,6.725503315422269e-08,0.15767522024475872,0.013547129628943668,-99.99,194.0448363624198,161,24.04452788394775,-19.071642115334612,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,0.0,0.14726124703884125,61154.9453125,0.00013520619332379197,-0.5472371470046189,-0.06605089492927414,0.0,-99.99,-99.99,3.672853390825363e-07,0.01989242835332561,0.0021956486809431566,-99.99,324.9119882581891,179,20.17616311205177,-19.050600579813874,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.431835493788678e-06,-0.6169188459093976,0.14211200565794843,0.0,-99.99,-99.99,6.747397151175456e-08,0.14499091867003397,0.01375699116843198,-99.99,187.3046778368648,201,23.6699153068168,-19.05937668040561,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,0.0,0.49754270911216736,62664.56640625,8.268549039819994e-06,-2.462616571731535,-0.010948224444177574,0.0,-99.99,-99.99,1.1256823974042338e-07,0.06484844315645853,0.011782714508415358,-99.99,209.20868334163185,181,23.212052381517548,-19.042579915716658,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,1.0171077425545053e-05,0.273232473076584,0.16076316932087886,0.0,-99.99,-99.99,8.119697511885017e-08,0.0808960291518047,0.006413548034699627,-99.99,228.19997734869597,184,22.98874708391416,-19.09544952712601,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,0.0,0.7177315950393677,61681.46875,3.471862369740926e-06,1.1905746370172547,0.06601631754951584,0.0,-99.99,-99.99,5.465632954910317e-08,0.22295052906078378,0.0137078610212186,-99.99,216.9871187526473,190,24.155319734244006,-19.067565241520118,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,0.0,0.20501787960529327,60539.57421875,6.502154561411403e-05,-0.9584283821083303,-0.11545692856904784,0.0,-99.99,-99.99,2.997176365926288e-07,0.020552990867382315,0.003813613151820217,-99.99,169.9068886337423,170,20.969054522220958,-19.052262207713735,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,5.9556636920836974e-06,-0.10080816111095553,0.08690907260343515,0.0,-99.99,-99.99,5.7903470206130725e-08,0.09880072983945667,0.012165276390390656,-99.99,103.99350209293624,97,23.56973373742003,-19.07708051185862,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,6.036272469679387e-06,-0.4270357507864551,0.012212260535157603,0.0,-99.99,-99.99,7.336275472834223e-08,0.09905381413131478,0.008440440630113084,-99.99,156.02318169232365,173,23.554018221449947,-19.084645206594743,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,0.0,0.7676761746406555,60323.765625,3.027487710493117e-06,1.021611800735167,0.026013636790012704,0.0,-99.99,-99.99,4.992769495228587e-08,0.19630015838055112,0.01364750054888332,-99.99,197.67777763520334,173,24.30337129963599,-19.09879686420995,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.2655423206888884e-05,0.6477739138304824,-0.00747694224773365,0.0,-99.99,-99.99,5.133484703841968e-07,0.2945106066453613,0.015975069614669383,-99.99,170.30034079150715,169,22.749645462479805,-19.08626065077207,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.3097871318010747e-06,0.7158100843141085,-0.025554262195022867,0.0,-99.99,-99.99,8.556625078839666e-08,0.26261683670993785,0.017784000363584105,-99.99,156.45645905934327,173,24.205320733678324,-19.136226846905654,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.2508770338363117e-06,0.353503651808893,-0.036915662930746135,0.0,-99.99,-99.99,5.773995559202279e-08,0.196367336704072,0.014383052088987288,-99.99,168.62630289593304,143,24.224518409747546,-19.074434008197855,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,0.0,0.7216343283653259,60767.9296875,3.4223093761797065e-06,-1.0469877158258758,-0.059867677953406535,0.0,-99.99,-99.99,5.928544059635983e-08,0.17374965484356225,0.0118719510434402,-99.99,195.66286348138243,215,24.168153463457536,-19.067859728663695,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,7.911289336232357e-06,-0.15793570518522335,-0.038889639349609394,0.0,-99.99,-99.99,8.780667466089453e-08,0.0771467850018823,0.011685841925426467,-99.99,222.67878526678177,156,23.258908774174895,-19.048946847484665,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,0.0,0.6008303761482239,61751.3984375,5.338083789557286e-06,0.8970388935467751,-0.0523414346348852,0.0,-99.99,-99.99,1.0208926366034981e-07,0.18265783222819942,0.0169185312357569,-99.99,253.75033192119267,234,23.68546661898884,-19.065862851796062,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,0.0,0.549897313117981,62774.390625,6.487327873951413e-06,-0.5509472032800267,-0.04158980605379291,0.0,-99.99,-99.99,8.003351374379986e-08,0.1343688727927211,0.010819098145139643,-99.99,158.39068268450708,156,23.47433026900459,-19.042852044291152,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,0.0,0.44069579243659973,61650.03515625,1.1188893404098517e-05,0.1778504379919324,-0.0475999343639849,0.0,-99.99,-99.99,1.3209083667318007e-07,0.0791786056961402,0.008552477572745177,-99.99,167.49637590836025,174,22.882227522843273,-19.058591417237725,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.770755800783578e-06,0.3944634689892821,-0.006994041107098739,0.0,-99.99,-99.99,7.111427794473236e-08,0.16163796749899303,0.0118707270150072,-99.99,190.19267763434598,165,23.808912441192444,-19.057160730001414,FitLightCurves: Minimization exited successfully.
