snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
8615465,0.7096185684204102,60305.0078125,3.498022510823933e-06,-0.20104186236858368,-0.08031981438398361,0.0,0.7096185684204102,60305.0078125,3.5729331239497985e-06,-0.1940340992081481,-0.06435291328576227,0.0,-99.99,-99.99,5.694640419617444e-08,0.17981251264408188,0.015189455050997237,-99.99,1.7241852975954908,183,24.121100741229917,-19.070623535143696,FitLightCurves: Minimization exited successfully.
15900004,0.06907419860363007,62661.125,0.000681216632510881,-0.9373912215232849,-0.023207321763038635,0.0,0.06907419860363007,62661.125,0.0006772476722444902,-0.9441748969713206,-0.010087905490200482,0.0,-99.99,-99.99,1.2799193320855085e-06,0.007380745394268727,0.001383719086281671,-99.99,123.56063813234172,162,18.428593225582063,-19.040773327400203,FitLightCurves: Minimization exited successfully.
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,0.0,0.7440620064735413,62974.33203125,3.2004617931012013e-06,0.7048418258092645,-0.009485012816555628,0.0,-99.99,-99.99,8.124292586115841e-08,0.1684139614059223,0.016555945087817665,-99.99,1.4382489686308995,88,24.242245212709435,-19.07630083738364,FitLightCurves: Minimization exited successfully.
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,0.0,0.43862980604171753,63035.05078125,1.1440524695893945e-05,-0.1087877383503014,0.0961815951226824,0.0,-99.99,-99.99,1.3616714580224378e-07,0.12797824638958227,0.007595270797073595,-99.99,16.041765075302678,81,22.861016267862084,-19.067248889536735,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,0.0,0.830464780330658,62627.9921875,2.470772726906257e-06,0.22241395959183194,-0.03853313869871239,0.0,-99.99,-99.99,5.746516192650965e-08,0.20578373219726498,0.017467844070421526,-99.99,0.9441170066411806,172,24.522404193227185,-19.089445831737454,FitLightCurves: Minimization exited successfully.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,0.0,0.4864087998867035,62863.6875,8.880262705434802e-06,-1.2416838240324095,-0.09464849602034288,0.0,-99.99,-99.99,6.870576729466363e-08,0.09073780889297177,0.006021840807547375,-99.99,11.918047158417176,130,23.131586363796583,-19.06464235153793,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,0.0,0.7466325163841248,60352.1484375,3.17957842288186e-06,1.364603635755939,-0.02421057057477628,0.0,-99.99,-99.99,1.2532544715941867e-07,0.4161470717076907,0.029456884860456667,-99.99,1.1544731671615602,166,24.24885300155882,-19.079555532980823,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,0.0,0.2860428988933563,60179.95703125,3.0529089300008765e-05,0.16608535603185984,-0.07302503386847015,0.0,-99.99,-99.99,2.0917285867267193e-07,0.06337971164622748,0.006198500759772676,-99.99,1.6909389592569597,181,21.791498731153748,-19.0508843278978,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,0.0,0.6981564164161682,60412.0078125,3.7731409742297968e-06,0.7864676160321543,0.08441792431957915,0.0,-99.99,-99.99,8.295618397496742e-08,0.290663338828451,0.01721259585692457,-99.99,2.6941009381661543,170,24.06520744454661,-19.08365926193565,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,0.0,0.7743221521377563,62101.57421875,2.891675971451707e-06,-0.47011032178040896,-0.07007093222336735,0.0,-99.99,-99.99,6.263445723746821e-08,0.20071109564759473,0.014084025244868724,-99.99,1.424373296057323,168,24.350620021390725,-19.07366253478993,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,0.0,0.8201935291290283,61136.12109375,2.523492136619809e-06,0.7866471391563419,-0.11668547342203625,0.0,-99.99,-99.99,5.3890117819238384e-08,0.17639079199409233,0.013519988176052242,-99.99,1.1039845933331727,193,24.496316376280678,-19.08275166162613,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,0.0,0.765399158000946,61149.83984375,3.0034828474637377e-06,0.8278790884108027,-0.09617644390216402,0.0,-99.99,-99.99,1.2193410426854313e-07,0.2528845724110352,0.022689339209002846,-99.99,0.316170027453366,135,24.3081715496751,-19.086050551958095,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,0.0,0.47032105922698975,61556.8671875,9.604244210753016e-06,-2.3654826637246975,-0.05213727923246359,0.0,-99.99,-99.99,7.084873529217185e-08,0.06803190226037147,0.008378163833403751,-99.99,3.7130194258004474,151,23.048250415233213,-19.060060598743718,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,0.0,0.8158300518989563,60835.85546875,2.564792890797519e-06,1.0550664802895409,-0.09029526289258391,0.0,-99.99,-99.99,6.526250248148386e-08,0.17553385599964377,0.02310044534761249,-99.99,0.27784777040863645,159,24.479815380281625,-19.085179370795004,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.565471482502615e-06,0.568470058415965,-0.0829928313388473,0.0,-99.99,-99.99,1.4161999392444474e-07,0.18707158572181545,0.012179338616664467,-99.99,1.2965915394548337,184,23.85411305664638,-19.07538303493838,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,0.0,0.6657214164733887,62434.60546875,4.1785334819250384e-06,0.3169005041594025,-0.05500105713702655,0.0,-99.99,-99.99,6.87190735203224e-08,0.170021004432184,0.011506593396609944,-99.99,2.675904979514516,170,23.951361676998072,-19.070947340512873,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.588052484630442e-06,0.9561478167642647,0.03445380743550809,0.0,-99.99,-99.99,7.405625829827281e-08,0.21904178424599516,0.01632870274092205,-99.99,0.228293311693818,169,24.11910181973812,-19.056554283760796,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,0.0,0.8469200134277344,62949.62109375,2.33792894716982e-06,0.579671340630647,-0.04817412661450857,0.0,-99.99,-99.99,5.282829453397465e-08,0.20742507030760451,0.01588778652052887,-99.99,0.5668244731225691,78,24.582040639147746,-19.082635406184696,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,0.0,0.4108140170574188,61411.63671875,1.3177227541256978e-05,-0.9280102275638361,0.04963173180195084,0.0,-99.99,-99.99,8.354367012460117e-08,0.07836428983293305,0.008279143059041897,-99.99,9.399318186746033,169,22.707130109664277,-19.051906112037273,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,0.0,0.44918668270111084,60670.48046875,1.0761591552133596e-05,-1.684930443435836,0.10008117270460754,0.0,-99.99,-99.99,7.89113176561862e-08,0.07613384451103929,0.007465661350311849,-99.99,14.801700344665745,200,22.92758479300383,-19.061439432671463,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,9.945035309726231e-06,0.1287598839334279,0.04930681181781362,0.0,-99.99,-99.99,1.7329210030274411e-07,0.1588872304735263,0.014412217699079853,-99.99,13.243930699222783,162,23.012569049561336,-19.066328024190206,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,0.0,0.44358280301094055,59926.3671875,1.1064181588467497e-05,-0.5701164517300676,0.1470725496829137,0.0,-99.99,-99.99,1.0873630460877406e-07,0.07073283239562184,0.009322884234517955,-99.99,25.266169357420146,174,22.89746948094993,-19.059477617171765,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,0.0,0.7101144194602966,61562.8046875,3.5834219888746297e-06,0.3526657670085008,-0.04288557987123191,0.0,-99.99,-99.99,6.853712533073983e-08,0.15673918538564702,0.014665399019014938,-99.99,0.7225567270121717,173,24.118582419784,-19.075312014364197,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,9.759844134116439e-06,0.4241081703401997,0.025300624932199752,0.0,-99.99,-99.99,1.421048949612084e-07,0.11891304865877776,0.01137878088987955,-99.99,17.42514626524157,191,23.032518478934996,-19.09912415251804,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,0.0,0.4745329022407532,61151.3515625,9.43546898444404e-06,-1.1185197939945606,-0.03929718052362447,0.0,-99.99,-99.99,7.499778448350793e-08,0.07412982956502928,0.007584461839403856,-99.99,9.442318303016446,188,23.067737173264895,-19.064140200068117,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.1221450108746476e-05,0.4994596114013983,-0.04243566158337215,0.0,-99.99,-99.99,9.049058699679599e-07,0.11378264333303818,0.013394847307687025,-99.99,4.319238495136321,152,21.466513476017536,-19.049796381739235,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.229466369418515e-06,0.24726385329111314,0.003157356802606477,0.0,-99.99,-99.99,1.1451543505163728e-07,0.24368786501841383,0.01127844267163738,-99.99,1.219924031811161,162,23.519526434723037,-19.067720460653184,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.659819582591254e-06,0.39896748418891775,-0.11296143269204709,0.0,-99.99,-99.99,6.609028967859112e-08,0.09851832644807604,0.009148307549680395,-99.99,1.5095722421144355,172,23.83064167355378,-19.065590602214108,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,5.685398095361776e-06,0.9123357527631479,-0.054610414727903914,0.0,-99.99,-99.99,4.458155678401139e-07,0.9007692187137614,0.02430465594159414,-99.99,0.6265822343275314,186,23.61694605601647,-19.071440020032806,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4629286031961657e-05,-0.06792395054516362,-0.07481679735355745,0.0,-99.99,-99.99,9.546710260126544e-08,0.08205793220153562,0.006978158146230337,-99.99,17.37363287109605,128,22.59019348264585,-19.060008796595426,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,0.0,0.5765771269798279,62522.2578125,5.95033537658532e-06,1.0742594649504706,-0.03863900743151576,0.0,-99.99,-99.99,1.8369844554979364e-07,0.167299987741442,0.015523430137799952,-99.99,2.9587884948870284,163,23.568012524878704,-19.074854172083413,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,0.0,0.8143670558929443,62549.421875,2.6179829761428867e-06,0.9486782726030113,-0.02179232406301148,0.0,-99.99,-99.99,6.020718923612853e-08,0.1617557412236016,0.017810342040624597,-99.99,4.441387815812789,177,24.45998476049542,-19.100016893996006,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,0.0,0.6446293592453003,61404.3828125,4.515278324708035e-06,0.9081958435775174,-0.07301964271998437,0.0,-99.99,-99.99,4.992055944042801e-08,0.09271043930585122,0.01051217982905364,-99.99,3.50252669303982,163,23.86645615253482,-19.07097437829648,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,0.0,0.36978355050086975,59960.49609375,1.68930217298852e-05,0.13159707659988124,-0.0570422770169759,0.0,-99.99,-99.99,1.514812763897121e-07,0.10160708657638731,0.009833830414255593,-99.99,10.848388480665944,163,22.434608407805836,-19.05573765943192,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.371426726766838e-06,0.42611370420524947,-0.06548155913377397,0.0,-99.99,-99.99,7.463056567780038e-08,0.0966773958232862,0.007195266104981419,-99.99,2.071809283017944,188,23.492935661208843,-19.06477067758557,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,0.0,0.699028730392456,60912.6015625,3.680020545707784e-06,-0.8498878446438116,-0.12664034657703224,0.0,-99.99,-99.99,7.566511778975413e-08,0.1931775556003832,0.013775196982606491,-99.99,0.9646763675119602,157,24.086532247555986,-19.06496683069355,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,0.0,0.365444540977478,61225.32421875,1.7579534237468858e-05,-2.2740744396962946,0.022497250360866326,0.0,-99.99,-99.99,2.011916836682432e-07,0.7318912676547945,0.014156669204562603,-99.99,4.939635054875611,188,22.393837662591125,-19.065228108375102,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.361375040838103e-06,0.4689521250870038,-0.043458144809967195,0.0,-99.99,-99.99,7.821187064097257e-08,0.07350516215947432,0.007018764772289398,-99.99,29.447140311430626,163,23.075943144481435,-19.072376436179752,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.0474580079159516e-05,0.09804670058890794,-0.036216618300989344,0.0,-99.99,-99.99,5.863891841553834e-07,0.1265721982558822,0.021064473735610732,-99.99,3.3296556770395895,157,22.22653903110171,-19.043090567749346,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,0.0,0.6084094047546387,60913.12890625,5.1601140093932785e-06,-1.4343828339356892,0.016903896388425658,0.0,-99.99,-99.99,9.012715445859049e-08,0.10530893472164059,0.015090652645531055,-99.99,0.42361747761357377,185,23.724504282095424,-19.058446181453423,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,0.0,0.5754477381706238,63084.29296875,5.8801773632428666e-06,0.8355001233896506,0.06299742386948023,0.0,-99.99,-99.99,9.369491543859738e-08,0.18408927253908564,0.0148122559451439,-99.99,2.3068212343558896,83,23.583241841389466,-19.054102917232097,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,0.0,0.5907965898513794,60889.92578125,5.540049017896008e-06,0.8775246787215281,0.13192234427095761,0.0,-99.99,-99.99,6.097978757037545e-08,0.14620234987877273,0.00920968955348699,-99.99,0.9914312341865483,165,23.64840825021295,-19.058230889861623,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.520037627283554e-06,1.2071400788585311,0.002042226331261824,0.0,-99.99,-99.99,1.1099390911813553e-07,0.14212452539638556,0.015151606879014243,-99.99,0.3478164058375205,153,23.46988967190638,-19.054302535131445,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,0.0,0.38496795296669006,60438.34765625,1.541574660558824e-05,0.2892936056191296,0.060958188641330326,0.0,-99.99,-99.99,1.0895709913592637e-07,0.06467964548076448,0.0068077780050506236,-99.99,16.88157201457541,170,22.53682822446485,-19.056225273271153,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.207909533225237e-05,0.9425805979880729,-0.08556315099973016,0.0,-99.99,-99.99,3.1553421632162266e-07,0.049203292259281474,0.0032873814611251153,-99.99,40.098877734626484,193,21.020297952860556,-19.06194064690545,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.88042664821039e-06,1.0763257582604093,-0.0509729046995532,0.0,-99.99,-99.99,2.9875460632560966e-07,0.598193951000243,0.014413263461506013,-99.99,2.6518954725663213,7,23.4099134375062,-19.06890435920174,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,0.0,0.4701499938964844,61108.4921875,9.590392678589082e-06,0.31677600420640034,0.13177594167410556,0.0,-99.99,-99.99,2.88997685577131e-07,0.15201052800602968,0.02648915188632392,-99.99,0.22720827780179817,154,23.052638162350885,-19.055641172597724,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.467551389106926e-06,-0.1535330345952258,-0.064102113055346,0.0,-99.99,-99.99,5.878095813607648e-08,0.11850284479331082,0.010398795921349197,-99.99,3.7976358126039322,167,23.87849208492471,-19.081451018817916,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,0.0,0.5768704414367676,60761.4375,5.9354361920867785e-06,-0.11009118635078216,0.04987902152132572,0.0,-99.99,-99.99,7.530710869855377e-08,0.12788560883823816,0.010730762715234567,-99.99,3.987732415015217,212,23.572984813849793,-19.070178192960984,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.3998053346066184e-05,0.30727910090059735,0.03137846242773909,0.0,-99.99,-99.99,1.331071168385153e-07,0.03667125561257353,0.005571576697205292,-99.99,21.41400970424118,190,22.05581691467223,-19.04662232848335,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,0.0,0.14726124703884125,61154.9453125,0.00013455557854145575,-0.5249459875162216,-0.06466039311641157,0.0,-99.99,-99.99,3.6720655644578954e-07,0.019986243198769814,0.0022030312991941498,-99.99,105.61710888291259,179,20.181447619604405,-19.045324743061094,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.451128542277732e-06,-0.6691878128050207,0.1349725536028634,0.0,-99.99,-99.99,6.723943997633291e-08,0.14323180664101057,0.013694799726109071,-99.99,3.5984421100155846,201,23.666077366198127,-19.0631997911561,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,0.0,0.6894233226776123,62081.76171875,3.816976961219711e-06,1.1528865167724267,-0.05800880678569846,0.0,-99.99,-99.99,6.75951747710538e-08,0.1570717418286281,0.01395862491439828,-99.99,0.36575978481797217,161,24.04939283171963,-19.06653955025446,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,0.0,0.5990543961524963,62755.546875,5.367815985100773e-06,0.8394463324800534,0.0865912051915936,0.0,-99.99,-99.99,6.868999724210817e-08,0.11057864452453525,0.011134827748840444,-99.99,2.0226334121646534,165,23.68248655326923,-19.060790482944277,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,9.866804939183967e-06,0.4004959168682744,0.17732354076202797,0.0,-99.99,-99.99,8.133716411346505e-08,0.08375047226208779,0.006692772564491683,-99.99,35.82937179152579,184,23.021607705190004,-19.062660135791145,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,0.0,0.7177315950393677,61681.46875,3.475333585072567e-06,1.0141140275430864,0.08286282414521474,0.0,-99.99,-99.99,5.5298080143467855e-08,0.22205207938514782,0.013826263033420765,-99.99,2.2052274472888045,190,24.15444037371082,-19.068239959140865,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,0.0,0.49754270911216736,62664.56640625,8.444079404202166e-06,-2.513658076572515,0.007372715350585197,0.0,-99.99,-99.99,1.1342557943040991e-07,0.0641711068992665,0.01219770222676015,-99.99,3.6310528876384813,181,23.18968695756405,-19.06489420810655,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,0.0,0.20501787960529327,60539.57421875,6.452262727444513e-05,-0.9424457920246175,-0.10992415480498384,0.0,-99.99,-99.99,2.995154723272006e-07,0.02070524085476154,0.0038357202165400666,-99.99,25.230663508891567,170,20.977663176375515,-19.04365026045609,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,5.919300056414841e-06,-0.4249938186287047,0.006882984772564255,0.0,-99.99,-99.99,7.324658921209582e-08,0.10060292156141398,0.008524776812977182,-99.99,1.7404560828266509,173,23.57514313763037,-19.063530312784643,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,0.0,0.7676761746406555,60323.765625,2.9733771006598998e-06,1.075266454178717,0.029367815952894696,0.0,-99.99,-99.99,4.999714591037845e-08,0.20059688151525304,0.0139732149356759,-99.99,6.8284454953216605,173,24.323013852902825,-19.07920329445912,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,5.908581275656583e-06,-0.1145544122414667,0.098323383062424,0.0,-99.99,-99.99,5.790940359885604e-08,0.10009064332700529,0.012275910538228437,-99.99,6.091604806893179,97,23.57843774596852,-19.068349844329163,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.1468514388486894e-06,1.177010922917341,-0.0608189926719172,0.0,-99.99,-99.99,8.375163198606636e-08,0.2776890986075483,0.017001238858726807,-99.99,3.330729444779635,173,24.25889536972964,-19.083124976761994,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,0.0,0.7216343283653259,60767.9296875,3.445103296450621e-06,-1.2901078418322263,-0.06139773638270386,0.0,-99.99,-99.99,5.934684535597657e-08,0.16999164750862997,0.011825767051533808,-99.99,1.3501666432394597,215,24.16092839453485,-19.07498996428658,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.27208601271642e-05,0.7487849108641695,-0.03904417991756075,0.0,-99.99,-99.99,5.2873556988137e-07,0.30528252118286936,0.01556875810598006,-99.99,3.6330707107822566,169,22.743106442410074,-19.092927792570194,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.2283722708738994e-06,0.6902925721726215,-0.03155171399617952,0.0,-99.99,-99.99,5.828237662523245e-08,0.20047601019775635,0.014245019159619,-99.99,1.5130716891376723,143,24.232183285628604,-19.06701818947578,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,0.0,0.44069579243659973,61650.03515625,1.1126160637529931e-05,0.21371079571040125,-0.058719303900868956,0.0,-99.99,-99.99,1.316220186523759e-07,0.07913304639070284,0.008401202927625149,-99.99,2.0304637878914096,174,22.887941802881187,-19.052918074076317,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,0.0,0.6008303761482239,61751.3984375,5.376758013409422e-06,0.8972503335143218,-0.04797718926996389,0.0,-99.99,-99.99,1.0365210520863298e-07,0.18535484851219555,0.017246538301818645,-99.99,7.605292140483126,234,23.67777923673024,-19.073544543584855,FitLightCurves: Minimization exited successfully.
