snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,4.0,0.6667981743812561,61360.7421875,4.200177703954552e-06,0.02999097859140308,0.09539048524533843,4.0,-99.99,-99.99,6.25635946202853e-08,0.2208149812541384,0.014594955704952435,-99.99,130.04103775650864,140,23.948945736450757,-19.07722692868944,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,4.0,0.2873871922492981,60131.19140625,2.949062382710327e-05,1.0226883851509527,0.12277269399924207,4.0,-99.99,-99.99,3.088981929029904e-07,0.0879580559647382,0.010514873517297118,-99.99,148.9137094626395,148,21.832959935096483,-19.021548346855848,FitLightCurves: Minimization exited successfully.
15116338,0.5435321927070618,61802.953125,6.701401391604911e-06,-0.9046858549118042,-0.056487277150154114,4.0,0.5435321927070618,61802.953125,6.7532167281464966e-06,-0.9251781722926578,-0.020423660863374993,4.0,-99.99,-99.99,1.257356178876325e-07,0.13514841586908577,0.016907488584717252,-99.99,189.8217240723603,181,23.43140354090577,-19.055015547623412,FitLightCurves: Minimization exited successfully.
4640424,0.7196743488311768,62283.71484375,3.3856085135807987e-06,0.6217045187950134,0.09923858195543289,4.0,0.7196743488311768,62283.71484375,3.5684808958404113e-06,0.4026031314083136,0.11708358770314468,4.0,-99.99,-99.99,9.351275626781514e-08,0.19423690343614392,0.02171766869004106,-99.99,238.02125656405673,182,24.125989137003213,-19.103309407387155,FitLightCurves: Minimization exited successfully.
333601,0.359684556722641,61087.12890625,1.7897784700040404e-05,0.032260581851005554,-0.06382083147764206,4.0,0.359684556722641,61087.12890625,1.7963931479934852e-05,0.10438486048194232,-0.05286944903392319,4.0,-99.99,-99.99,1.1255478010795571e-07,0.08720584592653499,0.00582334324762304,-99.99,153.41043539303848,110,22.368022961294734,-19.05176647205976,FitLightCurves: Minimization exited successfully.
3517287,0.6238820552825928,60772.609375,4.788551399631944e-06,0.6977739930152893,-0.08563132584095001,4.0,0.6238820552825928,60772.609375,4.8966896809259255e-06,0.636024640245859,-0.06242131997962518,4.0,-99.99,-99.99,6.503598201771075e-08,0.25620282138028533,0.01179657230217588,-99.99,198.18720742559407,177,23.778851894146193,-19.071737903150968,FitLightCurves: Minimization exited successfully.
28216221,0.19819186627864838,61565.96484375,7.001077131325392e-05,0.833521842956543,-0.009766066446900368,4.0,0.19819186627864838,61565.96484375,6.949833011723467e-05,0.8841258147900215,0.004724215228549845,4.0,-99.99,-99.99,4.927003392429904e-07,0.03749228528298828,0.005590799951024984,-99.99,181.55115026782323,192,20.900682180018684,-19.039366899181587,FitLightCurves: Minimization exited successfully.
15667372,0.7349967360496521,61308.8203125,3.210236023166381e-06,-1.5187411308288574,-0.08567509055137634,4.0,0.7349967360496521,61308.8203125,3.282504418244805e-06,-1.512383960664039,-0.05354497393461216,4.0,-99.99,-99.99,6.093987404868221e-08,0.17452894655983564,0.016124827673135982,-99.99,186.6663364966026,164,24.21372456006305,-19.07098838974841,FitLightCurves: Minimization exited successfully.
44421041,0.1416686326265335,62275.0625,0.00014689836910962613,-0.7521539926528931,-0.035230107605457306,4.0,0.1416686326265335,62275.0625,0.00014341121489940375,-0.41386449166814804,-0.04364654891792793,4.0,-99.99,-99.99,5.833565991935939e-06,0.28953778364213695,0.017725074283459857,-99.99,81.19025992260877,76,20.11295158419149,-19.022071048728677,FitLightCurves: Minimization exited successfully.
48845220,0.44497546553611755,62694.859375,1.0839566650026205e-05,-0.8924576640129089,-0.017413446679711342,4.0,0.44497546553611755,62694.859375,1.1017451170431806e-05,-1.0215702821561627,-0.002352210671389092,4.0,-99.99,-99.99,9.864243014561483e-08,0.060974344266903714,0.009452304095798607,-99.99,211.64751063469527,162,22.900464585392864,-19.064631948148154,FitLightCurves: Minimization exited successfully.
8615465,0.7096185684204102,60305.0078125,3.498022510823933e-06,-0.20104186236858368,-0.08031981438398361,4.0,0.7096185684204102,60305.0078125,3.5694370824687706e-06,-0.09950728033309598,-0.07081736263897302,4.0,-99.99,-99.99,5.7301941102482156e-08,0.18099824923956276,0.015302349420356838,-99.99,197.9438756525152,183,24.121909312761517,-19.069879690607447,FitLightCurves: Minimization exited successfully.
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,4.0,0.43862980604171753,63035.05078125,1.1427287641573584e-05,-0.1096509140152734,0.07847536041726513,4.0,-99.99,-99.99,1.373347812505182e-07,0.13043323862602546,0.0074610544856567465,-99.99,109.96216468580937,81,22.862123273222636,-19.066169621090417,FitLightCurves: Minimization exited successfully.
15900004,0.06907419860363007,62661.125,0.000681216632510881,-0.9373912215232849,-0.023207321763038635,4.0,0.06907419860363007,62661.125,0.0006785340240114104,-0.9317570303053064,-0.011993569127772543,4.0,-99.99,-99.99,1.2822950420793056e-06,0.007424158454857175,0.0013894654024563533,-99.99,251.80589795088366,162,18.42648139599289,-19.042894014093807,FitLightCurves: Minimization exited successfully.
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,4.0,0.7440620064735413,62974.33203125,3.269247228827612e-06,0.7247840149007088,0.008281840128177877,4.0,-99.99,-99.99,8.293617366384689e-08,0.16931722917157346,0.016766709111738155,-99.99,76.56913953539679,88,24.21960175182165,-19.098936096547334,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,4.0,0.7466325163841248,60352.1484375,2.9751118479698476e-06,1.2931654984623422,-0.07759208149920942,4.0,-99.99,-99.99,1.1971509558113042e-07,0.4056375792651504,0.030145561415929164,-99.99,171.75458316134726,166,24.31916893080558,-19.009223138742122,FitLightCurves: Minimization exited successfully.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,4.0,0.4864087998867035,62863.6875,8.836789403032808e-06,-1.1216092959918122,-0.10110810523172604,4.0,-99.99,-99.99,6.871054662739206e-08,0.0913714936901226,0.005935640620352127,-99.99,151.51880977383163,130,23.136622450864092,-19.059665477512482,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,4.0,0.830464780330658,62627.9921875,2.4882867479405067e-06,0.31399400299649655,-0.007087852156020311,4.0,-99.99,-99.99,5.964131987493428e-08,0.22015628392179593,0.018534442968984557,-99.99,203.9535422813349,172,24.515636592802167,-19.09622815852649,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,4.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,209.7707131302423,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,4.0,0.2860428988933563,60179.95703125,3.0696571180510806e-05,0.015365559365729071,-0.07445333145921577,4.0,-99.99,-99.99,2.0959639767670235e-07,0.06276150134150427,0.0062336041173623406,-99.99,163.76578796371436,181,21.785527515989244,-19.056763318200026,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,4.0,0.6981564164161682,60412.0078125,3.6683677543200823e-06,0.8450792770993546,0.08432683767407055,4.0,-99.99,-99.99,8.48592954726505e-08,0.30229351515714664,0.017866624177918653,-99.99,190.16102329439073,170,24.095777230766817,-19.053142777931562,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,4.0,0.7743221521377563,62101.57421875,2.8208432465156784e-06,-0.13184087926743432,-0.07011862283800964,4.0,-99.99,-99.99,6.307462856539775e-08,0.21254816578347557,0.013996726569796523,-99.99,171.90920392575137,168,24.377492575700114,-19.046972795051477,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,4.0,0.6427662372589111,60557.77734375,4.805780498195028e-06,0.3019113177465198,-0.07222592277563189,4.0,-99.99,-99.99,1.5015920946723733e-07,0.19078872271260738,0.012302666089804697,-99.99,171.8194808022609,184,23.798882880544873,-19.130404615844913,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,4.0,0.765399158000946,61149.83984375,3.1073064958260217e-06,0.3809981012156393,-0.11529794684228323,4.0,-99.99,-99.99,1.3182715826734048e-07,0.22116353923385773,0.023785523045343416,-99.99,147.18238336972766,135,24.27049989291622,-19.123405769956435,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,4.0,0.8201935291290283,61136.12109375,2.5682918655348497e-06,0.5984642998795989,-0.1220718526133908,4.0,-99.99,-99.99,5.4662119776761696e-08,0.16719872550083975,0.013074970204214227,-99.99,217.20023854637603,193,24.47699091905718,-19.101935202954355,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,4.0,0.47032105922698975,61556.8671875,9.710406237801462e-06,-2.508621667583806,-0.06028379569147017,4.0,-99.99,-99.99,7.109782470802203e-08,0.067238670472865,0.008364703983533598,-99.99,176.50823893102523,151,23.036061372434116,-19.072225475561876,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,4.0,0.8158300518989563,60835.85546875,2.50329380704184e-06,1.3024057973043084,-0.06298095365887879,4.0,-99.99,-99.99,6.572642090982585e-08,0.2305384970222286,0.025627977929635747,-99.99,174.26769129472723,159,24.507207944288357,-19.058005005549226,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,4.0,0.6657214164733887,62434.60546875,4.171987507744239e-06,0.15975163788046892,-0.07001840064058984,4.0,-99.99,-99.99,6.884691828288422e-08,0.16522475879381485,0.011393522514674648,-99.99,173.64333363678577,170,23.952541121844988,-19.06968605196635,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,4.0,0.44918668270111084,60670.48046875,1.083482019821892e-05,-1.7525223502323586,0.09435788316765802,4.0,-99.99,-99.99,7.933850953432193e-08,0.07608366115432925,0.007539429754783767,-99.99,237.65011124240874,200,22.920192132073023,-19.06881814508473,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,4.0,0.7051626443862915,60555.234375,3.586217364687781e-06,0.9488068175846364,0.01986273937277653,4.0,-99.99,-99.99,7.385075175763844e-08,0.21925882925405463,0.015585194957306071,-99.99,168.7867732815782,169,24.1193650619079,-19.056303436479222,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,4.0,0.4108140170574188,61411.63671875,1.3126817766206349e-05,-0.8847786091725481,0.04932562711396414,4.0,-99.99,-99.99,8.383022957555224e-08,0.07929965226230568,0.008435397072038638,-99.99,221.28508746559535,169,22.711282840054025,-19.04777360089095,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,4.0,0.8469200134277344,62949.62109375,2.4021551353007704e-06,0.48196932586335517,-0.048021958528772904,4.0,-99.99,-99.99,5.345093670849718e-08,0.20323515275959647,0.015805651195314043,-99.99,79.54833203558573,78,24.552635324446648,-19.111966162830075,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,4.0,0.44358280301094055,59926.3671875,1.1018831196203329e-05,-0.6318228561709989,0.14952724130273942,4.0,-99.99,-99.99,1.0943959352433808e-07,0.07100689227532872,0.00954291473974551,-99.99,185.31409006470346,174,22.901925448048452,-19.054985401624332,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,4.0,0.46486014127731323,62269.48046875,9.777462514637878e-06,0.3102983259771239,0.06195859310841726,4.0,-99.99,-99.99,1.7572029218904308e-07,0.16718431604493053,0.014712996119989092,-99.99,173.08870160582876,162,23.031185767348134,-19.047817632939108,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,4.0,0.4743533432483673,61543.0703125,9.6852282493977e-06,0.6046538770265614,0.031822082710191824,4.0,-99.99,-99.99,1.4558849488763323e-07,0.12347137361839741,0.01154897271446159,-99.99,234.06651553956613,191,23.040960243004513,-19.09081318798079,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,4.0,0.4745329022407532,61151.3515625,9.439428852433117e-06,-1.220528008786789,-0.04948696472082045,4.0,-99.99,-99.99,7.536986135148824e-08,0.07355956190214734,0.007477795852456089,-99.99,226.5606275321389,188,23.066967245534528,-19.064887507901787,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,4.0,0.5866566896438599,62661.79296875,5.659475351705783e-06,1.0302498598259795,-0.07017016282648586,4.0,-99.99,-99.99,4.613908811124598e-07,0.9449478560572981,0.024979659273518723,-99.99,189.69626911918223,186,23.621317744861813,-19.067197991753215,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,4.0,0.7101144194602966,61562.8046875,3.5527130793776547e-06,0.38072885639394083,-0.027602203831702515,4.0,-99.99,-99.99,6.971114627387866e-08,0.16311474862969455,0.015164764858707843,-99.99,173.46748816279293,173,24.128403088993107,-19.065488285085674,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,4.0,0.5646749138832092,60377.12890625,6.116024786578943e-06,0.45786105173758496,-0.003987630371297576,4.0,-99.99,-99.99,1.1501044305787309e-07,0.2537965484804445,0.011383597947168726,-99.99,192.72752017775156,162,23.539277611937308,-19.04813121034719,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,4.0,0.2508334517478943,61920.671875,3.903922952345935e-05,0.6314576018398347,-0.008113868988545514,4.0,-99.99,-99.99,8.96424188434413e-07,0.11856165564028576,0.014162829629234694,-99.99,171.21583761462222,152,21.526569181772803,-18.989793715102792,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,4.0,0.5583153367042542,61271.94140625,6.380567322977121e-06,0.41614989022423143,-0.07055987269105522,4.0,-99.99,-99.99,7.511170641412882e-08,0.09603958715663129,0.007176468363912424,-99.99,219.2080031170855,188,23.49119018544155,-19.06651658513591,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,4.0,0.39365994930267334,61528.6171875,1.4761703700392135e-05,-0.15605367608438156,-0.07805177199894806,4.0,-99.99,-99.99,9.557955921367004e-08,0.08151605086665059,0.006951979257677624,-99.99,184.62429867140224,128,22.580298697793182,-19.069857903517835,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,4.0,0.6347617506980896,62371.96484375,4.789166583556122e-06,0.2893526805422295,-0.10905039165588458,4.0,-99.99,-99.99,6.768019532117457e-08,0.09685599805910901,0.008973095293842935,-99.99,152.41885534499565,172,23.80111198551794,-19.095039221838586,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,4.0,0.8143670558929443,62549.421875,2.6497743584713675e-06,1.1003576131518213,-0.007428291459162547,4.0,-99.99,-99.99,6.380441177707618e-08,0.17125584998712498,0.018501866896547942,-99.99,230.61351902778904,177,24.447261529235462,-19.112868143737753,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,4.0,0.5511118769645691,61633.80859375,6.583637343656695e-06,1.2049911505300275,0.014586561577915099,4.0,-99.99,-99.99,1.1168228744857953e-07,0.14172048195703676,0.015462673881495434,-99.99,174.34573823330607,153,23.45964788856136,-19.064526570733477,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,4.0,0.5765771269798279,62522.2578125,5.7008737167100185e-06,1.0626930013274416,-0.06652158248841449,4.0,-99.99,-99.99,1.807398461550722e-07,0.15148643231257677,0.01533695827023287,-99.99,180.11397854301688,163,23.613538059755065,-19.029353201867973,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,4.0,0.6446293592453003,61404.3828125,4.543415714870464e-06,0.8876165322177118,-0.049835281578719574,4.0,-99.99,-99.99,5.224991904425117e-08,0.10003070313249413,0.010734040025120009,-99.99,172.77076236215032,163,23.8605620496116,-19.076818846872794,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,4.0,0.36978355050086975,59960.49609375,1.6929744394104337e-05,0.09216203379827659,-0.05029190397496863,4.0,-99.99,-99.99,1.5225235017274946e-07,0.10151223923534533,0.010044009464463901,-99.99,160.9108904722404,163,22.432490556074207,-19.057819745970573,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,4.0,0.699028730392456,60912.6015625,3.677262108233146e-06,-0.7627873554589052,-0.1402662328636723,4.0,-99.99,-99.99,7.480282151912193e-08,0.19263425328570016,0.013517150558793082,-99.99,164.04171930031254,157,24.08666440440721,-19.06489737524804,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,4.0,0.47738146781921387,62519.4296875,9.39498594286176e-06,0.4582476654099885,-0.046324917926875236,4.0,-99.99,-99.99,7.901894698564711e-08,0.0739174779356777,0.007013386929169611,-99.99,191.1753162414899,163,23.07195811828454,-19.07635779444239,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,4.0,0.6084094047546387,60913.12890625,5.219392314652032e-06,-1.545282301723479,0.018165888697199005,4.0,-99.99,-99.99,9.228869579516828e-08,0.1043921238768825,0.015311105368220853,-99.99,187.32177613064945,185,23.71214093723509,-19.070765728040605,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,4.0,0.365444540977478,61225.32421875,1.7620415972971885e-05,-2.5235024995527935,0.009924418333901567,4.0,-99.99,-99.99,2.0327158777199682e-07,0.7491220820329243,0.014567256293210113,-99.99,254.9742874994528,188,22.39108431312743,-19.06793255941877,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,4.0,0.33902761340141296,62758.390625,2.0785906576972894e-05,0.13419283662288814,-0.054233673953801353,4.0,-99.99,-99.99,5.931328321261257e-07,0.1286370074738773,0.021944136953973858,-99.99,179.7722600125369,157,22.20955239885239,-19.060128699929912,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,4.0,0.5754477381706238,63084.29296875,6.002644230985938e-06,0.6288147704901433,0.05155307416616783,4.0,-99.99,-99.99,9.345824647757514e-08,0.17614575178776046,0.014700241219264198,-99.99,57.32678470101106,83,23.560715894707606,-19.076465990107327,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,4.0,0.5907965898513794,60889.92578125,5.655306024058746e-06,0.6399613775402728,0.11072145858385303,4.0,-99.99,-99.99,6.142681919819346e-08,0.14084195977360017,0.009042414350233697,-99.99,166.02566149723782,165,23.626016456436048,-19.080439406026578,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,4.0,0.38496795296669006,60438.34765625,1.540072758395253e-05,0.3729972699799647,0.059630938268423014,4.0,-99.99,-99.99,1.0918339914073488e-07,0.06552499308005108,0.006758300286571248,-99.99,185.65595813101808,170,22.537860835604437,-19.05525545200978,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,4.0,0.5416775345802307,63235.2265625,7.047053574784631e-06,0.111595222929481,-0.07911872782329277,4.0,-99.99,-99.99,3.0595463676950724e-07,0.5771585988074168,0.01469593381733754,-99.99,15.300249406466474,7,23.38303638221227,-19.09506368557352,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,4.0,0.2101176679134369,60379.3828125,6.18726369540581e-05,0.9453960807817119,-0.08457522886015363,4.0,-99.99,-99.99,3.179847174622531e-07,0.04992308103491644,0.0033237763257572286,-99.99,218.3538417938576,193,21.02395487410446,-19.058284957872537,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,4.0,0.6503186821937561,60812.2734375,4.354560194798151e-06,0.038661410199899104,-0.05770129380907449,4.0,-99.99,-99.99,5.9078786607050514e-08,0.12756301192894123,0.011360887878529258,-99.99,184.2683124440262,167,23.90650641617885,-19.05354056835666,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,4.0,0.4701499938964844,61108.4921875,9.757072887354696e-06,0.34452149235000007,0.12398741965413017,4.0,-99.99,-99.99,2.8884059457378215e-07,0.15031329186322237,0.0261206266699411,-99.99,145.93565316379375,154,23.033919833478087,-19.074391743799964,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,4.0,0.5768704414367676,60761.4375,5.78845541628665e-06,-0.0009540434170445533,0.05425955770942468,4.0,-99.99,-99.99,7.580446821796112e-08,0.1328747548229166,0.0110894972919453,-99.99,227.63606942247515,212,23.60026522842931,-19.042958400773717,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,4.0,0.5990543961524963,62755.546875,5.2485774567487445e-06,0.9182878079406338,0.07665960455100201,4.0,-99.99,-99.99,6.975136434782914e-08,0.11585420892606485,0.01151271027321495,-99.99,176.7337445819918,165,23.706771849594443,-19.036592212804685,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,4.0,0.31730496883392334,60697.5546875,2.4006563275636756e-05,0.29011404941836977,0.027701192640832314,4.0,-99.99,-99.99,1.3394104493401653e-07,0.036809576027583925,0.00567436311615699,-99.99,257.1198895344926,190,22.05536260728674,-19.047070046301336,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,4.0,0.14726124703884125,61154.9453125,0.0001344503973848434,-0.5045620061541103,-0.06543138877802188,4.0,-99.99,-99.99,3.673025666710654e-07,0.020162513628469676,0.002210714992869062,-99.99,251.0374983495519,179,20.182265491959647,-19.044518389255817,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,4.0,0.5961333513259888,61084.56640625,5.44640626359066e-06,-0.5792471294732094,0.14267009853506626,4.0,-99.99,-99.99,6.768801613987448e-08,0.14500109241448153,0.013925697513315854,-99.99,244.71272101693233,201,23.66700334297996,-19.062307339250616,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,4.0,0.46582281589508057,62100.21484375,9.759957363579887e-06,0.51222473580882,0.18579116576611715,4.0,-99.99,-99.99,8.183121594749641e-08,0.0861248877725644,0.006822962171593412,-99.99,234.4234202752133,184,23.03334851778994,-19.050995888236802,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,4.0,0.6894233226776123,62081.76171875,3.7877499990474033e-06,1.413549874891582,-0.08832324210096927,4.0,-99.99,-99.99,6.525450911370437e-08,0.1529619671196572,0.013373758033530584,-99.99,161.41457993795626,161,24.05651601529829,-19.059733057931425,FitLightCurves: Minimization exited successfully.
