snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,4.0,0.830464780330658,62627.9921875,2.431292722380922e-06,0.26100357958099635,-0.045386272186637724,4.0,-99.99,-99.99,5.831631236863078e-08,0.20792509123548183,0.017784381637425607,-99.99,189.507562558943,172,24.539664442567304,-19.072222183703182,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,4.0,0.7466325163841248,60352.1484375,3.2161890050366245e-06,0.9046182300121978,-0.044760019642714845,4.0,-99.99,-99.99,1.240766433470693e-07,0.37795729834855973,0.030259969568652244,-99.99,178.4304317815933,166,24.23583412859477,-19.092132853822086,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,4.0,0.6981564164161682,60412.0078125,3.7724398965506184e-06,0.8021215694932617,0.08442905597639093,4.0,-99.99,-99.99,8.463512207707306e-08,0.2935572430475706,0.017780824557838068,-99.99,165.81939163751818,170,24.065408030574563,-19.083472721721105,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,4.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,197.44834330749669,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,4.0,0.6427662372589111,60557.77734375,4.373485321503827e-06,0.6506084456532913,-0.08102482343996445,4.0,-99.99,-99.99,1.4398226223008998e-07,0.19917032979459598,0.01273420981138456,-99.99,214.7764564807759,184,23.900823822783885,-19.028733269624876,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,4.0,0.8158300518989563,60835.85546875,2.4981869217396173e-06,1.0001721197815705,-0.10927853320674402,4.0,-99.99,-99.99,6.56386924373966e-08,0.16360797945872718,0.02398091934617786,-99.99,195.87140598513733,159,24.507562106947773,-19.057405936193312,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,4.0,0.765399158000946,61149.83984375,2.8293967708724807e-06,0.9510337587097674,-0.09590459798440684,4.0,-99.99,-99.99,1.19844913365727e-07,0.2753624905510308,0.023994366068931964,-99.99,131.93462132861114,135,24.372990505580397,-19.021339387418188,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,4.0,0.7743221521377563,62101.57421875,2.967674528471661e-06,-0.7208949709927119,-0.07912697337519674,4.0,-99.99,-99.99,6.303553226960934e-08,0.19309178311162642,0.013748059253344156,-99.99,223.17370763315742,168,24.322147597544593,-19.102029184376114,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,4.0,0.47032105922698975,61556.8671875,9.600825973873358e-06,-2.34198059354483,-0.037101734988716904,4.0,-99.99,-99.99,7.128247273997673e-08,0.0684585355295253,0.008605543504081516,-99.99,177.76801960271857,151,23.049109392982473,-19.059178330859556,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,4.0,0.44918668270111084,60670.48046875,1.0719760824478304e-05,-1.5429331660219001,0.09281134319763891,4.0,-99.99,-99.99,7.903766705943292e-08,0.07778979129589042,0.0074196814908708145,-99.99,248.95717048430114,200,22.931756796941837,-19.057333140553894,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,4.0,0.6657214164733887,62434.60546875,4.305140656366057e-06,0.3646875509578234,-0.026800465894940232,4.0,-99.99,-99.99,7.095771675574726e-08,0.1738831616577974,0.011950317033487106,-99.99,198.49542181652689,170,23.919861144177904,-19.102438723376704,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,4.0,0.8201935291290283,61136.12109375,2.4909801783089526e-06,0.7798058361990287,-0.11157368191147661,4.0,-99.99,-99.99,5.491436602614522e-08,0.18176886337894524,0.013782631190101384,-99.99,184.500200475493,193,24.51063349175895,-19.068421765574982,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,4.0,0.4108140170574188,61411.63671875,1.3197255134902445e-05,-1.0131761595388047,0.06345565128747514,4.0,-99.99,-99.99,8.411385506589692e-08,0.0782850771704721,0.008425221566154275,-99.99,216.54100897184054,169,22.705680122276142,-19.05329383694815,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,4.0,0.8469200134277344,62949.62109375,2.221686572415866e-06,0.11009607161660767,-0.08271117638093711,4.0,-99.99,-99.99,5.454789343965422e-08,0.19358527076751897,0.01581917528989991,-99.99,86.5045237921261,78,24.636205901343008,-19.028194010898684,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,4.0,0.7051626443862915,60555.234375,3.634750002430142e-06,1.139572972342495,0.04517273428282219,4.0,-99.99,-99.99,7.46116800462758e-08,0.22165245454418525,0.01642940844807419,-99.99,188.26412708317903,169,24.10523461362915,-19.070590750644744,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,4.0,0.46486014127731323,62269.48046875,1.0131725960977298e-05,0.21828038585859436,0.037682802478348536,4.0,-99.99,-99.99,1.7451855725713745e-07,0.1607377176316852,0.014131738850144036,-99.99,148.6762032880707,162,22.99217340410006,-19.086802194090573,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,4.0,0.44358280301094055,59926.3671875,1.106343462366771e-05,-0.5544126554771495,0.1410016143262992,4.0,-99.99,-99.99,1.0868519872836961e-07,0.07097584406478467,0.00932676130728851,-99.99,212.344854699587,174,22.897554833425524,-19.059410623432818,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,4.0,0.7101144194602966,61562.8046875,3.650621944469486e-06,0.3250196406792504,-0.03743679342526897,4.0,-99.99,-99.99,6.945297022402692e-08,0.15575957633975876,0.014631151413977727,-99.99,172.05600704904867,173,24.098589951260823,-19.095276787492907,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,4.0,0.4745329022407532,61151.3515625,9.418233972598447e-06,-1.142257183480979,-0.04587707459681177,4.0,-99.99,-99.99,7.539590417718428e-08,0.07409367779211001,0.007665735866751978,-99.99,233.84715839574562,188,23.069515325526524,-19.062364286144863,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,4.0,0.4743533432483673,61543.0703125,9.728162582773027e-06,0.43271500241980737,0.017317227764358716,4.0,-99.99,-99.99,1.4572687572463837e-07,0.12153605395772155,0.01127953530502281,-99.99,212.05972941425617,191,23.035880601185582,-19.09578031251684,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,4.0,0.5646749138832092,60377.12890625,6.270080310867972e-06,0.1693550388132176,0.010594008346420478,4.0,-99.99,-99.99,1.158001038619501e-07,0.24306066933897694,0.011564967783744334,-99.99,165.57169083136753,162,23.512654487264506,-19.07452815152616,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,4.0,0.2508334517478943,61920.671875,4.246736109229257e-05,0.34947747120409645,-0.05123358180694654,4.0,-99.99,-99.99,9.267452006561428e-07,0.11128636911177156,0.013422972671687967,-99.99,170.22737683387052,152,21.433909206804028,-19.08230473347504,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,4.0,0.5866566896438599,62661.79296875,5.247270611268708e-06,1.6246789986450583,-0.011868072551290245,4.0,-99.99,-99.99,4.559084411544219e-07,1.0714759092140982,0.02474090278923936,-99.99,219.4733191313359,186,23.705265668797203,-18.98384783656847,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,4.0,0.6347617506980896,62371.96484375,4.863965636244648e-06,0.22639867601656535,-0.1127385149029028,4.0,-99.99,-99.99,6.855753588159513e-08,0.0936580744973297,0.008837629782600134,-99.99,201.17969834751727,172,23.784129648433616,-19.111985661292564,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,4.0,0.39365994930267334,61528.6171875,1.448172129957806e-05,-0.15278013548132705,-0.07384467819649788,4.0,-99.99,-99.99,9.55796652069741e-08,0.08316353277068353,0.00706256258364637,-99.99,112.90189258246924,128,22.601251487275196,-19.048900062119277,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,4.0,0.5765771269798279,62522.2578125,6.010739255121876e-06,0.9929957913869502,-0.06406587565088956,4.0,-99.99,-99.99,1.7979053576070174e-07,0.14616441292268612,0.014738581775148517,-99.99,171.33960624477342,163,23.55617421841741,-19.08664766328483,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,4.0,0.5583153367042542,61271.94140625,6.387238504833861e-06,0.4622960526315432,-0.06232667996875625,4.0,-99.99,-99.99,7.50656941437822e-08,0.09765815712899742,0.007255422406193077,-99.99,251.64961183488032,188,23.490355072291212,-19.067372916568534,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,4.0,0.8143670558929443,62549.421875,2.5597107547527985e-06,0.8821660485429547,-0.031356378639474096,4.0,-99.99,-99.99,6.465558557320126e-08,0.15114101111133074,0.01775851464204742,-99.99,209.20529847919082,177,24.484145572895134,-19.07580813866256,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,4.0,0.47738146781921387,62519.4296875,9.378056124730042e-06,0.43727699323446756,-0.05842137198916276,4.0,-99.99,-99.99,7.809759718044447e-08,0.0724637372031328,0.006826277884988403,-99.99,177.09994222889134,163,23.073500588035092,-19.074817963047213,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,4.0,0.699028730392456,60912.6015625,3.656932755272117e-06,-0.8127254523172306,-0.13203951626952412,4.0,-99.99,-99.99,7.637075865064575e-08,0.19493944648007175,0.013812741586915912,-99.99,160.143426432,157,24.09309893925085,-19.058426055325384,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,4.0,0.6446293592453003,61404.3828125,4.557494604418429e-06,0.8062594957096515,-0.06583334464667355,4.0,-99.99,-99.99,5.1346037189646346e-08,0.09287062151383715,0.010641157986902286,-99.99,197.62380708980834,163,23.856641075870733,-19.08069054662633,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,4.0,0.36978355050086975,59960.49609375,1.6840263974365456e-05,0.006742294831343303,-0.04460547733262221,4.0,-99.99,-99.99,1.525054724576705e-07,0.10139194173501051,0.010208236488244439,-99.99,170.5080418072078,163,22.438446870304666,-19.05180118028199,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,4.0,0.365444540977478,61225.32421875,1.7676528434616684e-05,-2.4058386713504003,0.013698834280071797,4.0,-99.99,-99.99,2.0163355303645086e-07,0.7384517854938722,0.014380921474217082,-99.99,230.85444335269557,188,22.38769969767322,-19.07134379583232,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,4.0,0.5511118769645691,61633.80859375,6.7142326475440835e-06,1.1127146324970416,-0.025264057031270434,4.0,-99.99,-99.99,1.1094008552818549e-07,0.13546300707439587,0.014603060694092285,-99.99,161.593470924772,153,23.437287024158294,-19.086841591045648,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,4.0,0.33902761340141296,62758.390625,2.1243386864062537e-05,0.0008304473615583924,-0.05767493262882758,4.0,-99.99,-99.99,5.879682160306529e-07,0.1229963259149382,0.021638845237608093,-99.99,199.46168149234705,157,22.185814281032403,-19.083788874304492,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,4.0,0.6084094047546387,60913.12890625,5.190203689783275e-06,-1.5772186977586362,0.007703120641130164,4.0,-99.99,-99.99,9.15755417277595e-08,0.10301908336465053,0.015337873845552675,-99.99,192.73980792352398,185,23.71800774593373,-19.06490664006751,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,4.0,0.5907965898513794,60889.92578125,5.584158185244547e-06,0.7109574232424013,0.11053079707313017,4.0,-99.99,-99.99,6.139333253444599e-08,0.1428858319476758,0.008910599796120067,-99.99,162.88020825946091,165,23.639756468747215,-19.06676058576117,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,4.0,0.38496795296669006,60438.34765625,1.546015007339621e-05,0.24256073792637975,0.06182082944127526,4.0,-99.99,-99.99,1.0898315624858045e-07,0.06449748206616848,0.006868628483781717,-99.99,192.9657720048444,170,22.53372115917355,-19.059297987190206,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,4.0,0.5754477381706238,63084.29296875,5.958431532598598e-06,0.8479818896597778,0.08914318325709929,4.0,-99.99,-99.99,9.4757088516637e-08,0.1844941982276062,0.014895336845274802,-99.99,88.75138450590194,83,23.569172270689375,-19.06814829569205,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,4.0,0.2101176679134369,60379.3828125,6.201221885292443e-05,0.9885522819787239,-0.08857266489543501,4.0,-99.99,-99.99,3.174197425444604e-07,0.050021585801469245,0.003302644648415585,-99.99,230.32706503193134,193,21.02133611570089,-19.06094846829288,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,4.0,0.6503186821937561,60812.2734375,4.512551663008601e-06,-0.06324799154031785,-0.059421810921757044,4.0,-99.99,-99.99,5.949331140826861e-08,0.12055849258085358,0.010674997885610368,-99.99,175.8125921289033,167,23.86776568604372,-19.09222237305397,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,4.0,0.5416775345802307,63235.2265625,7.339923688326356e-06,0.6372461564831298,-0.03882471066991971,4.0,-99.99,-99.99,3.0254465724421004e-07,0.5602699002458124,0.014515192406791264,-99.99,7.429437941633938,7,23.34019114932051,-19.13822172429937,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,4.0,0.5768704414367676,60761.4375,6.048178590380584e-06,-0.12898068907466784,0.06475446713125306,4.0,-99.99,-99.99,7.604226679172414e-08,0.12673362256978435,0.010669664086510966,-99.99,216.5245003352294,212,23.552765221228675,-19.090362472778054,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,4.0,0.4701499938964844,61108.4921875,9.552198048503642e-06,0.4291348821023071,0.07584226010334251,4.0,-99.99,-99.99,2.8580714735640464e-07,0.15375665120815096,0.026690908432843722,-99.99,211.3261000988217,154,23.056650038754654,-19.05179683277485,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,4.0,0.31730496883392334,60697.5546875,2.4082873226339244e-05,0.284689037718573,0.027042399285715835,4.0,-99.99,-99.99,1.3295562774914973e-07,0.0366632491111995,0.0055886591381306685,-99.99,198.5363045757993,190,22.05190439814121,-19.050525432078402,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,4.0,0.5990543961524963,62755.546875,5.357865108388512e-06,0.7507550328408671,0.10022578873086056,4.0,-99.99,-99.99,6.988229447100557e-08,0.11184757289485238,0.011598524193495484,-99.99,182.03655088266152,165,23.684612592766214,-19.058565734298035,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,4.0,0.6894233226776123,62081.76171875,3.826370422481989e-06,1.229481382401662,-0.05465866772054013,4.0,-99.99,-99.99,6.800814545174802e-08,0.16138652038524004,0.014193656481470338,-99.99,162.39605465593354,161,24.046832780701447,-19.069174578297655,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,4.0,0.14726124703884125,61154.9453125,0.00013377174336149205,-0.5055843495182009,-0.060621278986731975,4.0,-99.99,-99.99,3.678132568267062e-07,0.02017005753497388,0.0022232181036214924,-99.99,292.16553996685684,179,20.187933315035274,-19.038841809344444,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,4.0,0.5961333513259888,61084.56640625,5.400407624902087e-06,-0.536638871252048,0.13107893551009803,4.0,-99.99,-99.99,6.754089709020313e-08,0.14598442857480431,0.013634911815092203,-99.99,260.20878619861764,201,23.67621888183269,-19.0531335241884,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,4.0,0.46582281589508057,62100.21484375,9.90248156110854e-06,0.2617658996301893,0.17602216036487317,4.0,-99.99,-99.99,8.199091473063645e-08,0.08373841375332156,0.006802282027756578,-99.99,241.5908174726804,184,23.017706818580194,-19.06645844789336,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,4.0,0.49754270911216736,62664.56640625,8.475788604049588e-06,-2.508674542825113,-0.0006925558726336841,4.0,-99.99,-99.99,1.1351045460868899e-07,0.06370791528004233,0.01171683851597406,-99.99,210.4849793620852,181,23.185432496269208,-19.069166155775065,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,4.0,0.5759111642837524,62068.33984375,5.861348454182722e-06,-0.4134949830161369,0.0069950064001347255,4.0,-99.99,-99.99,7.386729068869852e-08,0.10226709242328427,0.00870568491270432,-99.99,182.5201087703151,173,23.585826464227402,-19.052852913389792,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,4.0,0.20501787960529327,60539.57421875,6.459130012253669e-05,-0.9199364423789572,-0.11208361249362817,4.0,-99.99,-99.99,2.9934433764586367e-07,0.02082926571865029,0.003851573641270148,-99.99,183.1763495622927,170,20.976407841968307,-19.044919069945678,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,4.0,0.7177315950393677,61681.46875,3.4792013650998413e-06,0.9493003519983657,0.10450549734191503,4.0,-99.99,-99.99,5.610093740156483e-08,0.22855375909108389,0.014471380914390517,-99.99,231.31400408233748,190,24.153403929713345,-19.069184078906442,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,4.0,0.7676761746406555,60323.765625,2.946680907123899e-06,1.265062598260017,0.02605429639994701,4.0,-99.99,-99.99,5.081131066387372e-08,0.20793170096237204,0.014232482317363264,-99.99,186.312888416081,173,24.33271975948991,-19.069701946183656,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,4.0,0.5776827335357666,62886.87109375,5.982969809252306e-06,-0.13307759680933343,0.10860675012537552,4.0,-99.99,-99.99,5.852274182407545e-08,0.09975207042463513,0.012370058668539876,-99.99,114.12755803925951,97,23.56491150989474,-19.081848313036495,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,4.0,0.7386788725852966,61590.765625,3.3083401664308064e-06,0.83223487283849,-0.01890652951692639,4.0,-99.99,-99.99,5.891199271316491e-08,0.2024760403662649,0.014057758242109027,-99.99,132.70879878514893,143,24.205974654857883,-19.093329999579765,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,4.0,0.7504964470863342,60421.87890625,3.170975344937814e-06,1.3956778626652584,-0.025194054289514895,4.0,-99.99,-99.99,8.788610751472194e-08,0.3089546344469921,0.019007416992454805,-99.99,198.22767123340685,173,24.25176118762613,-19.090455031991098,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,4.0,0.7216343283653259,60767.9296875,3.4750504325135207e-06,-1.5191068395874354,-0.06818925692979862,4.0,-99.99,-99.99,6.044329863144734e-08,0.1655394410949805,0.01153793782295684,-99.99,243.2760446320506,215,24.151322455724884,-19.084523377295262,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,4.0,0.4230949580669403,62421.75390625,1.3674599883982903e-05,0.298518411019763,-0.0489597980567886,4.0,-99.99,-99.99,5.569551031661998e-07,0.28175452108251403,0.015287961845809963,-99.99,141.64623102725471,169,22.664345735517184,-19.171360185959124,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,4.0,0.5076042413711548,60482.65625,7.999063118227022e-06,-0.15100331527596578,-0.022397484099481408,4.0,-99.99,-99.99,8.917455934924078e-08,0.07812948257180943,0.011946440633256856,-99.99,176.0991733675206,156,23.24742745823904,-19.06040524551536,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,4.0,0.44069579243659973,61650.03515625,1.0994331819895171e-05,0.33064386180866684,-0.04511935423283229,4.0,-99.99,-99.99,1.3264339010564162e-07,0.08208011453721792,0.008634131794217913,-99.99,179.34388392403852,174,22.90133454373231,-19.039584037902614,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,4.0,0.6008303761482239,61751.3984375,5.296004469414548e-06,0.9118678552574602,-0.0145499472183431,4.0,-99.99,-99.99,1.081088440393073e-07,0.19976645616613636,0.017844383088289333,-99.99,289.25643806631814,234,23.6952421546218,-19.05604995239951,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,4.0,0.6276074647903442,60892.66796875,4.924223662194614e-06,0.2761640154376278,-0.01632135115323147,4.0,-99.99,-99.99,7.1365328460817e-08,0.15243000592093034,0.011653203818452007,-99.99,191.72703472902893,165,23.77429860713715,-19.09170475485834,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,4.0,0.7432008385658264,60919.82421875,3.3082502968633043e-06,-0.5967863042087682,-0.12013238109343329,4.0,-99.99,-99.99,9.579176236400469e-08,0.1615398309687166,0.013472390372168434,-99.99,171.641320285016,168,24.202420296322842,-19.112391160285114,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,4.0,0.20530928671360016,61207.58984375,6.364749601021997e-05,0.24256749082906978,0.016119076561276827,4.0,-99.99,-99.99,7.219604011475932e-07,0.04918151767981753,0.00691173638664196,-99.99,225.52803857094483,172,20.996499068424512,-19.028698816715654,FitLightCurves: Minimization exited successfully.
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,4.0,0.7869380116462708,60309.08203125,2.87215153599678e-06,-0.5145436822736751,-0.07372434886912668,4.0,-99.99,-99.99,1.1818506871920916e-07,0.2377549702947936,0.01751492669608683,-99.99,183.44414143203244,168,24.357844929047758,-19.109606673219588,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
