snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,0.0,0.830464780330658,62627.9921875,2.4642598859079887e-06,0.24584647666532994,-0.050292947262569304,0.0,-99.99,-99.99,7.002386827083052e-08,0.0051345099204167174,0.008522564749095483,-99.99,1.7374156102508769,172,24.524878219597163,-19.08700571191474,FitLightCurves: Minimization exited successfully.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,0.0,0.4864087998867035,62863.6875,9.072921938591424e-06,-1.2533617851195056,-0.09750385619375011,0.0,-99.99,-99.99,2.570877165515847e-07,0.0035253438828577975,0.0137903095481298,-99.99,3.817187750017911,130,23.10816596865604,-19.08806354807944,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,0.0,0.2860428988933563,60179.95703125,3.0697782454185185e-05,0.16797659848520125,-0.07458931361320678,0.0,-99.99,-99.99,9.97992233345036e-07,0.005565040992581181,0.021462826645880628,-99.99,0.08808716486264193,181,21.78545542429979,-19.056931307469224,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,0.0,0.6981564164161682,60412.0078125,3.7791904102760018e-06,0.8475470391395599,0.0649561622770252,0.0,-99.99,-99.99,1.2469765713272132e-07,0.001646657147424959,0.010935822051891956,-99.99,2.0173198904506093,170,24.06324568721333,-19.085702948999536,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,0.0,0.7743221521377563,62101.57421875,2.922168695423325e-06,-0.47458331897740247,-0.07707594037449349,0.0,-99.99,-99.99,1.0799793082134681e-07,0.020496080648465958,0.009698524611944292,-99.99,1.9173843443373382,168,24.338965298044645,-19.08532697537283,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,0.0,0.765399158000946,61149.83984375,3.016309921852037e-06,0.8288426578958453,-0.10729137623243562,0.0,-99.99,-99.99,1.0977471352956659e-07,0.0014332714713914739,0.011630173344670534,-99.99,1.8920770369599567,135,24.303055067051158,-19.091183122207667,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.8124249561306025e-06,0.5685291582972237,-0.07465121716192603,0.0,-99.99,-99.99,2.101057099537122e-07,0.061887281826465045,0.016483419762972056,-99.99,2.245717928307542,184,23.797247569694008,-19.132236422058618,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,0.0,0.47032105922698975,61556.8671875,9.714960920722823e-06,-2.3824903303890137,-0.05652531155577994,0.0,-99.99,-99.99,2.7281518520380876e-07,0.053164003440748744,0.01916064069083136,-99.99,1.5873947194261564,151,23.035661695714115,-19.07265324037376,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,0.0,0.8201935291290283,61136.12109375,2.535075472669109e-06,0.7904622286525262,-0.12338263516487664,0.0,-99.99,-99.99,6.74988199356652e-08,0.01908463501203509,0.008819700043956208,-99.99,1.5699683724576992,193,24.491025894162476,-19.088054607490577,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,0.0,0.8158300518989563,60835.85546875,2.551490484872286e-06,1.0367800078628955,-0.10615785311928895,0.0,-99.99,-99.99,1.0167076688719382e-07,0.012950640959570787,0.010695813537256071,-99.99,1.3860350622636768,159,24.484774271457997,-19.080223717863046,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,0.0,0.4108140170574188,61411.63671875,1.356777584395603e-05,-0.9268741176110272,0.04788553146397036,0.0,-99.99,-99.99,4.722723864029236e-07,0.01606166529145574,0.02248308117403694,-99.99,3.1206496938765182,169,22.67539179794582,-19.08364798997852,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,0.0,0.6657214164733887,62434.60546875,4.217754335944351e-06,0.34125611119271637,-0.0613514139150026,0.0,-99.99,-99.99,1.0650002805388232e-07,0.04223875175982035,0.009743584965492838,-99.99,2.025890639839575,170,23.940988305636036,-19.081347307303915,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,0.0,0.44918668270111084,60670.48046875,1.101211045225539e-05,-1.754113006365772,0.09153302295581617,0.0,-99.99,-99.99,3.5307949124517574e-07,0.15679678978578757,0.017829975172897874,-99.99,1.481847542247987,200,22.90255075829155,-19.08646417355842,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.601709255713532e-06,0.9321497967264096,0.029952991491114907,0.0,-99.99,-99.99,2.0296118065427605e-07,0.1357883921289438,0.01241034917293927,-99.99,0.05479840666606386,169,24.114893494140194,-19.06074588020723,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,0.0,0.8469200134277344,62949.62109375,2.3416819247982032e-06,0.5575960654200794,-0.05775096345232497,0.0,-99.99,-99.99,6.597143980347034e-08,0.004685849241074836,0.009222820960882488,-99.99,0.8277089770748478,78,24.57996906049562,-19.08470386144193,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,0.0,0.44358280301094055,59926.3671875,1.1793729968325852e-05,-0.5583164258800355,0.14108703133810543,0.0,-99.99,-99.99,3.0201441327521806e-07,0.009148609067572125,0.012523637977520333,-99.99,11.030943961407479,174,22.828151929173757,-19.128811322953606,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,0.0,0.4745329022407532,61151.3515625,9.606217257261092e-06,-1.1088206300615986,-0.04615341661139637,0.0,-99.99,-99.99,2.5994018784256694e-07,0.008923120650942718,0.012057340274959631,-99.99,3.2446997497032135,188,23.04804428465949,-19.083849517792732,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,1.0180082732762865e-05,0.1793898090043143,0.0365669119546676,0.0,-99.99,-99.99,3.229944120051329e-07,0.0676079519888472,0.023009513793192993,-99.99,3.6408213120549933,162,22.98698764863719,-19.091963142098272,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,0.0,0.7101144194602966,61562.8046875,3.5864439698999545e-06,0.37890162950605893,-0.05313799340906006,0.0,-99.99,-99.99,9.275642996383091e-08,0.027459669619446053,0.009102737242281504,-99.99,1.7997353981862974,173,24.11731723512624,-19.07661127971118,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4851388217090391e-05,-0.011392607247395374,-0.08755351191443696,0.0,-99.99,-99.99,4.2844450030862107e-07,0.012866679938384605,0.01347955435121389,-99.99,2.509306853441611,128,22.57331922369233,-19.07693722342308,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.263657590246603e-06,0.2619469738357741,-0.002914089778110175,0.0,-99.99,-99.99,2.452847208753728e-07,0.11036720885782517,0.01581850345863729,-99.99,0.283268607789951,162,23.513431336749903,-19.07383497675598,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.167235600409408e-05,0.46393403529029487,-0.04538553069769927,0.0,-99.99,-99.99,4.909789614416695e-06,0.73923724186586,0.06035808248471764,-99.99,0.13291920878992772,152,21.454608913091576,-19.061678805154823,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.419181761925526e-06,0.4621292328584684,-0.06815120708083745,0.0,-99.99,-99.99,1.6222398342153206e-07,0.03540534612105915,0.009740937662422875,-99.99,1.9821849018051672,188,23.484723123738647,-19.073013396541366,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.724623962600322e-06,0.4114756226333063,-0.11499915166973536,0.0,-99.99,-99.99,1.5143644335255113e-07,0.03957658853189079,0.011809782212068631,-99.99,1.4811155566144327,172,23.81555025138434,-19.080693879953103,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,1.0192840503730329e-05,0.6345631403164803,0.0363675848084161,0.0,-99.99,-99.99,5.817422195844795e-07,0.14560934587098145,0.027442640028543696,-99.99,5.880901263671593,191,22.98557851512903,-19.146212798969508,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,5.948124462220577e-06,0.8730132901176125,-0.03582652974154651,0.0,-99.99,-99.99,6.123132824005273e-07,0.2050928282950405,0.05077411589744765,-99.99,2.30601715988021,186,23.568533700129763,-19.11979175808041,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,0.0,0.5765771269798279,62522.2578125,6.281666721063762e-06,1.0462233491850328,-0.03626372430668528,0.0,-99.99,-99.99,4.074516385331886e-07,0.11607199355071107,0.022611757756357386,-99.99,2.8151533798179704,163,23.50925917840355,-19.133577117340835,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,0.0,0.8143670558929443,62549.421875,2.7254408319467886e-06,0.9513879957503619,-0.032714919109906745,0.0,-99.99,-99.99,7.165466914178285e-08,0.013457161340336888,0.010083864424154253,-99.99,7.837152981041571,177,24.415979426801133,-19.144039250493847,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,0.0,0.365444540977478,61225.32421875,1.7620312107560483e-05,-1.6208813479373785,0.03878607962576416,0.0,-99.99,-99.99,1.2954526071244787e-06,0.09555242507168753,0.059085630751736784,-99.99,0.24423226520701266,188,22.391550452171636,-19.067702001476338,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,0.0,0.36978355050086975,59960.49609375,1.7686004535997378e-05,0.1613815389793798,-0.05416807926038923,0.0,-99.99,-99.99,6.087695966059032e-07,0.016281657331110352,0.019490343968017985,-99.99,4.906003785046965,163,22.384898820589513,-19.105461965362114,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,0.0,0.699028730392456,60912.6015625,3.759434924396931e-06,-0.8583543580960709,-0.1282642049402989,0.0,-99.99,-99.99,1.342698858230238e-07,0.039459556137914374,0.013523469946353705,-99.99,1.8347267107279817,157,24.063275630601197,-19.088222706679552,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.5580344091379956e-06,1.2061134209075703,-0.0029687145661834472,0.0,-99.99,-99.99,3.6062154630202935e-07,0.164800556707544,0.01860714363625312,-99.99,0.09455283718876797,153,23.463453773277926,-19.060743512403178,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,0.0,0.6446293592453003,61404.3828125,4.545434076231475e-06,0.9126881386953972,-0.08651305459278767,0.0,-99.99,-99.99,1.0607680387101726e-07,0.013715102435358598,0.007638753807779538,-99.99,4.118806334583164,163,23.85868880167861,-19.0787638700711,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,0.0,0.6084094047546387,60913.12890625,5.210581789900436e-06,-1.4385452762766189,0.011505617188194532,0.0,-99.99,-99.99,1.2993606664582176e-07,0.012404189775026732,0.010087011656347364,-99.99,1.2749213213122317,185,23.71382199068499,-19.069136803305724,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.765370347695196e-06,0.45201754870716226,-0.044397321563388,0.0,-99.99,-99.99,3.0549365020578827e-07,0.0818347158433486,0.015225441184176026,-99.99,6.918371016007027,163,23.030041775643355,-19.118266682151937,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.1650771556994023e-05,0.18601109708262017,-0.057763236193894445,0.0,-99.99,-99.99,1.709955444438852e-06,0.29187924741101257,0.023592238849621833,-99.99,1.0925616421884354,157,22.16515977838677,-19.104560474776896,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,0.0,0.5907965898513794,60889.92578125,5.555379668337929e-06,0.8716631431119181,0.12431974566395922,0.0,-99.99,-99.99,1.4283908756467642e-07,0.0074441029072769204,0.011188457336715063,-99.99,0.22765783976390946,165,23.64539903345225,-19.06124483477226,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.890570789493029e-06,1.5591439999723742,-0.031648901026160685,0.0,-99.99,-99.99,6.776013719434428e-07,0.649319922103205,0.02559841214903018,-99.99,1.1461581708229196,7,23.408885567089843,-19.070446534667667,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.525800031121074e-06,-0.08724586839501286,-0.07406735479255709,0.0,-99.99,-99.99,1.2047598492576952e-07,0.061767889343547135,0.011071212153474478,-99.99,4.045282009373033,167,23.864044731507718,-19.09595297629111,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,0.0,0.4701499938964844,61108.4921875,9.691808149314452e-06,0.3267896136655664,0.10424015475859927,0.0,-99.99,-99.99,6.210527898929912e-07,0.07641755621328007,0.024291634998166587,-99.99,0.078867373234133,154,23.041135709569808,-19.067192293803885,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.421618098514718e-05,0.8687241602089306,-0.07647921987182443,0.0,-99.99,-99.99,3.0875395646897733e-06,0.22306525263972407,0.024828421063200164,-99.99,1.9437160807246219,193,20.983927441825184,-19.098233189667027,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,0.0,0.5768704414367676,60761.4375,6.0230968139106555e-06,-0.09481932742873854,0.03388895360367332,0.0,-99.99,-99.99,1.8108893496497714e-07,0.0026336356990548666,0.006727639945501196,-99.99,4.3095999370424405,212,23.556795317115583,-19.08640261582757,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,0.0,0.38496795296669006,60438.34765625,1.55678378155055e-05,0.3077180871520448,0.05651655799371774,0.0,-99.99,-99.99,4.879398023427064e-07,0.006817327541348048,0.02443143158886783,-99.99,1.483289340885256,170,22.526105349647366,-19.066968060341893,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,0.0,0.5754477381706238,63084.29296875,5.976599486628723e-06,0.7970101538368877,0.05579153638842863,0.0,-99.99,-99.99,1.7095335074387954e-07,0.008063162855708727,0.015084804545531768,-99.99,1.5322047142931388,83,23.56548506472076,-19.071834941782598,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,0.0,0.5990543961524963,62755.546875,5.400148581766905e-06,0.8535907835802103,0.0764403889329254,0.0,-99.99,-99.99,1.3101021466724408e-07,0.0023642315163316494,0.005740694869293315,-99.99,1.0908542895089368,165,23.67586468191916,-19.067439173268816,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,0.0,0.6894233226776123,62081.76171875,3.8053578906968357e-06,1.1756181589241934,-0.06397715879742936,0.0,-99.99,-99.99,1.7655090990346455e-07,0.053698196223399844,0.013520591699609305,-99.99,0.07605741766292806,161,24.052480860721104,-19.06348208529628,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,1.036433123167991e-05,0.39478416974254493,0.17309476748837269,0.0,-99.99,-99.99,2.4992488639464747e-07,0.05263095364057903,0.01165174309916332,-99.99,9.675807886568954,184,22.96822859781427,-19.11604105657511,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.4650189786567585e-05,0.32160669284693727,0.018422344248273374,0.0,-99.99,-99.99,6.165288853555834e-07,0.01279745322260149,0.014624437571450872,-99.99,3.187722171531334,190,22.02644287621155,-19.076026188480945,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,0.0,0.14726124703884125,61154.9453125,0.00013537268479374437,-0.5087420213217152,-0.06731681882835633,0.0,-99.99,-99.99,7.540248673880354e-06,0.07105624497467845,0.037310916376144344,-99.99,0.3621967440167983,179,20.1747746166344,-19.05201040253794,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,0.0,0.20501787960529327,60539.57421875,6.607139633438293e-05,-0.9504534994963545,-0.11165924466837727,0.0,-99.99,-99.99,1.9145132247374474e-06,0.009188361249732635,0.014518280998514658,-99.99,2.3450821933040107,170,20.951833701111774,-19.06947949470836,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.571188165820288e-06,-0.70416626426052,0.11745020373916244,0.0,-99.99,-99.99,1.4292619293345013e-07,0.049478718011008706,0.009836333438960536,-99.99,4.551312929759537,201,23.642406893366914,-19.086882179002288,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,0.0,0.49754270911216736,62664.56640625,8.695616433526962e-06,-2.5043517430520734,0.005594347286817213,0.0,-99.99,-99.99,2.643336966004633e-07,0.018274943083626382,0.01504516221077141,-99.99,3.4525450814762046,181,23.15777609112444,-19.096811272881787,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,0.0,0.7177315950393677,61681.46875,3.5779909745015743e-06,1.0051971975365472,0.0753164708428148,0.0,-99.99,-99.99,8.559368133956836e-08,0.013531699472047123,0.006543325772625018,-99.99,8.616324139609837,190,24.122755691464704,-19.099925650937497,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,5.970774527756908e-06,-0.416026352864758,0.002689255992632872,0.0,-99.99,-99.99,1.9142028272931495e-07,0.07554952864843403,0.011151068794100475,-99.99,0.9124497573470203,173,23.565642363381652,-19.073042885099586,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,0.0,0.7676761746406555,60323.765625,3.003883897934515e-06,1.0606493860866117,0.016663767494801678,0.0,-99.99,-99.99,9.254221346783191e-08,0.03999057930149203,0.00942099981868567,-99.99,3.7751098885960364,173,24.311666972286705,-19.09055186733313,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,6.055624140923319e-06,-0.11663103491175626,0.07560508562783305,0.0,-99.99,-99.99,1.436227464079241e-07,0.014829851584893118,0.009227214894417371,-99.99,6.359677422996223,97,23.551554699842775,-19.095267917574915,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.3100252843688285e-06,1.1338315301651039,-0.05900693516223892,0.0,-99.99,-99.99,1.0538109849958738e-07,0.04003634439173232,0.012278951678300683,-99.99,7.916171467362498,173,24.204080128513507,-19.13789420535265,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.31465190054216e-05,0.5734563046701198,-0.03965921231625089,0.0,-99.99,-99.99,8.019101357194585e-07,0.45577726526447926,0.023278063937792602,-99.99,1.1194972697537675,169,22.707374903631493,-19.12851838753618,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,0.0,0.7216343283653259,60767.9296875,3.495778515668144e-06,-1.2670443452727376,-0.06755006707008848,0.0,-99.99,-99.99,1.0616324394850936e-07,0.012668163759382418,0.009204493057991293,-99.99,2.5519995556296724,215,24.1448500653421,-19.091088598174753,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,0.0,0.44069579243659973,61650.03515625,1.1256230520808041e-05,0.20212449627355122,-0.059468170205760375,0.0,-99.99,-99.99,3.6820884246054316e-07,0.04235596792041339,0.01163427805046682,-99.99,1.0435126547435913,174,22.87529762965244,-19.065555752643874,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,0.0,0.6008303761482239,61751.3984375,5.471993540227199e-06,0.8953337227581889,-0.07278252986042533,0.0,-99.99,-99.99,1.3340283967715336e-07,0.011834081230181124,0.008877171123647923,-99.99,5.979314543558106,234,23.657814714464983,-19.093540791318333,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.89519746377049e-06,0.30115127281559256,-0.015919337025540433,0.0,-99.99,-99.99,1.382996716441517e-07,0.06741209560048525,0.01529431584977417,-99.99,2.685002550547218,165,23.78072554978903,-19.085294552243585,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.2668337562389423e-06,0.6682695350024089,-0.03758419805675637,0.0,-99.99,-99.99,9.568446984078953e-08,0.03385330166627635,0.00974940006338309,-99.99,2.3776283018129667,143,24.21913800952604,-19.080054035284455,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,8.132567561487035e-06,-0.20970467499686585,-0.03695377625817752,0.0,-99.99,-99.99,2.56646455429698e-07,0.10014239455958517,0.015408948088789383,-99.99,2.318219463215714,156,23.229025990236124,-19.07879689445076,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.537018532223754e-05,0.20728124092225506,0.003158680551009739,0.0,-99.99,-99.99,3.28199807552959e-06,0.14991964365110966,0.024954363218612743,-99.99,0.24073604163958112,172,20.967208913530815,-19.05798481473858,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,0.0,0.3837496042251587,61358.87890625,1.5654606302745334e-05,0.7674348145128014,0.02716745618998011,0.0,-99.99,-99.99,4.1187312186703864e-07,0.03915747668414462,0.020059229789326914,-99.99,1.2884507722941339,180,22.519521788436094,-19.065849603136368,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,0.0,0.7432008385658264,60919.82421875,3.17975521358616e-06,-0.3855612188081538,-0.14064869847864275,0.0,-99.99,-99.99,9.273735627094773e-08,0.025673996325129927,0.00954784186107611,-99.99,0.556968928539973,168,24.244397090504602,-19.07055363695566,FitLightCurves: Minimization exited successfully.
