snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,185.976562,3.732834,-30.244573,-70.7499537,1024.0,0.7881990671157837,63002.65625,2.7351562367494397e-06,0.16201245909184323,-0.08417802746030578,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,185.976562,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.664441666557189e-08,0.24839061326864034,0.030029836631297505,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,95.23700621775508,88,24.410390115577005,-19.06174151522538,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,205.488281,-40.620186,-30.244573,-70.7499537,1024.0,0.7880952954292297,61082.54296875,2.818736847056982e-06,0.48207713142333375,-0.073807772722403,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,205.488281,-40.620186,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.803374007849528e-08,0.24051275218174345,0.017803657948241142,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,236.04954494412362,193,24.378067413021295,-19.093916755373485,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,66.09375,-32.266235,-30.244573,-70.7499537,1024.0,0.4924848973751068,60529.7734375,8.420368312809524e-06,0.06734892967862041,0.008134191256207507,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,66.09375,-32.266235,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.009003675578532e-07,0.1248128133532854,0.010531928402125357,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,209.45402011905614,198,23.192464431913876,-19.03657553617469,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,58.359375,-12.788582,-30.244573,-70.7499537,1024.0,0.6084067225456238,60656.2421875,5.176228015850816e-06,0.4331392284214706,-0.09046563465555257,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,58.359375,-12.788582,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.696829654063515e-08,0.1329015123984318,0.00864088847527724,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.6014658970029,171,23.71750931934185,-19.066585098799617,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,36.210938,-22.185358,-30.244573,-70.7499537,1024.0,0.6193476319313049,60576.83203125,4.9568947725562694e-06,-0.008587360307142853,0.052128101305763015,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,36.210938,-22.185358,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.423166880085875e-08,0.13996644315705514,0.011378356816460633,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,216.35788347569743,185,23.768616810801994,-19.06205525386933,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,135.527344,-5.079716,-30.244573,-70.7499537,1024.0,0.7695861458778381,62905.1328125,2.913111684626605e-06,-0.0608038441101724,0.023368968696672595,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,135.527344,-5.079716,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.456205330685079e-08,0.19974076946968353,0.016274242754272493,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,102.07104675241091,99,24.345245013134274,-19.062724295592414,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,151.875,-17.113819,-30.244573,-70.7499537,1024.0,0.6486103534698486,61483.68359375,4.571807385845945e-06,0.866198108546226,-0.04564791584427877,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,151.875,-17.113819,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.756375668914558e-08,0.11930980683893848,0.011282421541406348,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,257.38042660824266,194,23.853943848125482,-19.099726231510346,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,39.199219,-37.544327,-30.244573,-70.7499537,1024.0,0.5664372444152832,61624.72265625,5.998508466748014e-06,1.076937805316506,-0.062065974767115846,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,39.199219,-37.544327,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.59884496629882e-08,0.12414410125641819,0.009888956896621975,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.36784840827022,178,23.558446998074256,-19.03776541222291,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,297.421875,-2.238686,-30.244573,-70.7499537,1024.0,0.37896430492401123,62007.6640625,1.571608100922371e-05,-1.1454293457896985,-0.0791788593637587,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,297.421875,-2.238686,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4215658311884776e-07,0.07469122596148144,0.006983900332173879,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,190.50287477800606,159,22.512393592355913,-19.039940136893737,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,240.46875,-38.873585,-30.244573,-70.7499537,1024.0,0.504271388053894,60414.703125,8.106645458489818e-06,0.41023227887991803,-0.0003320696960674927,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,240.46875,-38.873585,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.156164450658247e-08,0.10392161107169758,0.009358881911210737,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,224.3507682707232,178,23.233445848751465,-19.057521844844644,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,116.542969,5.079716,-30.244573,-70.7499537,1024.0,0.626776933670044,62183.88671875,4.762034805152023e-06,-1.2097905855857638,0.031947736556321917,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,116.542969,5.079716,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.763134147924115e-08,0.1700462721363299,0.023075284673588874,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,113.84085562658038,96,23.811941710719374,-19.04968700498799,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,320.800781,-26.276812,-30.244573,-70.7499537,1024.0,0.5291339755058289,62351.94921875,7.254381577830953e-06,0.7835922230959819,-0.017881055429982345,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,320.800781,-26.276812,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.022330679801157e-08,0.11901566387461823,0.010376054078359415,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,165.5920406777699,172,23.35353443020381,-19.063574235603753,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,196.523438,-30.17244,-30.244573,-70.7499537,1024.0,0.21115261316299438,61127.5234375,6.0452823321130046e-05,-0.19191315594431302,0.01261069365072002,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,196.523438,-30.17244,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.4642207319226055e-07,0.024181364590434396,0.003016371919918299,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,240.0274024723691,201,21.052381539889474,-19.040860084891204,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,26.71875,-17.426323,-30.244573,-70.7499537,1024.0,0.5768001079559326,61326.546875,5.898446512059078e-06,0.4943881435919055,0.15736580205796888,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,26.71875,-17.426323,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.492898149709074e-08,0.13143185773949068,0.010918536317857374,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,179.5059438706545,169,23.580323341161318,-19.062776326246016,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,225.878906,-0.895283,-30.244573,-70.7499537,1024.0,0.5786975026130676,60755.53125,5.95867117827608e-06,-1.3536555716858787,0.02475658658833233,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,225.878906,-0.895283,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.84258095556466e-08,0.10685367076146786,0.01214875412446411,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,188.33831430966544,163,23.568428874601807,-19.082498120577533,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,285.46875,-19.629557,-30.244573,-70.7499537,1024.0,0.43445801734924316,60070.93359375,1.1256229874319251e-05,0.8896575804832322,0.059665259042437274,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,285.46875,-19.629557,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6408326156236105e-07,0.19729062084274399,0.01694815132435183,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,156.78283001219896,149,22.878185094868645,-19.026204738498972,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,297.773438,-16.801838,-30.244573,-70.7499537,1024.0,0.2873871922492981,60131.19140625,3.0197476789597182e-05,0.7409296731653866,0.11898465027538735,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,297.773438,-16.801838,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.163557637484219e-07,0.08528804727216638,0.010583156419170918,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,168.17392034162913,148,21.807252944342437,-19.04699324620068,FitLightCurves: Minimization exited successfully.
24551942,0.5753867030143738,62441.703125,5.830253670565334e-06,1.3207603693008423,-0.059928420931100845,83.847656,-17.582775,-30.244573,-70.7499537,1024.0,0.5753867030143738,62441.703125,6.087647227048246e-06,1.104547471072633,-0.04987456729629364,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,83.847656,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.123433157205108e-08,0.11629294471042068,0.008169204499607036,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.1071305260903,152,23.542862144455363,-19.094607854575422,FitLightCurves: Minimization exited successfully.
14664251,0.6710906028747559,60528.59765625,4.004861643614802e-06,0.45399022102355957,-0.1131584495306015,332.226562,-5.829153,-30.244573,-70.7499537,1024.0,0.6710906028747559,60528.59765625,3.971376290184435e-06,0.440537300784098,-0.11909276705187843,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,332.226562,-5.829153,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.210889313884573e-08,0.1376016938481508,0.009528922490958033,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,144.09869169287987,170,24.003919650362533,-19.03989449832854,FitLightCurves: Minimization exited successfully.
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,20.390625,-6.129201,-30.244573,-70.7499537,1024.0,0.6667981743812561,61360.7421875,4.075865849649894e-06,0.3285737179065563,0.06858473788197933,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,20.390625,-6.129201,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.193611918276165e-08,0.22469239759910692,0.015033513945449785,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,205.06294879450502,140,23.98128413787412,-19.04513497281746,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,2.460938,-16.49037,-30.244573,-70.7499537,1024.0,0.6727666854858398,63143.67578125,4.13338987830175e-06,-0.635566414638991,0.09370754745168859,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,2.460938,-16.49037,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.229338226647141e-08,0.13321525447157795,0.014929625515067574,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,65.46314627628495,79,23.966388875261046,-19.083059825318493,FitLightCurves: Minimization exited successfully.
3517287,0.6238820552825928,60772.609375,4.788551399631944e-06,0.6977739930152893,-0.08563132584095001,283.710938,-32.619843,-30.244573,-70.7499537,1024.0,0.6238820552825928,60772.609375,4.814257537286442e-06,0.8109148639507775,-0.0742772054525314,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,283.710938,-32.619843,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.473990461045294e-08,0.2567776489206435,0.01156370781736015,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,182.30406546254622,177,23.7968106096314,-19.053939731618847,FitLightCurves: Minimization exited successfully.
4640424,0.7196743488311768,62283.71484375,3.3856085135807987e-06,0.6217045187950134,0.09923858195543289,304.628906,-35.685333,-30.244573,-70.7499537,1024.0,0.7196743488311768,62283.71484375,3.427968696353301e-06,0.8110114191223864,0.09729535646918312,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,304.628906,-35.685333,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.484303116530223e-08,0.21629311735954088,0.02161378429370132,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,180.90062080041548,182,24.169475790313115,-19.060191083940023,FitLightCurves: Minimization exited successfully.
28216221,0.19819186627864838,61565.96484375,7.001077131325392e-05,0.833521842956543,-0.009766066446900368,188.261719,-37.544327,-30.244573,-70.7499537,1024.0,0.19819186627864838,61565.96484375,6.940044031658925e-05,0.8619571535763121,0.010114318162687593,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,188.261719,-37.544327,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.944703420283862e-07,0.03753186630835886,0.005624697154998849,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,202.96241441888404,192,20.902342926421266,-19.037678750786963,FitLightCurves: Minimization exited successfully.
333601,0.359684556722641,61087.12890625,1.7897784700040404e-05,0.032260581851005554,-0.06382083147764206,200.390625,4.630479,-30.244573,-70.7499537,1024.0,0.359684556722641,61087.12890625,1.7879284897869723e-05,0.08907560033183225,-0.04243788795790916,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,200.390625,4.630479,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1282060922227137e-07,0.08775163198292724,0.005894407137519661,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,96.05151496037766,110,22.37350326360547,-19.046259980432005,FitLightCurves: Minimization exited successfully.
15116338,0.5435321927070618,61802.953125,6.701401391604911e-06,-0.9046858549118042,-0.056487277150154114,208.432831,-52.60899,-30.244573,-70.7499537,1024.0,0.5435321927070618,61802.953125,6.865172073951835e-06,-0.9964142000668739,-0.019569357731461862,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,208.432831,-52.60899,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2662799859465353e-07,0.13271263293305566,0.01752233923174808,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.23618023548542,181,23.41358457608195,-19.07280190565788,FitLightCurves: Minimization exited successfully.
48845220,0.44497546553611755,62694.859375,1.0839566650026205e-05,-0.8924576640129089,-0.017413446679711342,238.886719,-38.682186,-30.244573,-70.7499537,1024.0,0.44497546553611755,62694.859375,1.0917054185186808e-05,-0.9987413603507885,0.01996446289143088,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,238.886719,-38.682186,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0118599042724246e-07,0.06322852745285934,0.009887276845327109,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,161.48452827110043,162,22.910904993037494,-19.054161793850902,FitLightCurves: Minimization exited successfully.
15667372,0.7349967360496521,61308.8203125,3.210236023166381e-06,-1.5187411308288574,-0.08567509055137634,69.257812,-30.17244,-30.244573,-70.7499537,1024.0,0.7349967360496521,61308.8203125,3.2832249222854503e-06,-1.4837938509734074,-0.059666535135927165,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,69.257812,-30.17244,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.10949430657457e-08,0.17081694503773193,0.015278327731145784,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.9666659072335,164,24.21327206582891,-19.071462755809492,FitLightCurves: Minimization exited successfully.
44421041,0.1416686326265335,62275.0625,0.00014689836910962613,-0.7521539926528931,-0.035230107605457306,28.125,-22.831406,-30.244573,-70.7499537,1024.0,0.1416686326265335,62275.0625,0.0001408251497923945,-0.4148901310463058,-0.0355811686911543,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,28.125,-22.831406,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.85637310465889e-06,0.29415043098575944,0.017963999504493917,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,87.84299875733026,76,20.13296534029848,-19.002043132779786,FitLightCurves: Minimization exited successfully.
8615465,0.7096185684204102,60305.0078125,3.498022510823933e-06,-0.20104186236858368,-0.08031981438398361,82.089844,-13.86195,-30.244573,-70.7499537,1024.0,0.7096185684204102,60305.0078125,3.5580296309492865e-06,-0.0038839293848137993,-0.04451630197359491,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,82.089844,-13.86195,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.857182272395401e-08,0.19186818122869972,0.015642633466254868,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,229.63967613258657,183,24.1262996324456,-19.065503885472175,FitLightCurves: Minimization exited successfully.
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,243.28125,-25.117701,-30.244573,-70.7499537,1024.0,0.43862980604171753,63035.05078125,1.145482470451348e-05,-0.20486321261910667,0.09247603697458609,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,243.28125,-25.117701,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.379872193542641e-07,0.12902611706082992,0.007611285986949157,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,102.07222206871748,81,22.859640956690605,-19.068572124944666,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,227.8125,-37.356377,-30.244573,-70.7499537,1024.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,227.8125,-37.356377,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,201.75418544366912,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
15900004,0.06907419860363007,62661.125,0.000681216632510881,-0.9373912215232849,-0.023207321763038635,266.425232,-50.091457,-30.244573,-70.7499537,1024.0,0.06907419860363007,62661.125,0.0006777535188595143,-0.9335661669943195,-0.01251213467938741,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,266.425232,-50.091457,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2799092865914675e-06,0.007450790619527698,0.0013881254332298125,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,243.56757583286878,162,18.42771750760399,-19.041658022650253,FitLightCurves: Minimization exited successfully.
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,165.072113,-51.255806,-30.244573,-70.7499537,1024.0,0.7440620064735413,62974.33203125,3.262529120390442e-06,0.6879991940368055,0.014485092376697121,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,165.072113,-51.255806,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.352379911835402e-08,0.17086565953353286,0.01672164083418179,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,96.46909340173298,88,24.221981372427337,-19.09651681326651,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,242.402344,0.0,-30.244573,-70.7499537,1024.0,0.830464780330658,62627.9921875,2.4290113948866444e-06,0.298355428940359,-0.033504440762092365,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,242.402344,0.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.924555605170608e-08,0.21476748213518973,0.01805022316300006,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,173.62341622269167,172,24.541060357366156,-19.070833686361397,FitLightCurves: Minimization exited successfully.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,79.628906,-16.64604,-30.244573,-70.7499537,1024.0,0.4864087998867035,62863.6875,9.024533310175042e-06,-1.4813623034676722,-0.09695679563785356,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,79.628906,-16.64604,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.901316746043374e-08,0.0882317128729028,0.006087763110745786,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,136.29720377705902,130,23.114033938093016,-19.082109870333518,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,216.210938,-4.630479,-30.244573,-70.7499537,1024.0,0.7466325163841248,60352.1484375,3.411774741609327e-06,1.2854665307974782,0.03472505764233357,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,216.210938,-4.630479,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.393494285908616e-07,0.44713342784112947,0.031241404318688916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.1017124911015,166,24.173769658212482,-19.15447956789777,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,37.96875,-24.132875,-30.244573,-70.7499537,1024.0,0.2860428988933563,60179.95703125,3.059199644099886e-05,0.11310103120807441,-0.06745836841119966,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,37.96875,-24.132875,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.1038867365289307e-07,0.063429268400473,0.006261666802695486,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.68559827871192,181,21.78948219774272,-19.052858191364546,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,24.402985,-52.60899,-30.244573,-70.7499537,1024.0,0.7743221521377563,62101.57421875,2.8777727851253567e-06,-0.5343079482605667,-0.05785857097023902,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,24.402985,-52.60899,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.422742735051983e-08,0.2052923430115066,0.014732294135794802,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,205.77138408616975,168,24.356304942996267,-19.067924419692496,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,268.283905,-45.783966,-30.244573,-70.7499537,1024.0,0.6981564164161682,60412.0078125,3.585196728400358e-06,1.5877974425776151,0.07354505551284493,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,268.283905,-45.783966,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.414541796732423e-08,0.32297702481745444,0.017154666603225056,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,177.06157013260284,170,24.12050155701394,-19.02925604778472,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,281.425781,-32.089951,-30.244573,-70.7499537,1024.0,0.6427662372589111,60557.77734375,4.63907073555269e-06,0.5161676471133064,-0.06436594986663835,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,281.425781,-32.089951,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.473458825467259e-07,0.20535886045114624,0.012658608038066694,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,194.16228100040158,184,23.837477486621104,-19.09195175427869,FitLightCurves: Minimization exited successfully.
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,289.335938,-34.772018,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,239.765625,4.031936,-30.244573,-70.7499537,1024.0,0.765399158000946,61149.83984375,3.0525587108653426e-06,0.8518439335267841,-0.0657248922529888,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,239.765625,4.031936,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.311510251226977e-07,0.2746261503745736,0.023633158674301883,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,124.05481561896319,135,24.29179353130012,-19.102407582888652,FitLightCurves: Minimization exited successfully.
