snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,164.355469,-14.169522,-30.244573,-70.7499537,1024.0,0.7217431664466858,61435.37109375,3.4567501906296534e-06,-1.0862572373972803,0.11199667247131785,164.355469,-14.169522,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.491115234191542e-08,0.18911754557266833,0.015912032336426393,-99.99,-99.99,-99.99,-99.99,-99.99,224.29483670305638,220,24.16061645208614,-19.07547609075728,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,191.601562,-7.933337,-30.244573,-70.7499537,1024.0,0.7248128056526184,62225.109375,3.514820140847684e-06,-1.442343581798653,-0.05896608332826777,191.601562,-7.933337,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.9562416850915774e-08,0.13513166965792284,0.013247105697475206,-99.99,-99.99,-99.99,-99.99,-99.99,265.96011429512396,211,24.13928412360093,-19.108280236430115,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,24.609375,0.447628,-30.244573,-70.7499537,1024.0,0.6054858565330505,62829.578125,5.213335752304881e-06,0.24568337907944393,-0.05262203857370619,24.609375,0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.24795961892578e-08,0.1995865964774462,0.011819905694607157,-99.99,-99.99,-99.99,-99.99,-99.99,150.62465455395852,150,23.711225289394797,-19.059973360462948,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,314.121094,-2.985506,-30.244573,-70.7499537,1024.0,0.16823935508728027,63157.609375,9.737720069791402e-05,-0.5298090410802946,0.1427808412831856,314.121094,-2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.692749653841264e-07,0.02970741431798373,0.006106260087468568,-99.99,-99.99,-99.99,-99.99,-99.99,203.68972562979,81,20.53613189937765,-19.00783293307199,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,205.488281,-40.620186,-30.244573,-70.7499537,1024.0,0.7880952954292297,61082.54296875,2.7150452731321126e-06,0.9351728826326536,-0.07206706588834183,205.488281,-40.620186,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.684365330943995e-08,0.26341309544538294,0.017822993729605878,-99.99,-99.99,-99.99,-99.99,-99.99,193.6415744184753,193,24.418757379003367,-19.053594718948823,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,66.09375,-32.266235,-30.244573,-70.7499537,1024.0,0.4924848973751068,60529.7734375,8.577795935802872e-06,-0.1356289060890141,0.013683356039131775,66.09375,-32.266235,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0093919227246988e-07,0.12054640692559042,0.010492609889534184,-99.99,-99.99,-99.99,-99.99,-99.99,221.13543533596382,198,23.172501276549184,-19.0564047965378,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,185.976562,3.732834,-30.244573,-70.7499537,1024.0,0.7881990671157837,63002.65625,2.8872126969785534e-06,0.24752321513456402,-0.05765587754955601,185.976562,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.724739045062864e-08,0.24861607590423898,0.03203249684851796,-99.99,-99.99,-99.99,-99.99,-99.99,80.1758970720674,88,24.352641008019308,-19.11950553871528,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,58.359375,-12.788582,-30.244573,-70.7499537,1024.0,0.6084067225456238,60656.2421875,5.08564630902615e-06,0.536870840646048,-0.09478115531993496,58.359375,-12.788582,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.753795539167144e-08,0.13583196927824728,0.00872952748442961,-99.99,-99.99,-99.99,-99.99,-99.99,194.63496088532523,171,23.736478228219482,-19.047698616795408,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,36.210938,-22.185358,-30.244573,-70.7499537,1024.0,0.6193476319313049,60576.83203125,4.989170633412076e-06,-0.06480173524576036,0.08364461658468088,36.210938,-22.185358,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.429201495326659e-08,0.13919976542381085,0.012031067026981486,-99.99,-99.99,-99.99,-99.99,-99.99,213.10339483317875,185,23.76195640771247,-19.068630410836246,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,151.875,-17.113819,-30.244573,-70.7499537,1024.0,0.6486103534698486,61483.68359375,4.46682304309318e-06,0.8779389239719819,-0.04649053270532339,151.875,-17.113819,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.817037431723092e-08,0.12021605215452186,0.011399593721414176,-99.99,-99.99,-99.99,-99.99,-99.99,197.44134759556613,194,23.879136748637855,-19.07454490340453,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,135.527344,-5.079716,-30.244573,-70.7499537,1024.0,0.7695861458778381,62905.1328125,2.9828205995435185e-06,-0.127756820737823,0.06061463233834097,135.527344,-5.079716,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.542451357118171e-08,0.21760938360753923,0.017984267757563174,-99.99,-99.99,-99.99,-99.99,-99.99,109.64006464378329,99,24.320204869437653,-19.087664002302066,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,39.199219,-37.544327,-30.244573,-70.7499537,1024.0,0.5664372444152832,61624.72265625,5.989483293093748e-06,1.0891865583521323,-0.045272205880999,39.199219,-37.544327,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.637948307097599e-08,0.1298404069142677,0.010250696902780866,-99.99,-99.99,-99.99,-99.99,-99.99,168.13110854445463,178,23.560671531286918,-19.03553139989384,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,297.421875,-2.238686,-30.244573,-70.7499537,1024.0,0.37896430492401123,62007.6640625,1.6211364589766277e-05,-1.37435621449021,-0.07688234574937777,297.421875,-2.238686,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.424427236003436e-07,0.07104426445685935,0.006887046958724311,-99.99,-99.99,-99.99,-99.99,-99.99,145.74379889247209,159,22.478829910272736,-19.073410904490185,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,240.46875,-38.873585,-30.244573,-70.7499537,1024.0,0.504271388053894,60414.703125,8.150585926559793e-06,0.25248717442451707,-0.02683574782965436,240.46875,-38.873585,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.058407097129303e-08,0.10069293619270844,0.00913654288786276,-99.99,-99.99,-99.99,-99.99,-99.99,171.18725491084845,178,23.226871041654395,-19.064025137458714,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,116.542969,5.079716,-30.244573,-70.7499537,1024.0,0.626776933670044,62183.88671875,4.9267372756340274e-06,-1.6386690242020645,-0.012534052337970655,116.542969,5.079716,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.527091449164644e-08,0.15018755655464017,0.020004087933591562,-99.99,-99.99,-99.99,-99.99,-99.99,110.46108207756805,96,23.77408485509863,-19.087462175835867,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,196.523438,-30.17244,-30.244573,-70.7499537,1024.0,0.21115261316299438,61127.5234375,6.079206266889104e-05,-0.20963161724189583,0.0064508610391233925,196.523438,-30.17244,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.4865976763367086e-07,0.02432224891689725,0.0030313163844268645,-99.99,-99.99,-99.99,-99.99,-99.99,290.4674653408417,201,21.046167217335547,-19.047074239280658,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,320.800781,-26.276812,-30.244573,-70.7499537,1024.0,0.5291339755058289,62351.94921875,7.30974744532407e-06,0.6804803290327125,0.004892705000148982,320.800781,-26.276812,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.070435437533435e-08,0.11808921441194029,0.01075399135250235,-99.99,-99.99,-99.99,-99.99,-99.99,179.69106708449837,172,23.345889631034407,-19.07109998776867,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,26.71875,-17.426323,-30.244573,-70.7499537,1024.0,0.5768001079559326,61326.546875,5.95545136702891e-06,0.35793478146318847,0.1464096017458895,26.71875,-17.426323,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.499997871221843e-08,0.1292271988716246,0.010962138694992034,-99.99,-99.99,-99.99,-99.99,-99.99,198.2822840899979,169,23.569925472720175,-19.073084038357095,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,225.878906,-0.895283,-30.244573,-70.7499537,1024.0,0.5786975026130676,60755.53125,5.910681065796051e-06,-1.413859274366738,0.019839913389622602,225.878906,-0.895283,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.825526151300167e-08,0.10721247450760145,0.012678292641742323,-99.99,-99.99,-99.99,-99.99,-99.99,194.611897533304,163,23.577117051650557,-19.073795618035405,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,285.46875,-19.629557,-30.244573,-70.7499537,1024.0,0.43445801734924316,60070.93359375,1.1435265986118703e-05,0.7535312779701568,0.03805336192734195,285.46875,-19.629557,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6377064660023127e-07,0.1926221198417702,0.016906313883656196,-99.99,-99.99,-99.99,-99.99,-99.99,149.09387406366025,149,22.86071949704111,-19.043577570666002,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,297.773438,-16.801838,-30.244573,-70.7499537,1024.0,0.2873871922492981,60131.19140625,3.0229796272784984e-05,0.7606538283969988,0.12017834672851054,297.773438,-16.801838,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.156400927725484e-07,0.08488305323952523,0.010591476743533303,-99.99,-99.99,-99.99,-99.99,-99.99,160.48016044464885,148,21.806093470759205,-19.048168630236255,FitLightCurves: Minimization exited successfully.
24551942,0.5753867030143738,62441.703125,5.830253670565334e-06,1.3207603693008423,-0.059928420931100845,83.847656,-17.582775,-30.244573,-70.7499537,1024.0,0.5753867030143738,62441.703125,5.828806987242263e-06,1.401388465641533,-0.03500286640160198,83.847656,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.237562879946149e-08,0.12911466151527964,0.008621210932374078,-99.99,-99.99,-99.99,-99.99,-99.99,167.74338491339353,152,23.590489416183516,-19.047281108895668,FitLightCurves: Minimization exited successfully.
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,20.390625,-6.129201,-30.244573,-70.7499537,1024.0,0.6667981743812561,61360.7421875,4.206741873426732e-06,0.16558226672279552,0.08586454582910887,20.390625,-6.129201,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.245100490909169e-08,0.22177742687232405,0.014719545310457481,-99.99,-99.99,-99.99,-99.99,-99.99,162.90781683606127,140,23.947163903582993,-19.07911393622544,FitLightCurves: Minimization exited successfully.
14664251,0.6710906028747559,60528.59765625,4.004861643614802e-06,0.45399022102355957,-0.1131584495306015,332.226562,-5.829153,-30.244573,-70.7499537,1024.0,0.6710906028747559,60528.59765625,4.12398958963634e-06,0.37404897737033527,-0.0965234174161912,332.226562,-5.829153,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.2623221220806556e-08,0.13647539084726143,0.009664322916759359,-99.99,-99.99,-99.99,-99.99,-99.99,185.47070046574245,170,23.96400310248199,-19.079730197102187,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,2.460938,-16.49037,-30.244573,-70.7499537,1024.0,0.6727666854858398,63143.67578125,3.987439630153706e-06,-0.29767385814939684,0.11424377978061362,2.460938,-16.49037,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.22569745222462e-08,0.14302651116039858,0.015601353669771318,-99.99,-99.99,-99.99,-99.99,-99.99,75.31330617805067,79,24.005502547803754,-19.04409471122957,FitLightCurves: Minimization exited successfully.
3517287,0.6238820552825928,60772.609375,1.019325281959027e-05,0.6977739930152893,-0.08563132584095001,283.710938,-32.619843,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
28216221,0.19819186627864838,61565.96484375,0.0001220355843543075,0.833521842956543,-0.009766066446900368,188.261719,-37.544327,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
15116338,0.5435321927070618,61802.953125,1.0648526767909061e-05,-0.9046858549118042,-0.056487277150154114,208.432831,-52.60899,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
333601,0.359684556722641,61087.12890625,3.282374018453993e-05,0.032260581851005554,-0.06382083147764206,200.390625,4.630479,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
48845220,0.44497546553611755,62694.859375,1.5422287106048316e-05,-0.8924576640129089,-0.017413446679711342,238.886719,-38.682186,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
15667372,0.7349967360496521,61308.8203125,5.139034783496754e-06,-1.5187411308288574,-0.08567509055137634,69.257812,-30.17244,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
44421041,0.1416686326265335,62275.0625,0.00022297994291875511,-0.7521539926528931,-0.035230107605457306,28.125,-22.831406,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
1664531,0.10797806084156036,62068.23046875,0.0005645324126817286,-0.796464204788208,-0.15532951056957245,227.8125,-37.356377,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
8615465,0.7096185684204102,60305.0078125,6.545571523020044e-06,-0.20104186236858368,-0.08031981438398361,82.089844,-13.86195,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
15900004,0.06907419860363007,62661.125,0.0009782370179891586,-0.9373912215232849,-0.023207321763038635,266.425232,-50.091457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
6072808,0.43862980604171753,63035.05078125,1.3324006431503221e-05,-0.09825774282217026,0.08126465976238251,243.28125,-25.117701,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
55264513,0.7440620064735413,62974.33203125,5.5781929404474795e-06,0.700149416923523,-0.02510042116045952,165.072113,-51.255806,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
44881316,0.830464780330658,62627.9921875,4.4001408241456375e-06,0.24380259215831757,-0.05696988105773926,242.402344,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
63548670,0.7466325163841248,60352.1484375,6.424413186323363e-06,1.3348208665847778,-0.048121899366378784,216.210938,-4.630479,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
8413886,0.4864087998867035,62863.6875,1.5443914890056476e-05,-1.2525293827056885,-0.10808809101581573,79.628906,-16.64604,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
18228879,0.2860428988933563,60179.95703125,5.928250902798027e-05,0.1689847707748413,-0.0795140191912651,37.96875,-24.132875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
4640424,0.7196743488311768,62283.71484375,3.3856085135807987e-06,0.6217045187950134,0.09923858195543289,304.628906,-35.685333,-30.244573,-70.7499537,1024.0,0.7196743488311768,62283.71484375,3.558507844866468e-06,0.43373203132441857,0.121590600688868,304.628906,-35.685333,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.66872162134892e-08,0.2059050974469825,0.023130626879369644,-99.99,-99.99,-99.99,-99.99,-99.99,179.05449428527098,182,24.129037822342113,-19.100277981189965,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,5.247086846793536e-06,0.8474485874176025,0.058259833604097366,268.283905,-45.783966,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
23756591,0.7743221521377563,62101.57421875,5.123418304719962e-06,-0.47445952892303467,-0.08271307498216629,24.402985,-52.60899,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
34703781,0.6427662372589111,60557.77734375,9.466005394642707e-06,0.5803256034851074,-0.09032686054706573,281.425781,-32.089951,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
39005426,0.765399158000946,61149.83984375,6.847837539680768e-06,0.8290194272994995,-0.11511799693107605,239.765625,4.031936,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
26745909,0.8201935291290283,61136.12109375,6.011235200276133e-06,0.7890948057174683,-0.12986823916435242,178.59375,-18.367102,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
21661157,0.8158300518989563,60835.85546875,5.918503575230716e-06,1.0365372896194458,-0.1094161793589592,208.6875,-44.993881,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
8354174,0.47032105922698975,61556.8671875,1.2897922715637833e-05,-2.3716814517974854,-0.06654354929924011,248.027344,2.089372,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
46448408,0.6657214164733887,62434.60546875,7.92878108768491e-06,0.3389863669872284,-0.06828682124614716,84.726562,-16.179399,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,289.335938,-34.772018,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
3545615,0.44918668270111084,60670.48046875,1.0490629392734263e-05,-1.6578291654586792,0.07582845538854599,168.574219,-26.944359,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
29566650,0.4108140170574188,61411.63671875,1.623099342396017e-05,-0.9284969568252563,0.029740402474999428,66.09375,-16.179399,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
63960244,0.7051626443862915,60555.234375,5.639742084895261e-06,0.9355757236480713,0.0279725082218647,270.5336,-42.410164,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
14735825,0.8469200134277344,62949.62109375,4.465478923521005e-06,0.5579807162284851,-0.06392980366945267,189.84375,-10.958863,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
16461551,0.44358280301094055,59926.3671875,1.1038981028832495e-05,-0.5532503128051758,0.1177707239985466,90.0,-25.778666,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
11442968,0.46486014127731323,62269.48046875,1.4625996300310362e-05,0.21441221237182617,0.013890748843550682,321.679688,-9.442778,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
41223748,0.4745329022407532,61151.3515625,1.4366793948283885e-05,-1.108025312423706,-0.05561728775501251,200.742188,1.342993,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
10515360,0.7101144194602966,61562.8046875,6.602486791962292e-06,0.38076353073120117,-0.05859464034438133,307.617188,-24.132875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,'dictionary is empty'
