snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
15116338,0.5435321927070618,61802.953125,6.701401391604911e-06,-0.9046858549118042,-0.056487277150154114,0.0,0.5435321927070618,61802.953125,7.002882590664644e-06,-0.9371216498471051,-0.042308018635501876,0.0,-99.99,-99.99,1.0248062860018882e-09,0.000390162638201394,7.286879338069939e-05,-99.99,102017.0400344483,181,23.391333362394167,-19.095119437254866,FitLightCurves: Minimization exited successfully.
15900004,0.06907419860363007,62661.125,0.000681216632510881,-0.9373912215232849,-0.023207321763038635,0.0,0.06907419860363007,62661.125,0.0006832288557561089,-0.9381044492719943,-0.015300539579397837,0.0,-99.99,-99.99,1.541827091191287e-07,0.00015855049316107164,0.00015224851664387502,-99.99,4585.85392541604,162,18.418907338791563,-19.05047113659623,FitLightCurves: Minimization exited successfully.
8615465,0.7096185684204102,60305.0078125,3.498022510823933e-06,-0.20104186236858368,-0.08031981438398361,0.0,0.7096185684204102,60305.0078125,3.628153021214169e-06,-0.2028741489181956,-0.07194657750449722,0.0,-99.99,-99.99,4.895130283685356e-10,9.853691630867265e-05,5.401062187483201e-05,-99.99,117944.20889892327,183,24.104168041117127,-19.08756381436062,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,0.0,0.7440620064735413,62974.33203125,3.2325618247984524e-06,0.6925015240822652,-0.01641555482523435,0.0,-99.99,-99.99,5.603463223111059e-10,0.00020812379955052092,6.56762898339649e-05,-99.99,85200.17953505334,88,24.231221142057716,-19.087324436004778,FitLightCurves: Minimization exited successfully.
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,0.0,0.43862980604171753,63035.05078125,1.1831871745748474e-05,-0.06786862635188934,0.10971818108005597,0.0,-99.99,-99.99,2.6850695779474265e-09,0.0004806932494521736,0.0001430101889246492,-99.99,183968.37437181815,81,22.824570080189105,-19.10369900804598,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,0.0,0.4864087998867035,62863.6875,9.073520342492727e-06,-1.2533632904918186,-0.09748392553383003,0.0,-99.99,-99.99,1.285435831662511e-09,1.7625878599604174e-05,6.895461456104401e-05,-99.99,152687.23016254586,130,23.10809519724438,-19.088134281841732,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,0.0,0.2860428988933563,60179.95703125,3.069522511644376e-05,0.16800261056572102,-0.07448718698113624,0.0,-99.99,-99.99,4.990504754884026e-09,2.7826196523670775e-05,0.00010737005645464533,-99.99,3522.2856712150246,181,21.785549812428403,-19.056836776190973,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,0.0,0.830464780330658,62627.9921875,2.464319069671782e-06,0.24585092320560065,-0.050271305964632064,0.0,-99.99,-99.99,3.5011875960331337e-10,2.5674489653640312e-05,4.261926539573373e-05,-99.99,69496.34250310849,172,24.52485288178186,-19.087031019345197,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,0.0,0.7466325163841248,60352.1484375,3.239475842494895e-06,1.3416442782769202,-0.039374911385432886,0.0,-99.99,-99.99,4.999158285684935e-10,8.72686736379278e-05,5.392660090994701e-05,-99.99,110435.8783309944,166,24.22811864151937,-19.10028159026176,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,0.0,0.7743221521377563,62101.57421875,2.9221083121736477e-06,-0.4745687178238338,-0.07708208846150959,0.0,-99.99,-99.99,5.399879058917071e-10,0.00010247942706356856,4.849065465572996e-05,-99.99,76695.33408840014,168,24.338987493777374,-19.085304797538736,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,0.0,0.6981564164161682,60412.0078125,3.7792662026899867e-06,0.8475462784059394,0.06495376467970411,0.0,-99.99,-99.99,6.234930244746564e-10,8.233097355240532e-06,5.4677078761237426e-05,-99.99,80692.75367276042,170,24.063223881707753,-19.08572475707202,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.812435883592008e-06,0.568528673220629,-0.07465161820239505,0.0,-99.99,-99.99,1.050534557920971e-09,0.0003094407167501804,8.241835125150997e-05,-99.99,89828.71693088085,184,23.797245088844914,-19.132238903120125,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,0.0,0.765399158000946,61149.83984375,3.016251221732178e-06,0.8288367887712829,-0.10730440823073797,0.0,-99.99,-99.99,5.488898845499619e-10,7.167918268367465e-06,5.815145694224748e-05,-99.99,75682.0741762921,135,24.303075610530165,-19.091162591644213,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,0.0,0.8201935291290283,61136.12109375,2.5350683704186955e-06,0.7904601836015086,-0.12338207152604451,0.0,-99.99,-99.99,3.374947131007249e-10,9.54235824180969e-05,4.409901665468373e-05,-99.99,62798.73307800757,193,24.491028963409093,-19.08805153576578,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,0.0,0.8158300518989563,60835.85546875,2.551482309796353e-06,1.0367801356849764,-0.10615768851611412,0.0,-99.99,-99.99,5.083545199714072e-10,6.475339488267022e-05,5.3479428024479325e-05,-99.99,55441.40215002659,159,24.48477775758598,-19.08022023164138,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,0.0,0.47032105922698975,61556.8671875,9.714677042918672e-06,-2.382419058035877,-0.05650378897278444,0.0,-99.99,-99.99,1.364099108385569e-09,0.0002658296463464665,9.582505468749093e-05,-99.99,63495.61643695306,151,23.03569413883164,-19.07262077439143,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,0.0,0.6657214164733887,62434.60546875,4.2178162042777e-06,0.3411944715432831,-0.061356675232024205,0.0,-99.99,-99.99,5.325073105392509e-10,0.00021118175318924322,4.871594351701045e-05,-99.99,81035.50911145646,170,23.9409721981869,-19.081363379726785,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,0.0,0.4108140170574188,61411.63671875,1.3570707224307902e-05,-0.9268891028504521,0.04773070078275671,0.0,-99.99,-99.99,2.3611458402012976e-09,8.028985908284904e-05,0.00011228261266131741,-99.99,124822.76121162636,169,22.675154854840827,-19.08388519702546,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.60167775253429e-06,0.9322496151005887,0.02993878722096388,0.0,-99.99,-99.99,1.0148242809562517e-09,0.0006789522294410957,6.204405537112124e-05,-99.99,2191.8131620520726,169,24.1149027028223,-19.060736784326863,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,0.0,0.44918668270111084,60670.48046875,1.1011632147721844e-05,-1.7542381497726747,0.09152157299746792,0.0,-99.99,-99.99,1.7653393554833704e-09,0.0007839952680039795,8.915178205550931e-05,-99.99,59273.610591056866,200,22.902597846013467,-19.08641706179992,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,0.0,0.44358280301094055,59926.3671875,1.179147842058516e-05,-0.5583120047144908,0.14102629545884357,0.0,-99.99,-99.99,1.5100436510617347e-09,4.5751354070923625e-05,6.261015318511887e-05,-99.99,441234.42841571156,174,22.828359324112526,-19.128604031116705,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,0.0,0.8469200134277344,62949.62109375,2.341639699369913e-06,0.5575823387083488,-0.05776204998946216,0.0,-99.99,-99.99,3.298623945659437e-10,2.3431027059317663e-05,4.611299748478616e-05,-99.99,33107.81313508544,78,24.579988245163385,-19.08468468240261,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,1.0180183528068347e-05,0.179386489460833,0.03656948367806342,0.0,-99.99,-99.99,1.6149733758055927e-09,0.00033805042356933825,0.00011505036407703464,-99.99,145632.84794553896,162,22.986976945168664,-19.091973839348412,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,0.0,0.4745329022407532,61151.3515625,9.605636730650312e-06,-1.108861264910224,-0.04616714104440059,0.0,-99.99,-99.99,1.299705388396283e-09,4.4618062904356114e-05,6.028785987408748e-05,-99.99,129786.90044027328,188,23.048109458430726,-19.083784352203825,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,0.0,0.7101144194602966,61562.8046875,3.5865534348019957e-06,0.37884333229011985,-0.0531445972369646,0.0,-99.99,-99.99,4.637875693706598e-10,0.0001372884574354182,4.550996700063708e-05,-99.99,71989.15134424843,173,24.117283876068857,-19.076644607257293,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.167307304067191e-05,0.4644475284574384,-0.04542244938749521,0.0,-99.99,-99.99,2.4551355881048904e-08,0.0036970451493998865,0.0003017458257415751,-99.99,5316.681714135664,152,21.45458892841425,-19.061699224493527,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.2638712246565845e-06,0.261828063935979,-0.0028803755607215197,0.0,-99.99,-99.99,1.2264454705934321e-09,0.0005519858498707337,7.911175762886188e-05,-99.99,11330.561991377395,162,23.513395174852988,-19.073871004968616,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,1.0191886760713351e-05,0.6345772285596086,0.03622226614847194,0.0,-99.99,-99.99,2.9077782603566403e-09,0.0007281247898562007,0.00013709336320811175,-99.99,235233.8165971149,191,22.98567746049471,-19.146114072494004,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4850132240862116e-05,-0.011342011181222052,-0.08752814420226385,0.0,-99.99,-99.99,2.142250929889436e-09,6.43594920445975e-05,6.741993225314656e-05,-99.99,100371.3779092665,128,22.573412076223324,-19.076844360264587,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,5.94810230883726e-06,0.8730159413771897,-0.03584664550445116,0.0,-99.99,-99.99,3.061272553450295e-09,0.0010253999691564116,0.00025384723385936067,-99.99,92240.67694201958,186,23.56853710419032,-19.119788383646775,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.724729016268214e-06,0.4114161605607135,-0.1149687525334053,0.0,-99.99,-99.99,7.571818537451397e-10,0.00019792143031883817,5.906108169342125e-05,-99.99,59244.33441694343,172,23.8155275256114,-19.080716518086046,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.419275479644836e-06,0.46208319894484,-0.06813182980136798,0.0,-99.99,-99.99,8.11122806848161e-10,0.00017705606571150767,4.871234158979259e-05,-99.99,79287.2225198356,188,23.48470800735473,-19.07302845039758,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,0.0,0.5765771269798279,62522.2578125,6.280694060924062e-06,1.0462081692273657,-0.03636090377209339,0.0,-99.99,-99.99,2.036980308581589e-09,0.0005803146915444128,0.00011302800222874651,-99.99,112604.73192168926,163,23.509424203750253,-19.133412202955924,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,0.0,0.8143670558929443,62549.421875,2.725584997559992e-06,0.9514740024448584,-0.0326179196258651,0.0,-99.99,-99.99,3.5825485764559155e-10,6.731270872384465e-05,5.045755885809782e-05,-99.99,313482.1234323875,177,24.415925015133343,-19.144093613102164,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,0.0,0.36978355050086975,59960.49609375,1.7687256781098092e-05,0.16136214185825576,-0.05412913838400158,0.0,-99.99,-99.99,3.0440015225498276e-09,8.141118690120358e-05,9.746488308776569e-05,-99.99,196239.6965891911,163,22.384823306185368,-19.105537406240508,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,0.0,0.699028730392456,60912.6015625,3.759534262686941e-06,-0.8583484789580491,-0.12825938149947033,0.0,-99.99,-99.99,6.713527577776289e-10,0.000197295337618174,6.761816583024635e-05,-99.99,73389.03677786382,157,24.063247171299977,-19.0882511598262,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.765352902597089e-06,0.4520174341062447,-0.044401086287169995,0.0,-99.99,-99.99,1.5274614581582333e-09,0.00040916794132701004,7.612539972731e-05,-99.99,276734.8382091041,163,23.030043590459698,-19.11826487284638,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,0.0,0.365444540977478,61225.32421875,1.761381783394811e-05,-1.6210660140780753,0.03887008522897095,0.0,-99.99,-99.99,6.477228943089466e-09,0.0004779286308248868,0.00029557532537467573,-99.99,9768.204040336614,188,22.39195212262438,-19.0673001089583,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.558018344600087e-06,1.2061860159442914,-0.0029856437942539713,0.0,-99.99,-99.99,1.8031150607781582e-09,0.000823971447072445,9.302240291013432e-05,-99.99,3782.0417653146324,153,23.463455987117797,-19.060741396541754,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,0.0,0.6084094047546387,60913.12890625,5.21067824270864e-06,-1.4385504474487965,0.011510146522328695,0.0,-99.99,-99.99,6.496797280952869e-10,6.20196412053821e-05,5.043579574670004e-05,-99.99,50996.82295058828,185,23.71380199254052,-19.069156791167437,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,0.0,0.6446293592453003,61404.3828125,4.545466432095896e-06,0.9126912467957102,-0.08651104194762706,0.0,-99.99,-99.99,5.303865206140082e-10,6.857729595556506e-05,3.8194519418079e-05,-99.99,164752.24761578144,163,23.85868115558057,-19.0787715162356,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,0.0,0.5907965898513794,60889.92578125,5.555387254798037e-06,0.8716636231799757,0.12431944993752943,0.0,-99.99,-99.99,7.141976105525176e-10,3.722033481848326e-05,5.594204555880625e-05,-99.99,9106.313138404055,165,23.64539755016289,-19.061246318914662,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.1650485057608592e-05,0.1858003168281683,-0.05781122461742852,0.0,-99.99,-99.99,8.54732269823277e-09,0.0014589000165906975,0.00011793543281662731,-99.99,43702.19714889066,157,22.165172474251577,-19.104547715582356,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,0.0,0.38496795296669006,60438.34765625,1.5568931450127624e-05,0.3077590074014861,0.05663087877873289,0.0,-99.99,-99.99,2.440117988681119e-09,3.414581046272503e-05,0.00012224223328989478,-99.99,59329.32163394666,170,22.52603071442095,-19.067042552203752,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,0.0,0.5754477381706238,63084.29296875,5.976616277544054e-06,0.797005259227355,0.055810492970219304,0.0,-99.99,-99.99,8.547604063314792e-10,4.032356755545017e-05,7.54357614900713e-05,-99.99,61288.121612200506,83,23.56548229300492,-19.071837683037096,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.421612206876663e-05,0.8688163175295897,-0.07647995257186464,0.0,-99.99,-99.99,1.5437588502364382e-08,0.0011153420030648499,0.00012413979140774535,-99.99,77748.63515218957,193,20.983928394519225,-19.098232318739235,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.890904932029571e-06,1.5591767211153515,-0.031651744578516154,0.0,-99.99,-99.99,3.3882314050867985e-09,0.003246706262834473,0.0001279816339918797,-99.99,45846.294885743206,7,23.408832824508806,-19.070499321666,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,0.0,0.4701499938964844,61108.4921875,9.693610974767558e-06,0.32685062966747286,0.10430066285254619,0.0,-99.99,-99.99,3.1052744536245947e-09,0.00038211914034304935,0.00012145735007031659,-99.99,3154.138689440694,154,23.040934091939278,-19.067393865539977,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,0.0,0.5768704414367676,60761.4375,6.023093229002402e-06,-0.09481983718123824,0.03388971355681853,0.0,-99.99,-99.99,9.054446937190386e-10,1.3168238891265066e-05,3.363835795875923e-05,-99.99,172383.9952136047,212,23.55679597734899,-19.08640195406496,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.526019692299012e-06,-0.08751190770851462,-0.07398920441830735,0.0,-99.99,-99.99,6.023965280167451e-10,0.0003090601914800763,5.5394424017604386e-05,-99.99,161809.11582281778,167,23.863995073120833,-19.09600235200704,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.464984146587086e-05,0.321588234432184,0.018434063069111866,0.0,-99.99,-99.99,3.0826880588857206e-09,6.400275132229332e-05,7.313223119606466e-05,-99.99,127508.79422819536,190,22.02645847136865,-19.07601056243361,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,0.0,0.5990543961524963,62755.546875,5.4001445788005926e-06,0.8535900232267297,0.07644041781688302,0.0,-99.99,-99.99,6.550523656933835e-10,1.1821143144708391e-05,2.8703566549593046e-05,-99.99,43634.167367072216,165,23.675865487120223,-19.067438367328265,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,0.0,0.14726124703884125,61154.9453125,0.00013537394715795018,-0.508712137291358,-0.06715617760083425,0.0,-99.99,-99.99,3.771976984824337e-08,0.0003552281078457612,0.00018662062167590831,-99.99,14485.692990264068,179,20.1747704030465,-19.05201435547538,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,1.0363831589929409e-05,0.3946158517750551,0.17311771331589182,0.0,-99.99,-99.99,1.2496137552349508e-09,0.0002632227687934288,5.827501639258272e-05,-99.99,387031.54881699616,184,22.968280782239642,-19.115988708166835,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,0.0,0.49754270911216736,62664.56640625,8.695635762506362e-06,-2.5043494486059483,0.005593477088411514,0.0,-99.99,-99.99,1.3216697375904549e-09,9.13746275990886e-05,7.522519089203226e-05,-99.99,138101.802192363,181,23.157773657905597,-19.096813708488376,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,0.0,0.6894233226776123,62081.76171875,3.804476721142525e-06,1.1756812633919207,-0.06399026640935349,0.0,-99.99,-99.99,8.827019198136636e-10,0.0002685533131952065,6.761735712341884e-05,-99.99,3041.203775382911,161,24.052731806024084,-19.0632312207531,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.5715146175779966e-06,-0.7042216464680037,0.11746139645011898,0.0,-99.99,-99.99,7.146333703144141e-10,0.00024739041211761526,4.918263140518721e-05,-99.99,182052.27060220667,201,23.64234330918969,-19.0869457166775,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,0.0,0.7177315950393677,61681.46875,3.578049327457456e-06,1.0051957202013546,0.07532413551031325,0.0,-99.99,-99.99,4.279662024698116e-10,6.766180075412649e-05,3.271824987452097e-05,-99.99,344652.90584188164,190,24.122738069793087,-19.099943261116028,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,0.0,0.20501787960529327,60539.57421875,6.607795170851806e-05,-0.9504486761918798,-0.1117121217220649,0.0,-99.99,-99.99,9.57152029505294e-09,4.593890917497147e-05,7.255963258861729e-05,-99.99,93802.55831752744,170,20.951723618052167,-19.06958967571075,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,5.9709562508544695e-06,-0.4158550484359652,0.002681914602081967,0.0,-99.99,-99.99,9.571484635016877e-10,0.00037776076318867045,5.575412367785256e-05,-99.99,36497.51404293305,173,23.56560912309932,-19.07307622876581,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,0.0,0.7676761746406555,60323.765625,3.0038360622026515e-06,1.0606993898636494,0.01666298128736778,0.0,-99.99,-99.99,4.627108596453705e-10,0.00019995977132375082,4.710526923960431e-05,-99.99,151004.33043502623,173,24.311684239540533,-19.090534650877444,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,6.056012880158153e-06,-0.1166021778008744,0.0756126566124569,0.0,-99.99,-99.99,7.181133737933193e-10,7.41550984650835e-05,4.613489574768905e-05,-99.99,254386.59432007797,97,23.5514850816265,-19.09533754126406,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.3147827163060404e-05,0.5729567441184366,-0.03964163268951314,0.0,-99.99,-99.99,4.009744911830535e-09,0.002278675169990974,0.00011638147131321339,-99.99,44779.7652248676,169,22.707267508787538,-19.12862536845792,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.3102424735310955e-06,1.1337747601351609,-0.058955021309742985,0.0,-99.99,-99.99,5.268509368953447e-10,0.0002001284901255995,6.140998145594582e-05,-99.99,316646.1009550836,173,24.20401077954955,-19.1379634320217,FitLightCurves: Minimization exited successfully.
