snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
43967697,0.7502155900001526,61044.0390625,6.117098564573098e-06,0.4183608889579773,-0.07720978558063507,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24282319,0.7217431664466858,61435.37109375,3.680975623865379e-06,-1.0095009803771973,0.07005897909402847,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47882729,0.7248128056526184,62225.109375,5.185586815059651e-06,-1.467326283454895,-0.07436315715312958,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,0.0,0.5393689274787903,60764.62890625,7.1337518024325734e-06,1.0903022160114286,-0.13653038492226394,0.0,-99.99,-99.99,2.1562608726912034e-07,0.08476570272541305,0.011518110492523981,-99.99,67.42204323937098,214,23.36700165744732,-19.100739781510967,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,0.0,0.5108957290649414,61065.203125,7.896484529933754e-06,0.2031829915428025,0.02025492418575569,0.0,-99.99,-99.99,2.0718166252123758e-07,0.09758004392317113,0.011796995721092914,-99.99,64.96917362509507,210,23.262460760538907,-19.06240809319363,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010908905096584931,-0.5888369083404541,0.09115004539489746,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,0.0,0.8396516442298889,63076.04296875,2.4821387374383177e-06,0.40515337413274355,0.010020051479050107,0.0,-99.99,-99.99,7.23081439460489e-08,0.018911569037399295,0.008870068075545346,-99.99,63.36516145659755,79,24.518732500726387,-19.122635830966896,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,4.9552281780052e-06,0.26236045360565186,-0.05170156806707382,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
38239884,0.6193476319313049,60576.83203125,6.06794992563664e-06,0.08235117048025131,0.0736793577671051,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45521941,0.6486103534698486,61483.68359375,8.887245712685399e-06,0.9507964253425598,-0.058900054544210434,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,0.0,0.8383756875991821,63220.328125,2.100922727151969e-06,1.0466349407336715,-0.10373776194876594,0.0,-99.99,-99.99,1.0710386666343473e-07,0.01160352876797558,0.010765741489485623,-99.99,26.99381806973501,76,24.695840533744033,-18.94214830910615,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,0.0,0.46317288279533386,62400.17578125,1.0672556312207362e-05,0.3688500796881248,0.04928767187759701,0.0,-99.99,-99.99,3.595441002692675e-07,0.18260256091723628,0.03119889201113476,-99.99,43.07067479919553,161,22.935890619314335,-19.133739305646934,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,4.087055913259974e-06,0.041143450886011124,0.025410274043679237,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,0.0,0.7300090789794922,61451.5,3.563708835949503e-06,0.4850951972791896,0.029257261882977493,0.0,-99.99,-99.99,8.194055634644227e-08,0.020012392659516594,0.00924326761313572,-99.99,87.3670617710704,195,24.126442256485767,-19.141036225323788,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,0.0,0.1956852525472641,62221.1328125,7.82600386296007e-05,0.030016205862923563,0.04640582091961728,0.0,-99.99,-99.99,3.534555819237001e-06,0.20558133627234823,0.024155141601378476,-99.99,27.503768929048466,95,20.7726981756741,-19.135787746227916,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,1.2425974091456737e-05,0.9182257056236267,-0.06328162550926208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23674912,0.37896430492401123,62007.6640625,2.6307561711291783e-05,-1.2311244010925293,-0.08768369257450104,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,0.0,0.6054858565330505,62829.578125,5.412050346270295e-06,0.1049189826764741,-0.04039501625451226,0.0,-99.99,-99.99,2.244571555646155e-07,0.037329545579335814,0.01601235294122011,-99.99,21.809583008599226,150,23.671038048708553,-19.100049261797377,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,6.216208930709399e-06,-1.337438941001892,-0.007377089932560921,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31971897,0.21115261316299438,61127.5234375,9.231758303940296e-05,-0.2111806422472,-0.00969773344695568,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,0.0,0.7880952954292297,61082.54296875,2.776173447159598e-06,0.4682893914156866,-0.11434680034347681,0.0,-99.99,-99.99,7.627043168923264e-08,0.07510588515791869,0.009695772690517114,-99.99,88.26033247022573,193,24.392871642858612,-19.0791626858417,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,0.0,0.4924848973751068,60529.7734375,8.539841254867645e-06,0.1689308738339219,-0.02683823863507269,0.0,-99.99,-99.99,2.748283499236935e-07,0.16467925602027,0.022811851219306564,-99.99,51.756971624310964,198,23.176229468570764,-19.052931262261428,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,7.395677130261902e-06,-1.341791033744812,-0.00037730648182332516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3056945,0.43445801734924316,60070.93359375,1.77386864379514e-05,0.6175259947776794,0.020926622673869133,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24551942,0.5753867030143738,62441.703125,1.2523886653070804e-05,1.3207603693008423,-0.059928420931100845,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,0.0,0.504271388053894,60414.703125,7.959570499959895e-06,0.32527683412782044,-0.0442691745432738,0.0,-99.99,-99.99,2.4841893703709497e-07,0.06187385050486648,0.011932868076869448,-99.99,49.17677965353039,178,23.252061481897005,-19.03891154744973,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,4.2352376112830825e-06,-0.4392329156398773,0.10477712750434875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4640424,0.7196743488311768,62283.71484375,4.192181677353801e-06,0.6217045187950134,0.09923858195543289,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28216221,0.19819186627864838,61565.96484375,0.0001220355843543075,0.833521842956543,-0.009766066446900368,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15116338,0.5435321927070618,61802.953125,1.0648526767909061e-05,-0.9046858549118042,-0.056487277150154114,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,0.0,0.6084067225456238,60656.2421875,5.509972026487715e-06,0.45546166712523306,-0.07561485122402825,0.0,-99.99,-99.99,1.6930988543180512e-07,0.07866102183624654,0.01375592201755985,-99.99,59.52201300050214,171,23.650264368785727,-19.133824014096678,FitLightCurves: Minimization exited successfully.
48845220,0.44497546553611755,62694.859375,1.5422287106048316e-05,-0.8924576640129089,-0.017413446679711342,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15667372,0.7349967360496521,61308.8203125,5.139034783496754e-06,-1.5187411308288574,-0.08567509055137634,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,0.0,0.2873871922492981,60131.19140625,3.080144364574098e-05,0.8122347360879544,0.08063582059399715,0.0,-99.99,-99.99,1.1073453083033864e-06,0.2379109411058408,0.01737345243017492,-99.99,41.703758042517876,148,21.785498568425126,-19.068864460600615,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,0.0,0.5291339755058289,62351.94921875,7.616243476864401e-06,0.8169579840627207,0.01737444728014412,0.0,-99.99,-99.99,2.8790185878140737e-07,0.16388807234766178,0.019934348611258652,-99.99,69.58764543472553,172,23.301564980107532,-19.11552426925286,FitLightCurves: Minimization exited successfully.
8615465,0.7096185684204102,60305.0078125,6.545571523020044e-06,-0.20104186236858368,-0.08031981438398361,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,0.0,0.5768001079559326,61326.546875,6.118270185690072e-06,0.5597800612463397,0.1698474718843501,0.0,-99.99,-99.99,1.7194337300038463e-07,0.06352281666004693,0.01345178135474953,-99.99,42.87397101494108,169,23.540523640418836,-19.10261137967991,FitLightCurves: Minimization exited successfully.
15900004,0.06907419860363007,62661.125,0.0009782370179891586,-0.9373912215232849,-0.023207321763038635,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,0.0,0.6667981743812561,61360.7421875,4.366608198374946e-06,0.15991656396506296,0.0684310303771435,0.0,-99.99,-99.99,1.533683719094101e-07,0.018278495887016986,0.011416572082642054,-99.99,39.9344795711994,140,23.906486153771375,-19.119814703749107,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,4.4001408241456375e-06,0.24380259215831757,-0.05696988105773926,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63548670,0.7466325163841248,60352.1484375,6.424413186323363e-06,1.3348208665847778,-0.048121899366378784,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8413886,0.4864087998867035,62863.6875,1.5443914890056476e-05,-1.2525293827056885,-0.10808809101581573,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18228879,0.2860428988933563,60179.95703125,5.928250902798027e-05,0.1689847707748413,-0.0795140191912651,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38430004,0.6981564164161682,60412.0078125,5.247086846793536e-06,0.8474485874176025,0.058259833604097366,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23756591,0.7743221521377563,62101.57421875,5.123418304719962e-06,-0.47445952892303467,-0.08271307498216629,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14664251,0.6710906028747559,60528.59765625,4.004861643614802e-06,0.45399022102355957,-0.1131584495306015,0.0,0.6710906028747559,60528.59765625,4.144077553014577e-06,0.5211388517307055,-0.10463847331957397,0.0,-99.99,-99.99,1.0273083379550167e-07,0.03560073248021222,0.010485457959952326,-99.99,79.37424604817213,170,23.958348278836333,-19.08550290536023,FitLightCurves: Minimization exited successfully.
3517287,0.6238820552825928,60772.609375,4.788551399631944e-06,0.6977739930152893,-0.08563132584095001,0.0,0.6238820552825928,60772.609375,5.137118285842784e-06,0.7114533021642575,-0.06935967821412611,0.0,-99.99,-99.99,1.4692610343923392e-07,0.05410038265707074,0.01773438190269522,-99.99,64.42840659059516,177,23.72653939978738,-19.1241209793243,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,6.847837539680768e-06,0.8290194272994995,-0.11511799693107605,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26745909,0.8201935291290283,61136.12109375,6.011235200276133e-06,0.7890948057174683,-0.12986823916435242,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21661157,0.8158300518989563,60835.85546875,5.918503575230716e-06,1.0365372896194458,-0.1094161793589592,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8354174,0.47032105922698975,61556.8671875,1.2897922715637833e-05,-2.3716814517974854,-0.06654354929924011,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
46448408,0.6657214164733887,62434.60546875,7.92878108768491e-06,0.3389863669872284,-0.06828682124614716,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
3545615,0.44918668270111084,60670.48046875,1.0490629392734263e-05,-1.6578291654586792,0.07582845538854599,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
333601,0.359684556722641,61087.12890625,1.7897784700040404e-05,0.032260581851005554,-0.06382083147764206,0.0,0.359684556722641,61087.12890625,1.879351186196379e-05,0.012504714619463462,-0.09020900654322515,0.0,-99.99,-99.99,5.679719551974666e-07,0.1052922130903272,0.01872026302474815,-99.99,58.2899242319982,110,22.317603826945955,-19.102188180399807,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.623099342396017e-05,-0.9284969568252563,0.029740402474999428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44421041,0.1416686326265335,62275.0625,0.00014689836910962613,-0.7521539926528931,-0.035230107605457306,0.0,0.1416686326265335,62275.0625,0.00014701438415206633,-0.7623943856012259,0.05629809198826011,0.0,-99.99,-99.99,3.151235774642047e-05,0.5838626773824046,0.11657948246471105,-99.99,9.283222829904217,76,20.088372031053563,-19.046305516667477,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,4.465478923521005e-06,0.5579807162284851,-0.06392980366945267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16461551,0.44358280301094055,59926.3671875,1.1038981028832495e-05,-0.5532503128051758,0.1177707239985466,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,0.0,0.43862980604171753,63035.05078125,1.1810023558226559e-05,-0.06055741481856429,0.10056685987254455,0.0,-99.99,-99.99,5.261539254161252e-07,0.0933063817684965,0.02736190939772434,-99.99,39.671080628810465,81,22.826528753914154,-19.101759417650324,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,1.4366793948283885e-05,-1.108025312423706,-0.05561728775501251,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,0.0,0.7440620064735413,62974.33203125,3.3367785742970553e-06,0.6665652173734836,-0.02410043909142212,0.0,-99.99,-99.99,1.1135379586165071e-07,0.03851819118509075,0.012091547443105944,-99.99,49.42499984062442,88,24.196551892006994,-19.121983277964762,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,6.602486791962292e-06,0.38076353073120117,-0.05859464034438133,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.851340194889471e-06,0.6251494196596927,-0.10599323214584011,0.0,-99.99,-99.99,2.0690647642365617e-07,0.04741599215043536,0.014269675863746457,-99.99,21.962946536223917,184,23.787184980847847,-19.14238801862421,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
50490048,0.8143670558929443,62549.421875,4.96989468956599e-06,0.9476783275604248,-0.05050705373287201,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.3749737337924944e-06,1.169284362525999,0.01295662334743668,0.0,-99.99,-99.99,1.9531646272149923e-07,0.14563978215475842,0.011117976982236454,-99.99,16.602887192026138,169,24.185103620212452,-18.99079324278742,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,1.167440859717317e-05,1.0589523315429688,-0.04967811331152916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
22721578,0.6446293592453003,61404.3828125,9.827123903960455e-06,0.9052640199661255,-0.09101750701665878,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26991664,0.36978355050086975,59960.49609375,3.2508680305909365e-05,0.1644149273633957,-0.07732042670249939,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
12100802,0.699028730392456,60912.6015625,7.320049007830676e-06,-0.846347451210022,-0.13661877810955048,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63602181,0.365444540977478,61225.32421875,2.0524197680060752e-05,-1.634496808052063,0.01258433423936367,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38369817,0.6084094047546387,60913.12890625,6.308900537987938e-06,-1.433351755142212,0.006958726793527603,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,1.0817627862959845e-05,0.25624931567993525,0.001002347052297601,0.0,-99.99,-99.99,3.2149927234363785e-07,0.04892314249469917,0.018476906235111036,-99.99,39.87985235644704,162,22.9202697891072,-19.15878821148543,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,5.9481367884255924e-06,0.2791909073968038,-0.018317423234473242,0.0,-99.99,-99.99,2.4227303270197384e-07,0.10215767276721946,0.014940228599855861,-99.99,30.116167999813065,162,23.569134335741772,-19.018167455696467,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.406854073866498e-05,-0.011284602784694762,-0.0980245559775855,0.0,-99.99,-99.99,4.284889606488332e-07,0.012771646869228055,0.01380994947545437,-99.99,56.03939066674644,128,22.63167612391042,-19.01859728842825,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,6.579590262845159e-06,0.871360182762146,0.12105311453342438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24881732,0.38496795296669006,60438.34765625,2.137306182703469e-05,0.305939257144928,0.04202568158507347,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62620067,0.5754477381706238,63084.29296875,8.567051736463327e-06,0.7980564832687378,0.04844916611909866,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.6264388972624485e-05,-0.3172467682904625,-0.06435570719448648,0.0,-99.99,-99.99,5.020526067482747e-06,0.6157016854216387,0.05866493853666706,-99.99,23.026027438963958,152,21.340564433550373,-19.175260483607012,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,1.1208516683369722e-05,0.4051059163101771,0.01244193644709332,0.0,-99.99,-99.99,5.88525416882776e-07,0.1271767196482695,0.025526117611281488,-99.99,23.919714126429728,191,22.881982483466494,-19.249665200877175,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,7.994907718966715e-06,-0.09490790963172913,0.02981247380375862,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
