snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,135.175781,2.388015,-30.244573,-70.7499537,1024.0,0.5416775345802307,63235.2265625,6.629272475019268e-06,1.0264222722429688,-0.056683851350505604,4.0,-99.99,-99.99,3.018313195103666e-07,0.6441056493946542,0.014725502497175873,-99.99,10.769625660639088,7,23.450093218608092,-19.02868380179433,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,91.40625,-40.423901,-30.244573,-70.7499537,1024.0,0.4701499938964844,61108.4921875,9.981658219072375e-06,0.13675378183998513,0.11688008939597756,4.0,-99.99,-99.99,2.8568912003935495e-07,0.14167007269030663,0.02645481357528935,-99.99,159.9621149225601,154,23.009208921764778,-19.098965215830383,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,120.234375,-21.221792,-30.244573,-70.7499537,1024.0,0.31730496883392334,60697.5546875,2.401063790428752e-05,0.29944615120229967,0.0184720455790741,4.0,-99.99,-99.99,1.3273891921649668e-07,0.03693642637109514,0.005563161587988722,-99.99,224.317593318777,190,22.054987766352294,-19.047465496662852,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,27.070312,-16.801838,-30.244573,-70.7499537,1024.0,0.5990543961524963,62755.546875,5.544904356279915e-06,0.6656272933039845,0.07167768932962668,4.0,-99.99,-99.99,6.939468802344656e-08,0.10592996818725503,0.010980380683512979,-99.99,177.02628899389697,165,23.64710622212151,-19.09603859270191,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,241.171875,-18.681826,-30.244573,-70.7499537,1024.0,0.14726124703884125,61154.9453125,0.00013432877005433816,-0.48948765606393724,-0.07261413140930831,4.0,-99.99,-99.99,3.661200813870087e-07,0.020283030716202934,0.002204614036301896,-99.99,217.26483794367206,179,20.18297888563804,-19.043824882292824,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,214.453125,-29.484461,-30.244573,-70.7499537,1024.0,0.5961333513259888,61084.56640625,5.479254566177553e-06,-0.798109779050381,0.12436359514479478,4.0,-99.99,-99.99,6.765190065373878e-08,0.14185668751969469,0.013671465343767134,-99.99,276.20548570275,201,23.660493507687942,-19.068737738930743,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,85.429688,-35.136116,-30.244573,-70.7499537,1024.0,0.46582281589508057,62100.21484375,9.880047686444127e-06,0.412525180708021,0.1596723743544778,4.0,-99.99,-99.99,8.219583141446677e-08,0.08555419240386111,0.006589917004601074,-99.99,224.80294904198954,184,23.02026413521453,-19.064039051665883,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,334.335938,-9.140394,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,349.831726,-51.255806,-30.244573,-70.7499537,1024.0,0.6894233226776123,62081.76171875,3.825650733457452e-06,1.1584456770065887,-0.06603185906297643,4.0,-99.99,-99.99,6.789146094495882e-08,0.15287677235180155,0.01360738027407977,-99.99,143.88692662827685,161,24.04663212559821,-19.06931591714425,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,222.539062,-2.537361,-30.244573,-70.7499537,1024.0,0.49754270911216736,62664.56640625,8.201631225770406e-06,-2.5133654969744152,-0.020338485754440694,4.0,-99.99,-99.99,1.124416652095534e-07,0.06435931956118572,0.011225221109936,-99.99,229.52558366474474,181,23.220634292286025,-19.03400234271409,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,43.417969,-29.656013,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,60.996094,-31.03924,-30.244573,-70.7499537,1024.0,0.7177315950393677,61681.46875,3.4731346433305256e-06,0.9488013128738414,0.08751047848378783,4.0,-99.99,-99.99,5.594126841089452e-08,0.22518030997922098,0.013932593766125384,-99.99,188.58923284133064,190,24.15517591821647,-19.067434172760596,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,305.15625,-21.542267,-30.244573,-70.7499537,1024.0,0.20501787960529327,60539.57421875,6.460341812462933e-05,-0.918256658771942,-0.10807020505222321,4.0,-99.99,-99.99,3.004916647095051e-07,0.020811062202538585,0.0038746288349268444,-99.99,244.36395624071093,170,20.976382234288373,-19.044938140445993,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,351.914062,-34.048595,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,28.6,-47.945496,-30.244573,-70.7499537,1024.0,0.5759111642837524,62068.33984375,5.774927749810346e-06,-0.2911115219701403,-0.0030696740982507197,4.0,-99.99,-99.99,7.373218863261358e-08,0.10400350992202666,0.008539590183144817,-99.99,174.68831929236643,173,23.601696645792288,-19.03706607801812,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,87.0,-42.010422,-30.244573,-70.7499537,1024.0,0.7676761746406555,60323.765625,2.9846584312639724e-06,1.0191964787176926,0.03565688350021297,4.0,-99.99,-99.99,5.085715800136635e-08,0.20272348654661593,0.014106866257104106,-99.99,183.40176583281425,173,24.319028225956117,-19.083125003533667,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,98.964844,-18.839405,-30.244573,-70.7499537,1024.0,0.4230949580669403,62421.75390625,1.2417279614910854e-05,0.8595491618647066,-0.0444562566247726,4.0,-99.99,-99.99,5.466204021824861e-07,0.3295966929343585,0.015707947123099704,-99.99,233.830564620965,169,22.769138355663063,-19.066998850681927,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,155.2686,-44.597992,-30.244573,-70.7499537,1024.0,0.5776827335357666,62886.87109375,5.882605434757935e-06,-0.1364410867809341,0.08427029052763203,4.0,-99.99,-99.99,5.825160010820412e-08,0.1002993425068619,0.012711805890287297,-99.99,102.2911655640805,97,23.583114540430465,-19.063682153087385,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,320.800781,-5.67919,-30.244573,-70.7499537,1024.0,0.7386788725852966,61590.765625,3.2398015128613866e-06,0.6093037875416373,-0.022261416860389613,4.0,-99.99,-99.99,5.9086688743467034e-08,0.20305109562511525,0.014543945193776586,-99.99,186.6533545170934,143,24.228635616325732,-19.07048713771818,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,196.699219,-25.613083,-30.244573,-70.7499537,1024.0,0.7504964470863342,60421.87890625,3.129473364892532e-06,1.0299423004495165,-0.08872712701276396,4.0,-99.99,-99.99,8.264668620210369e-08,0.2645416209528578,0.016237085710783205,-99.99,205.58730700570044,173,24.263837838750323,-19.07807357105675,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,156.796875,-20.582914,-30.244573,-70.7499537,1024.0,0.7216343283653259,60767.9296875,3.3348120398442623e-06,-1.0494492300687313,-0.08259790941524571,4.0,-99.99,-99.99,5.996756976719478e-08,0.17116292669472996,0.011706151266816036,-99.99,264.6681494720656,215,24.195427083452543,-19.040626342232322,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,139.042969,0.0,-30.244573,-70.7499537,1024.0,0.6008303761482239,61751.3984375,5.284740461057847e-06,0.6549649174445136,-0.10388342423368982,4.0,-99.99,-99.99,9.305638316627909e-08,0.15218221264899454,0.01596845693084668,-99.99,240.5324796056181,234,23.694368778586067,-19.056829027042912,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,296.542969,-11.110882,-30.244573,-70.7499537,1024.0,0.5076042413711548,60482.65625,8.026417032211936e-06,-0.213413951701793,-0.02860875191149872,4.0,-99.99,-99.99,8.895151341774735e-08,0.07696763612737019,0.01178204854003849,-99.99,142.16553784760393,156,23.243547044165823,-19.06426000717409,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,53.613281,-24.624317,-30.244573,-70.7499537,1024.0,0.44069579243659973,61650.03515625,1.1070028411452116e-05,0.3750914671731027,-0.06837108334073304,4.0,-99.99,-99.99,1.3210970859808074e-07,0.0803374876826647,0.008230602738283509,-99.99,210.37182972053265,174,22.893055582796787,-19.047929454378934,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,26.542969,-7.180756,-30.244573,-70.7499537,1024.0,0.6276074647903442,60892.66796875,4.781559914773966e-06,0.26851028191369436,-0.006978240856381715,4.0,-99.99,-99.99,7.177820555880301e-08,0.15818187735814718,0.012154767102709001,-99.99,138.04739865934184,165,23.8064720035284,-19.059511777581527,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,265.078125,-5.529265,-30.244573,-70.7499537,1024.0,0.20530928671360016,61207.58984375,6.511650180257659e-05,0.22178456152902795,0.0031100168340944924,4.0,-99.99,-99.99,7.305309638286995e-07,0.04872699105420609,0.006815394046233072,-99.99,172.17432504774206,172,20.971427695632183,-19.053775945216366,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,83.144531,-5.979157,-30.244573,-70.7499537,1024.0,0.3837496042251587,61358.87890625,1.549980746464457e-05,0.7433853711063008,0.029838241916632223,4.0,-99.99,-99.99,9.203339194383493e-08,0.0724021421099048,0.00547906311276356,-99.99,219.52386976749483,180,22.53036662726457,-19.05498023945828,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,2.954545,-53.18726,-30.244573,-70.7499537,1024.0,0.7432008385658264,60919.82421875,3.0997147959017836e-06,-0.33350831188176844,-0.12723701194310913,4.0,-99.99,-99.99,9.300081599289328e-08,0.1683677361745947,0.014714713083630784,-99.99,145.42860028927805,168,24.272726643862235,-19.042228015750116,FitLightCurves: Minimization exited successfully.
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,33.925781,-40.228184,-30.244573,-70.7499537,1024.0,0.7869380116462708,60309.08203125,2.7687388500014785e-06,-0.7213006564611828,-0.08980869286152435,4.0,-99.99,-99.99,1.1759984626574342e-07,0.2316710565196364,0.01706330077015499,-99.99,175.87107464114308,168,24.39705749668606,-19.070323047077512,FitLightCurves: Minimization exited successfully.
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,144.667969,3.882372,-30.244573,-70.7499537,1024.0,0.24820753931999207,61138.78125,4.186057927841995e-05,-2.369279342511316,-0.02383691829523187,4.0,-99.99,-99.99,2.441594532925107e-07,0.02985050112731145,0.005252681363370241,-99.99,227.8482058257264,164,21.45075708739654,-19.038197492623667,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,58.183594,-27.279613,-30.244573,-70.7499537,1024.0,0.5071563124656677,60173.07421875,7.879872935040193e-06,1.0138599275594267,-0.05118621052167395,4.0,-99.99,-99.99,1.3169640013159743e-07,0.3096917031709254,0.015667214103035416,-99.99,247.61564881589743,175,23.262655401597343,-19.04378013503623,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,295.0,-54.916332,-30.244573,-70.7499537,1024.0,0.549897313117981,62774.390625,6.550925458961231e-06,-0.48450038917315197,-0.0298088735599086,4.0,-99.99,-99.99,8.042525203482844e-08,0.13657698119488373,0.011176326650508599,-99.99,177.19893756120783,156,23.464094581560566,-19.053101187439793,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,120.058594,-17.582775,-30.244573,-70.7499537,1024.0,0.46348878741264343,60656.94140625,9.870837747906669e-06,-0.2529687260850286,0.05903565020489215,4.0,-99.99,-99.99,7.44214837329926e-08,0.0694078099474149,0.007229050657598524,-99.99,223.7674674742483,213,23.02087767244497,-19.05010142337416,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,177.714844,-32.089951,-30.244573,-70.7499537,1024.0,0.6369916796684265,60726.7109375,4.6394464553316215e-06,-0.7841844528628683,0.02399840782161871,4.0,-99.99,-99.99,5.1973404909468905e-08,0.09328005569661554,0.011493475173198963,-99.99,240.31172804534384,208,23.840061836477766,-19.064551872897066,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,74.003906,-21.061817,-30.244573,-70.7499537,1024.0,0.7461059093475342,60304.11328125,3.138489180169768e-06,-0.8515287017379677,-0.013231818804423482,4.0,-99.99,-99.99,5.285633844553743e-08,0.2090165243359216,0.016185095980137322,-99.99,215.6667911476008,174,24.26356608202176,-19.0613449898804,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,340.488281,3.583322,-30.244573,-70.7499537,1024.0,0.4147314131259918,59893.22265625,1.2561634430417209e-05,-0.07179694884523834,0.11060552851525382,4.0,-99.99,-99.99,3.0162776720572427e-07,0.10233818332684075,0.015389840973790989,-99.99,107.90713110601197,96,22.75959240315308,-19.02420914322146,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,38.144531,-8.084014,-30.244573,-70.7499537,1024.0,0.7693290114402771,62090.9765625,2.8791788973476493e-06,-0.6417391024060326,0.024518871304335194,4.0,-99.99,-99.99,5.56256824360589e-08,0.18351611551266475,0.02187912776483845,-99.99,194.8941770096527,169,24.358050893459705,-19.048704507257384,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,207.597656,-5.379379,-30.244573,-70.7499537,1024.0,0.8573007583618164,62669.44921875,2.181552366424649e-06,0.7486949709606142,-0.08793429636013651,4.0,-99.99,-99.99,8.555940959869136e-08,0.1371815979979559,0.025078473835456586,-99.99,189.36967470333252,172,24.655681428274868,-19.041832567770175,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,112.675781,-7.481631,-30.244573,-70.7499537,1024.0,0.47227421402931213,62084.109375,9.599096862576803e-06,0.49946916885936626,-0.06057898095864079,4.0,-99.99,-99.99,1.6095644280894213e-07,0.1403663203719046,0.012697198097178692,-99.99,208.15030028275643,184,23.04811989673062,-19.072291735224077,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,338.203125,-1.044512,-30.244573,-70.7499537,1024.0,0.6114619374275208,63141.21875,5.118005949116688e-06,-0.6713995512475454,-0.04169167266560044,4.0,-99.99,-99.99,7.012956569268718e-08,0.09237067727114297,0.011488345118815448,-99.99,84.11862161867509,77,23.73175635469073,-19.064843449054187,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,341.936615,-63.823658,-30.244573,-70.7499537,1024.0,0.5910630226135254,60942.1015625,5.470565973929195e-06,0.9733736946206091,-0.07640618952546326,4.0,-99.99,-99.99,7.146299501923453e-08,0.19395350780323586,0.009994057233043557,-99.99,153.17967682562957,159,23.657944269381414,-19.0502516366966,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,90.304054,-62.696659,-30.244573,-70.7499537,1024.0,0.24162431061267853,61351.796875,4.5095737314951275e-05,-0.36166081356122065,-0.039627807408666754,4.0,-99.99,-99.99,3.3866199842863794e-07,0.05199508517474401,0.005821137604157473,-99.99,134.2401574973751,160,21.36919271057055,-19.054294810742004,FitLightCurves: Minimization exited successfully.
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,80.683594,-20.423615,-30.244573,-70.7499537,1024.0,0.6897803544998169,62841.9921875,3.7882703719663604e-06,-1.3352827604062316,-0.01417951493242727,4.0,-99.99,-99.99,6.295420800703786e-08,0.15598462211968497,0.012613392914705408,-99.99,125.38303086864826,125,24.059299943319616,-19.05637915172856,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,346.912354,-42.809296,-30.244573,-70.7499537,1024.0,0.8468987941741943,60883.5078125,2.2995954925212456e-06,0.28438411373550615,-0.10474606936917293,4.0,-99.99,-99.99,4.893716307776928e-08,0.11185535921828145,0.012860227506885947,-99.99,152.6256855676996,165,24.597826225506587,-19.066654145118672,FitLightCurves: Minimization exited successfully.
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,107.226562,-26.443335,-30.244573,-70.7499537,1024.0,0.5808449983596802,61836.796875,6.016385069106599e-06,0.9236041939851743,0.001675393430703118,4.0,-99.99,-99.99,3.1403090332544965e-07,0.23429696581134482,0.048373849020477304,-99.99,257.51100119420266,199,23.557199708589888,-19.104890733062174,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,278.357147,-50.86816,-30.244573,-70.7499537,1024.0,0.8282302618026733,62364.6796875,2.533400466366281e-06,0.8455623290338067,-0.06333041266688855,4.0,-99.99,-99.99,7.243530952494135e-08,0.26492344391434286,0.015373221315166094,-99.99,186.5151033944414,185,24.494283795135612,-19.110864490570606,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,60.820312,-0.447628,-30.244573,-70.7499537,1024.0,0.529355525970459,62755.0703125,7.118242714939667e-06,-1.7043783901352925,2.5473354433733426e-05,4.0,-99.99,-99.99,9.246507367733327e-08,0.1366724270438686,0.013390291296233115,-99.99,177.22180765967937,146,23.374873458242238,-19.04193771924971,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,314.352509,-64.386185,-30.244573,-70.7499537,1024.0,0.36836251616477966,60935.1484375,1.706785472753189e-05,0.3157671473932117,0.005278518318290426,4.0,-99.99,-99.99,1.148437161067506e-07,0.08475129295603043,0.0067219853602552265,-99.99,161.4312171157677,174,22.425249303370414,-19.05530788964996,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,224.472656,-1.193748,-30.244573,-70.7499537,1024.0,0.6720614433288574,61961.125,4.028333989024714e-06,1.2007574749753516,-0.053749722266269846,4.0,-99.99,-99.99,7.331379941462018e-08,0.1887973859153331,0.014795420111031661,-99.99,199.7415530116989,177,23.99102298552464,-19.057193838469797,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,342.939575,-56.255466,-30.244573,-70.7499537,1024.0,0.2923339605331421,60434.19140625,3.081106736262152e-05,0.2325134727386047,-0.048731864231604374,4.0,-99.99,-99.99,1.854718672488951e-06,0.3194925729382007,0.030832682523107488,-99.99,88.00983040826752,89,21.78238257644641,-19.114382049763158,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,320.625,-38.873585,-30.244573,-70.7499537,1024.0,0.40626367926597595,61206.33984375,1.3170505408083624e-05,0.895916636905088,0.06527567651322366,4.0,-99.99,-99.99,2.455842998391674e-07,0.11839133695762255,0.012482519216584128,-99.99,206.12511615190166,178,22.70773637291457,-19.02383650410065,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,4.2874980576725154e-06,0.8845497965812683,-0.05103592574596405,326.601562,-22.185358,-30.244573,-70.7499537,1024.0,0.6530088186264038,63031.2109375,4.383014140354653e-06,0.7377856429600226,-0.03931591816015804,4.0,-99.99,-99.99,9.463371143383943e-08,0.23153525738636732,0.020455308903308926,-99.99,81.02919056508361,76,23.89995817928414,-19.071507239661976,FitLightCurves: Minimization exited successfully.
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,217.265625,-32.266235,-30.244573,-70.7499537,1024.0,0.2040635645389557,62137.234375,6.243792365332563e-05,0.1623448435272651,0.07965770732037683,4.0,-99.99,-99.99,1.2854394451427683e-06,0.09610452351945124,0.00947733896584435,-99.99,115.81419051930843,104,21.018349245318827,-18.991900892612396,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.00019475396246272728,-1.108927845954895,-0.015668226405978203,268.417969,0.0,-30.244573,-70.7499537,1024.0,0.12444110959768295,61536.140625,0.00019375576037678052,-1.103096997474971,-0.003888672498120119,4.0,-99.99,-99.99,4.3637053111979677e-07,0.012081167299130606,0.0017382390333323013,-99.99,181.5001208174953,144,19.78750252774337,-19.04149191098251,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,1.2746091766690207e-05,0.8844610452651978,-0.012297985143959522,172.441406,-0.895283,-30.244573,-70.7499537,1024.0,0.41549786925315857,61460.3984375,1.2914162700976339e-05,0.826085912182001,-0.005145357091423839,4.0,-99.99,-99.99,9.051101045298514e-08,0.06057919632849654,0.006872986415448718,-99.99,216.19715388258743,191,22.72771119255276,-19.061681933520887,FitLightCurves: Minimization exited successfully.
60880195,0.7251392006874084,62199.64453125,3.324016238705646e-06,0.08785320073366165,0.04600513353943825,155.988144,-42.410164,-30.244573,-70.7499537,1024.0,0.7251392006874084,62199.64453125,3.2068932218979265e-06,0.42087674639411704,0.0670788126928714,4.0,-99.99,-99.99,5.23563458052231e-08,0.15473878254058587,0.015362201024157111,-99.99,252.24679897048225,202,24.241596029816257,-19.007942129322856,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,201.746414,-51.062042,-30.244573,-70.7499537,1024.0,0.6625062227249146,62629.22265625,4.207198954105384e-06,0.8829880919579665,-0.04369561970001459,4.0,-99.99,-99.99,5.810527758117978e-08,0.13730505885862582,0.0084002847342103,-99.99,202.32405847127038,171,23.944243945186166,-19.065648101839578,FitLightCurves: Minimization exited successfully.
32694005,0.3955382704734802,60781.5390625,1.4329794828405868e-05,0.6279975175857544,0.021789206191897392,204.609375,-13.094776,-30.244573,-70.7499537,1024.0,0.3955382704734802,60781.5390625,1.4486344536221733e-05,0.5848641792503312,0.037563627988946045,4.0,-99.99,-99.99,1.2557492948797618e-07,0.06439675127948094,0.008230617754564592,-99.99,160.05739173680604,176,22.603946193008948,-19.058734255346245,FitLightCurves: Minimization exited successfully.
4225522,0.36137762665748596,60022.67578125,1.7725587732700175e-05,0.5526184439659119,0.14046162366867065,187.382812,3.732834,-30.244573,-70.7499537,1024.0,0.36137762665748596,60022.67578125,1.7940775868323216e-05,0.44118769764531535,0.15106411821555513,4.0,-99.99,-99.99,1.4654090848598542e-07,0.10177882379647768,0.008346263151442792,-99.99,172.72121941597985,153,22.372591225583356,-19.05907681965311,FitLightCurves: Minimization exited successfully.
54001763,0.3195340633392334,60809.6796875,2.3607883264456366e-05,1.0732864141464233,0.022383250296115875,351.386719,-9.291553,-30.244573,-70.7499537,1024.0,0.3195340633392334,60809.6796875,2.5813838282113062e-05,0.22167500782270622,0.06943765009857937,4.0,-99.99,-99.99,1.6559644707759762e-06,0.26967956441927154,0.030108903052228627,-99.99,93.63025945507907,80,21.977221941743466,-19.142735423643316,FitLightCurves: Minimization exited successfully.
33190233,0.7863718271255493,60382.73828125,2.7108012135173694e-06,-1.0857830047607422,-0.16629411280155182,115.327866,-56.064457,-30.244573,-70.7499537,1024.0,0.7863718271255493,60382.73828125,2.704892158036718e-06,-1.0503317791575166,-0.16808936956130552,4.0,-99.99,-99.99,5.5493241835659426e-08,0.15977234694399323,0.012148798195489346,-99.99,179.59098519319136,163,24.418699623555188,-19.046757712608862,FitLightCurves: Minimization exited successfully.
11442455,0.2829347848892212,59790.71875,3.1292423658175197e-05,0.29114586114883423,0.10915721207857132,304.453125,-0.149208,-30.244573,-70.7499537,1024.0,0.2829347848892212,59790.71875,2.7748920571471994e-05,0.8480557148217073,0.18240177558300918,4.0,-99.99,-99.99,2.2284348861489857e-06,0.678638156435511,0.051751962759983776,-99.99,100.45247833173202,82,21.89886685130454,-18.916408959168923,FitLightCurves: Minimization exited successfully.
7300265,0.3811868727207184,62169.5703125,1.5616141087396016e-05,0.38564184308052063,-0.0551866739988327,231.503906,-34.953865,-30.244573,-70.7499537,1024.0,0.3811868727207184,62169.5703125,1.6013425927890838e-05,0.2453472272662912,-0.04554011741337757,4.0,-99.99,-99.99,2.0714973113621907e-07,0.11111559292826745,0.009102558656759114,-99.99,202.0763545616684,175,22.493044019598226,-19.074901443595895,FitLightCurves: Minimization exited successfully.
