snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.228265342259731e-06,0.2549676566683294,-0.11509741928725513,0.0,-99.99,-99.99,6.129216339731009e-10,0.00015612304986731943,4.210750345886661e-05,-99.99,53883.94817962055,200,23.705598363081236,-19.07907052158166,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.569193551106149e-06,0.5677676501025763,-0.07429516492304758,0.0,-99.99,-99.99,1.3059388079820476e-09,0.0009594789967659414,7.999503808920233e-05,-99.99,183822.31820351045,143,23.305547402030022,-19.096338870404928,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010908905096584931,-0.5888369083404541,0.09115004539489746,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
2066269,0.7881990671157837,63002.65625,4.9552281780052e-06,0.26236045360565186,-0.05170156806707382,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,0.0,0.5035318732261658,60420.69921875,8.388574579539253e-06,0.8301202167631795,-0.04226661585783743,0.0,-99.99,-99.99,1.5418335706173239e-09,0.0008488432920675778,0.00011018932413561152,-99.99,60008.34706143918,158,23.19506081726494,-19.092473010715416,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,0.0,0.5393689274787903,60764.62890625,7.197702871158883e-06,1.1306957820175596,-0.11705246701154268,0.0,-99.99,-99.99,1.0737466583071014e-09,0.00046162781855002094,6.057047683303108e-05,-99.99,310955.698053874,214,23.358256029820893,-19.109499640689222,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,0.0,0.5108957290649414,61065.203125,7.991400845192327e-06,0.13412852262458783,0.014288400489466935,0.0,-99.99,-99.99,1.03546925671869e-09,0.0004599252772114183,5.574406678999815e-05,-99.99,90797.97198659604,210,23.24936681722341,-19.075465082646993,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,0.0,0.8396516442298889,63076.04296875,2.377812165902656e-06,0.40074116674933596,-0.0047352153489673655,0.0,-99.99,-99.99,3.5747960890152225e-10,9.092817078101598e-05,4.198200976257493e-05,-99.99,63016.87860408948,79,24.564994441943774,-19.076392696849044,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,6.06794992563664e-06,0.08235117048025131,0.0736793577671051,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45521941,0.6486103534698486,61483.68359375,8.887245712685399e-06,0.9507964253425598,-0.058900054544210434,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28879283,0.7695861458778381,62905.1328125,4.087055913259974e-06,0.041143450886011124,0.025410274043679237,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36797182,0.5664372444152832,61624.72265625,1.2425974091456737e-05,0.9182257056236267,-0.06328162550926208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23674912,0.37896430492401123,62007.6640625,2.6307561711291783e-05,-1.2311244010925293,-0.08768369257450104,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,0.0,0.46317288279533386,62400.17578125,1.023492520818048e-05,0.4547989713452831,0.05934321117201239,0.0,-99.99,-99.99,1.8062923095664779e-09,0.0008096595332116732,0.00015044941042637437,-99.99,52165.81375181928,161,22.981490833404294,-19.088188618941956,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,0.0,0.7300090789794922,61451.5,3.4645770247729272e-06,0.5047682200386701,0.02317337648634956,0.0,-99.99,-99.99,4.086503380121679e-10,9.609251937799668e-05,4.6527296652301624e-05,-99.99,403727.94020125613,195,24.15694818927705,-19.110554358810226,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,6.216208930709399e-06,-1.337438941001892,-0.007377089932560921,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31971897,0.21115261316299438,61127.5234375,9.231758303940296e-05,-0.2111806422472,-0.00969773344695568,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,0.0,0.8383756875991821,63220.328125,2.402435754300004e-06,1.0475316494155882,-0.0768349553727768,0.0,-99.99,-99.99,5.455654149425564e-10,6.146098207352932e-05,5.8691281143440144e-05,-99.99,49057.50692295929,76,24.551366784851268,-19.086588114434825,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,0.0,0.1956852525472641,62221.1328125,7.516281657147595e-05,0.4144137813411128,0.06989647588048144,0.0,-99.99,-99.99,1.867861488642572e-08,0.0012415811258229747,0.00012677171166462238,-99.99,217497.8553911657,95,20.816834498038727,-19.09188251432689,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,7.395677130261902e-06,-1.341791033744812,-0.00037730648182332516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3056945,0.43445801734924316,60070.93359375,1.77386864379514e-05,0.6175259947776794,0.020926622673869133,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,0.0,0.6054858565330505,62829.578125,5.288206186137652e-06,0.09758420233947653,-0.058292753163137555,0.0,-99.99,-99.99,1.1223394974050125e-09,0.0001774437907288326,7.197472549712945e-05,-99.99,23736.057313960067,150,23.695566539764556,-19.075544359963068,FitLightCurves: Minimization exited successfully.
24551942,0.5753867030143738,62441.703125,1.2523886653070804e-05,1.3207603693008423,-0.059928420931100845,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23638263,0.6727666854858398,63143.67578125,4.2352376112830825e-06,-0.4392329156398773,0.10477712750434875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4640424,0.7196743488311768,62283.71484375,4.192181677353801e-06,0.6217045187950134,0.09923858195543289,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28216221,0.19819186627864838,61565.96484375,0.0001220355843543075,0.833521842956543,-0.009766066446900368,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15116338,0.5435321927070618,61802.953125,1.0648526767909061e-05,-0.9046858549118042,-0.056487277150154114,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,0.0,0.6084067225456238,60656.2421875,5.414024488079321e-06,0.4438040500687865,-0.08191431501288478,0.0,-99.99,-99.99,8.45382562474416e-10,0.00039498057181055785,6.772946708844648e-05,-99.99,250773.35830449456,171,23.669090209768985,-19.114999104404028,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,0.0,0.504271388053894,60414.703125,8.242632223984887e-06,0.3196871320858588,-0.026672130903975973,0.0,-99.99,-99.99,1.244488042817548e-09,0.000335653377089594,6.24415692016432e-05,-99.99,57293.891214940064,178,23.214674404765745,-19.07626796344171,FitLightCurves: Minimization exited successfully.
48845220,0.44497546553611755,62694.859375,1.5422287106048316e-05,-0.8924576640129089,-0.017413446679711342,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,0.0,0.7880952954292297,61082.54296875,2.8191812543185407e-06,0.4043479632865053,-0.09383520062177925,0.0,-99.99,-99.99,3.895350765939583e-10,0.00041850692109078277,5.3796097579918875e-05,-99.99,100934.610673383,193,24.37709868391478,-19.094859241720915,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,0.0,0.4924848973751068,60529.7734375,8.662127580903683e-06,-0.10889523963149765,0.012427612878748778,0.0,-99.99,-99.99,1.446681100001246e-09,0.0009601248407922365,0.00011322916954089603,-99.99,11749.089632963209,198,23.161848257187817,-19.06707576601761,FitLightCurves: Minimization exited successfully.
15667372,0.7349967360496521,61308.8203125,5.139034783496754e-06,-1.5187411308288574,-0.08567509055137634,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8615465,0.7096185684204102,60305.0078125,6.545571523020044e-06,-0.20104186236858368,-0.08031981438398361,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15900004,0.06907419860363007,62661.125,0.0009782370179891586,-0.9373912215232849,-0.023207321763038635,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,0.0,0.5291339755058289,62351.94921875,7.373103623864092e-06,0.7999461648898365,0.0040613728095078615,0.0,-99.99,-99.99,1.3993659757218107e-09,0.0008031348947717288,9.397489550313454e-05,-99.99,148383.80020051292,172,23.33648585479164,-19.080606711737822,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,0.0,0.5768001079559326,61326.546875,5.968646364626904e-06,0.5612171959692581,0.1516641136387039,0.0,-99.99,-99.99,8.595504094808684e-10,0.00028768647002795725,6.253163678275924e-05,-99.99,67163.79795045074,169,23.56749547877183,-19.075666869598837,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,0.0,0.2873871922492981,60131.19140625,3.076004635248792e-05,0.7886590017213488,0.11232396443953367,0.0,-99.99,-99.99,5.61585043249031e-09,0.0012212177081934055,9.49135764553721e-05,-99.99,30740.92772871409,148,21.787185372539,-19.067112773797092,FitLightCurves: Minimization exited successfully.
44881316,0.830464780330658,62627.9921875,4.4001408241456375e-06,0.24380259215831757,-0.05696988105773926,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63548670,0.7466325163841248,60352.1484375,6.424413186323363e-06,1.3348208665847778,-0.048121899366378784,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8413886,0.4864087998867035,62863.6875,1.5443914890056476e-05,-1.2525293827056885,-0.10808809101581573,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18228879,0.2860428988933563,60179.95703125,5.928250902798027e-05,0.1689847707748413,-0.0795140191912651,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38430004,0.6981564164161682,60412.0078125,5.247086846793536e-06,0.8474485874176025,0.058259833604097366,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23756591,0.7743221521377563,62101.57421875,5.123418304719962e-06,-0.47445952892303467,-0.08271307498216629,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14664251,0.6710906028747559,60528.59765625,4.004861643614802e-06,0.45399022102355957,-0.1131584495306015,0.0,0.6710906028747559,60528.59765625,4.0868282242571044e-06,0.45006490859332143,-0.10805928680701148,0.0,-99.99,-99.99,5.195324168855072e-10,0.0001752590751209055,5.4309305523087784e-05,-99.99,44061.352081666766,170,23.973311808502054,-19.07049263490893,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,6.847837539680768e-06,0.8290194272994995,-0.11511799693107605,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,0.0,0.6667981743812561,61360.7421875,4.281905017652117e-06,0.1688577152347013,0.07071790191971174,0.0,-99.99,-99.99,7.611840993795018e-10,9.45577526140454e-05,5.743445974259489e-05,-99.99,128061.7825465968,140,23.92778049692851,-19.09852291233384,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,6.011235200276133e-06,0.7890948057174683,-0.12986823916435242,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21661157,0.8158300518989563,60835.85546875,5.918503575230716e-06,1.0365372896194458,-0.1094161793589592,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8354174,0.47032105922698975,61556.8671875,1.2897922715637833e-05,-2.3716814517974854,-0.06654354929924011,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
46448408,0.6657214164733887,62434.60546875,7.92878108768491e-06,0.3389863669872284,-0.06828682124614716,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
3545615,0.44918668270111084,60670.48046875,1.0490629392734263e-05,-1.6578291654586792,0.07582845538854599,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44421041,0.1416686326265335,62275.0625,0.00014689836910962613,-0.7521539926528931,-0.035230107605457306,0.0,0.1416686326265335,62275.0625,0.00014510333683348165,-0.6963766624208715,-0.020430164589911762,0.0,-99.99,-99.99,1.8441365214769767e-07,0.0035471225809105126,0.0006993337729596441,-99.99,250.76339796234407,76,20.10095743464419,-19.03388428148582,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.623099342396017e-05,-0.9284969568252563,0.029740402474999428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
333601,0.359684556722641,61087.12890625,1.7897784700040404e-05,0.032260581851005554,-0.06382083147764206,0.0,0.359684556722641,61087.12890625,1.8353966884012208e-05,-0.02243822048378957,-0.04907184963518697,0.0,-99.99,-99.99,2.8198826420259715e-09,0.0006535637340662142,0.00010763279758399625,-99.99,43365.84694992406,110,22.344849445289732,-19.07485530462157,FitLightCurves: Minimization exited successfully.
3517287,0.6238820552825928,60772.609375,4.788551399631944e-06,0.6977739930152893,-0.08563132584095001,0.0,0.6238820552825928,60772.609375,4.9685721747766236e-06,0.6860067047697048,-0.07428481716807912,0.0,-99.99,-99.99,7.359377130511124e-10,0.00027648244272960383,8.709820954118623e-05,-99.99,81397.34866034347,177,23.76257423721292,-19.088072445318755,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,4.465478923521005e-06,0.5579807162284851,-0.06392980366945267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16461551,0.44358280301094055,59926.3671875,1.1038981028832495e-05,-0.5532503128051758,0.1177707239985466,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,0.0,0.43862980604171753,63035.05078125,1.1829185335193235e-05,-0.06768500677325406,0.10963145463545136,0.0,-99.99,-99.99,2.684930640949573e-09,0.00048085671785835424,0.0001430118338376502,-99.99,184649.00060730366,81,22.824816232410477,-19.103453108445226,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,1.4366793948283885e-05,-1.108025312423706,-0.05561728775501251,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,0.0,0.7440620064735413,62974.33203125,3.232227942438182e-06,0.6927456796895501,-0.016404038601597972,0.0,-99.99,-99.99,5.602542903796235e-10,0.00020811763219894192,6.566901016462293e-05,-99.99,83457.89775888587,88,24.231333583226238,-19.087212180541055,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,6.602486791962292e-06,0.38076353073120117,-0.05859464034438133,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.812206350034635e-06,0.5689036198204516,-0.07465475428730878,0.0,-99.99,-99.99,1.050424419788055e-09,0.0003093701710106123,8.241921545333524e-05,-99.99,90547.11697988084,184,23.79729669447386,-19.13218758909085,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,4.96989468956599e-06,0.9476783275604248,-0.05050705373287201,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
11248492,0.5765771269798279,62522.2578125,1.167440859717317e-05,1.0589523315429688,-0.04967811331152916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
22721578,0.6446293592453003,61404.3828125,9.827123903960455e-06,0.9052640199661255,-0.09101750701665878,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26991664,0.36978355050086975,59960.49609375,3.2508680305909365e-05,0.1644149273633957,-0.07732042670249939,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.6032822904686466e-06,0.9323610158130813,0.030015785172588724,0.0,-99.99,-99.99,1.0148550826454547e-09,0.0006787993341985724,6.204336000924133e-05,-99.99,2251.757021968827,169,24.11442061126217,-19.061218877962297,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,7.320049007830676e-06,-0.846347451210022,-0.13661877810955048,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63602181,0.365444540977478,61225.32421875,2.0524197680060752e-05,-1.634496808052063,0.01258433423936367,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
38369817,0.6084094047546387,60913.12890625,6.308900537987938e-06,-1.433351755142212,0.006958726793527603,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40093929,0.5907965898513794,60889.92578125,6.579590262845159e-06,0.871360182762146,0.12105311453342438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24881732,0.38496795296669006,60438.34765625,2.137306182703469e-05,0.305939257144928,0.04202568158507347,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,1.0178911077131918e-05,0.1796199257739036,0.03665222826220033,0.0,-99.99,-99.99,1.61503747018826e-09,0.0003381171206301561,0.00011508740981585807,-99.99,145682.49667215557,162,22.9871141274802,-19.091836687159578,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,8.567051736463327e-06,0.7980564832687378,0.04844916611909866,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.1689463925711364e-05,0.4614134610736352,-0.04520452824351974,0.0,-99.99,-99.99,2.4553457747639476e-08,0.003693501475879773,0.0003017156811548258,-99.99,5326.819393452599,152,21.454169658018824,-19.06211592800343,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,7.994907718966715e-06,-0.09490790963172913,0.02981247380375862,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.2640880438090425e-06,0.2620474368772423,-0.0028618985969273807,0.0,-99.99,-99.99,1.226406476789088e-09,0.0005520154272979171,7.911193876611417e-05,-99.99,11229.56826879269,162,23.51335803580526,-19.073908267131863,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,1.1339966476953123e-05,0.3225495219230652,0.09937646985054016,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
