snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
3517287,0.6238820552825928,60772.609375,4.788551399631944e-06,0.6977739930152893,-0.08563132584095001,0.0,0.6238820552825928,60772.609375,4.88154082965768e-06,0.8516724895290669,-0.06764973408933604,0.0,-99.99,-99.99,6.41082726980479e-08,0.2540575582752876,0.011186956141745917,-99.99,226.41873797542615,177,23.781989094409568,-19.06878734241044,FitLightCurves: Minimization exited successfully.
28216221,0.19819186627864838,61565.96484375,7.001077131325392e-05,0.833521842956543,-0.009766066446900368,0.0,0.19819186627864838,61565.96484375,6.883920002952621e-05,0.9153114271307894,0.013406764490722235,0.0,-99.99,-99.99,4.878386621379461e-07,0.03740305460426996,0.005558044371441249,-99.99,246.0609710189638,192,20.911228468491252,-19.028837590376046,FitLightCurves: Minimization exited successfully.
333601,0.359684556722641,61087.12890625,1.7897784700040404e-05,0.032260581851005554,-0.06382083147764206,0.0,0.359684556722641,61087.12890625,1.7908054440177293e-05,0.04579773615151341,-0.045112380677275264,0.0,-99.99,-99.99,1.1341000986073659e-07,0.08712622292858056,0.005892131328566577,-99.99,153.56008335943315,110,22.371675883798304,-19.048064412839082,FitLightCurves: Minimization exited successfully.
48845220,0.44497546553611755,62694.859375,1.0839566650026205e-05,-0.8924576640129089,-0.017413446679711342,0.0,0.44497546553611755,62694.859375,1.1031475585100866e-05,-0.8735482088147993,-0.004837559117419331,0.0,-99.99,-99.99,9.942192965476022e-08,0.06202795856319537,0.009579286916145206,-99.99,228.35572430838934,162,22.89900395303285,-19.06616226113946,FitLightCurves: Minimization exited successfully.
15116338,0.5435321927070618,61802.953125,6.701401391604911e-06,-0.9046858549118042,-0.056487277150154114,0.0,0.5435321927070618,61802.953125,6.827899671730868e-06,-0.8860498406663406,-0.033140505271860875,0.0,-99.99,-99.99,1.2490961814618888e-07,0.13314317980360776,0.016468623292170345,-99.99,184.83758315765743,181,23.419086437539363,-19.067372556258753,FitLightCurves: Minimization exited successfully.
15667372,0.7349967360496521,61308.8203125,3.210236023166381e-06,-1.5187411308288574,-0.08567509055137634,0.0,0.7349967360496521,61308.8203125,3.123701591816593e-06,-1.2068553563997912,-0.06857986531479864,0.0,-99.99,-99.99,6.032554536589732e-08,0.17657583090776485,0.015104958372962596,-99.99,176.54837084574748,164,24.266989107077798,-19.017867306766213,FitLightCurves: Minimization exited successfully.
44421041,0.1416686326265335,62275.0625,0.00014689836910962613,-0.7521539926528931,-0.035230107605457306,0.0,0.1416686326265335,62275.0625,0.00014296708514092513,-0.35160992460091817,-0.050123299647104706,0.0,-99.99,-99.99,5.861698805589489e-06,0.2909131967406881,0.017408542603991245,-99.99,61.23782903331973,76,20.11609572682876,-19.018970711266903,FitLightCurves: Minimization exited successfully.
8615465,0.7096185684204102,60305.0078125,3.498022510823933e-06,-0.20104186236858368,-0.08031981438398361,0.0,0.7096185684204102,60305.0078125,3.5903037011005944e-06,-0.0035712639489734925,-0.047489280466710054,0.0,-99.99,-99.99,5.756765632000157e-08,0.1875186079648551,0.015224738568869819,-99.99,180.41199783109099,183,24.116396841855007,-19.07541163146051,FitLightCurves: Minimization exited successfully.
6072808,0.43862980604171753,63035.05078125,1.1223040100917483e-05,-0.09825774282217026,0.08126465976238251,0.0,0.43862980604171753,63035.05078125,1.1332395618846703e-05,-0.0014266858800163844,0.09631948327221704,0.0,-99.99,-99.99,1.359041379980225e-07,0.1298977972233451,0.007618935878826258,-99.99,108.60709079796185,81,22.871319456842528,-19.057012956935203,FitLightCurves: Minimization exited successfully.
15900004,0.06907419860363007,62661.125,0.000681216632510881,-0.9373912215232849,-0.023207321763038635,0.0,0.06907419860363007,62661.125,0.0006786374787549704,-0.9469057741728465,-0.01160220763279673,0.0,-99.99,-99.99,1.281649696121778e-06,0.00737530205512558,0.001383251921586517,-99.99,318.6047165657197,162,18.426328061571688,-19.0430399765155,FitLightCurves: Minimization exited successfully.
55264513,0.7440620064735413,62974.33203125,3.116288496950918e-06,0.700149416923523,-0.02510042116045952,0.0,0.7440620064735413,62974.33203125,3.20468785065181e-06,0.7811347570678179,-0.0175694101230923,0.0,-99.99,-99.99,8.029172748779528e-08,0.16795725630585587,0.01596915287420398,-99.99,80.198473928903,88,24.240580232979212,-19.078041756425733,FitLightCurves: Minimization exited successfully.
1664531,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,0.10797806084156036,62068.23046875,0.0002632591699091242,-0.796464204788208,-0.15532951056957245,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,167.5982022233399,179,19.448748952160983,-19.048943308405228,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
44881316,0.830464780330658,62627.9921875,2.3769465799853345e-06,0.24380259215831757,-0.05696988105773926,0.0,0.830464780330658,62627.9921875,2.470238538818153e-06,0.1429785717002886,-0.02899019788767488,0.0,-99.99,-99.99,5.788687389292505e-08,0.20915506910709822,0.018016700905093903,-99.99,184.48336543423804,172,24.522945727983668,-19.08883697952728,FitLightCurves: Minimization exited successfully.
63548670,0.7466325163841248,60352.1484375,3.086916693799164e-06,1.3348208665847778,-0.048121899366378784,0.0,0.7466325163841248,60352.1484375,3.36479798671071e-06,1.7547393496382044,0.028117685221777763,0.0,-99.99,-99.99,1.329462193860574e-07,0.44864111287979375,0.028607845746117452,-99.99,143.9093428836877,166,24.18864581736587,-19.14020832529054,FitLightCurves: Minimization exited successfully.
18228879,0.2860428988933563,60179.95703125,3.0449334681946327e-05,0.1689847707748413,-0.0795140191912651,0.0,0.2860428988933563,60179.95703125,3.068092449398586e-05,0.1388704479590298,-0.08625277406564609,0.0,-99.99,-99.99,2.0777348758905743e-07,0.06298204069075376,0.0061101628057890905,-99.99,203.38521642061463,181,21.785594045991047,-19.056792349472243,FitLightCurves: Minimization exited successfully.
8413886,0.4864087998867035,62863.6875,8.743160088953996e-06,-1.2525293827056885,-0.10808809101581573,0.0,0.4864087998867035,62863.6875,8.899360163525776e-06,-1.214639616474265,-0.09256210835523988,0.0,-99.99,-99.99,6.886743568419365e-08,0.09106858707507723,0.0060353502449311675,-99.99,150.40780817093383,130,23.12933539345275,-19.066899961645,FitLightCurves: Minimization exited successfully.
38430004,0.6981564164161682,60412.0078125,3.6463772332104536e-06,0.8474485874176025,0.058259833604097366,0.0,0.6981564164161682,60412.0078125,3.819415507626812e-06,0.840212315284732,0.06382060346376248,0.0,-99.99,-99.99,8.33356337094255e-08,0.2826998077407198,0.016934320518367546,-99.99,193.63278749623274,170,24.051736141582793,-19.097207345000445,FitLightCurves: Minimization exited successfully.
23756591,0.7743221521377563,62101.57421875,2.823380956679876e-06,-0.47445952892303467,-0.08271307498216629,0.0,0.7743221521377563,62101.57421875,2.908600334539436e-06,-0.3009411713430174,-0.050699734933659424,0.0,-99.99,-99.99,6.298690535551395e-08,0.2057494204156443,0.014342955397686697,-99.99,212.04832816267188,168,24.344948991078073,-19.079389698126146,FitLightCurves: Minimization exited successfully.
34703781,0.6427662372589111,60557.77734375,4.452540334283788e-06,0.5803256034851074,-0.09032686054706573,0.0,0.6427662372589111,60557.77734375,4.568897352563871e-06,0.4258028556594892,-0.07991579759035602,0.0,-99.99,-99.99,1.4453142350028697e-07,0.1914873796846358,0.01237394861637106,-99.99,195.08441299790877,184,23.85344491261703,-19.075941034050715,FitLightCurves: Minimization exited successfully.
39005426,0.765399158000946,61149.83984375,2.8999552591795373e-06,0.8290194272994995,-0.11511799693107605,0.0,0.765399158000946,61149.83984375,3.017201742313715e-06,0.809850527788004,-0.08379409558636795,0.0,-99.99,-99.99,1.298267679676649e-07,0.2610868599386798,0.02375783062595223,-99.99,163.21387365104644,135,24.303744535290946,-19.09044517060829,FitLightCurves: Minimization exited successfully.
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,0.0,0.8201935291290283,61136.12109375,2.4665256828107433e-06,0.961114772981499,-0.11764492926598921,0.0,-99.99,-99.99,5.3811756418236144e-08,0.1815800179730885,0.013158897934707649,-99.99,201.92845874432936,193,24.5210300443944,-19.058190126750578,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,0.0,0.47032105922698975,61556.8671875,9.517825968778686e-06,-2.2982688539348524,-0.05217330427708496,0.0,-99.99,-99.99,7.084198818196415e-08,0.06884264742309269,0.008471301742874821,-99.99,168.7742588488858,151,23.05805310254072,-19.050277638386152,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,0.0,0.8158300518989563,60835.85546875,2.5030039561225034e-06,1.2553590609186474,-0.12260409818932035,0.0,-99.99,-99.99,6.306774128333269e-08,0.16053247132623974,0.023274189198050733,-99.99,156.60553107358749,159,24.504799418183964,-19.060434920305504,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,0.0,0.4108140170574188,61411.63671875,1.319105051464276e-05,-1.0069477706819594,0.0513882397008473,0.0,-99.99,-99.99,8.368559690241783e-08,0.07802217443242802,0.008333509123149398,-99.99,173.73023804123602,169,22.706025457300427,-19.05297245037337,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,0.0,0.44918668270111084,60670.48046875,1.0679649817596673e-05,-1.6628009454931092,0.09796169600536295,0.0,-99.99,-99.99,7.888038333717201e-08,0.07684737409735529,0.007542621713430397,-99.99,298.172676369138,200,22.935869594423792,-19.05316653611053,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,0.0,0.8469200134277344,62949.62109375,2.3474031590904698e-06,0.3042525160231675,-0.03685724789019661,0.0,-99.99,-99.99,5.3373612816785593e-08,0.20756349776163321,0.016557966293310467,-99.99,77.1562183762704,78,24.578059104172908,-19.08639787597751,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,0.0,0.7051626443862915,60555.234375,3.5743848549745994e-06,1.0275004982701617,0.020555343212643355,0.0,-99.99,-99.99,7.424807531508372e-08,0.2186982574684577,0.01610745866272855,-99.99,185.02201283254558,169,24.122959650655915,-19.05278368130426,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,0.0,0.6657214164733887,62434.60546875,4.132874373833592e-06,0.15530115773593006,-0.05318487720205991,0.0,-99.99,-99.99,6.893184812193406e-08,0.17071026679841855,0.011667972304488695,-99.99,184.07499782456264,170,23.963377643425943,-19.058820277870034,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,0.0,0.44358280301094055,59926.3671875,1.1102839249526668e-05,-0.5647100248592144,0.1381429669239735,0.0,-99.99,-99.99,1.0759108409848894e-07,0.06991655752471596,0.009219794236921576,-99.99,221.24292415088482,174,22.893699073183605,-19.063265694988804,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,0.0,0.46486014127731323,62269.48046875,1.009445484674117e-05,-0.0554195951548993,0.030848520380246904,0.0,-99.99,-99.99,1.7397499509483514e-07,0.15587584822396972,0.014146788703684311,-99.99,188.39190569889735,162,22.996076998475445,-19.08273132550853,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,0.0,0.4745329022407532,61151.3515625,9.424079785071079e-06,-1.2175222724441348,-0.0377334604096104,0.0,-99.99,-99.99,7.500278797186199e-08,0.0736339094130542,0.007681921943918329,-99.99,236.6510261487274,188,23.069110825660026,-19.062723601721565,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,0.0,0.7101144194602966,61562.8046875,3.6244386928042075e-06,0.24338233984605578,-0.03649382645947408,0.0,-99.99,-99.99,6.910559652014102e-08,0.15546750099812892,0.014729078213875174,-99.99,187.33921585985684,173,24.106446183890085,-19.087362953678976,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,9.699344107516444e-06,0.4122762528131524,0.03142885009697778,0.0,-99.99,-99.99,1.4216815328756594e-07,0.11928312725801626,0.011553892859981343,-99.99,190.14995467996044,191,23.039391212970642,-19.092233488241675,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4622882353224565e-05,-0.11487312209965467,-0.07031100028689447,0.0,-99.99,-99.99,9.56181805377367e-08,0.08198417740628927,0.007037983656464922,-99.99,146.05543594520344,128,22.590847633991036,-19.059319900993966,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,0.0,0.5646749138832092,60377.12890625,6.10748005350266e-06,0.31940387992075,0.007059479837392687,0.0,-99.99,-99.99,1.1477712509285395e-07,0.2494803656273176,0.0114597449784725,-99.99,162.88487232372262,162,23.541083283253933,-19.046208043670404,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.6854976101613325e-06,0.42695681668956914,-0.10743659830152948,0.0,-99.99,-99.99,6.644833362841152e-08,0.10064027267128015,0.009217904233309156,-99.99,204.27325381982885,172,23.824920529234333,-19.071323176947033,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,0.0,0.2508334517478943,61920.671875,4.40410760485261e-05,0.3057725539002212,-0.07391956302738859,0.0,-99.99,-99.99,9.385427350310644e-07,0.10877315354993022,0.012963492181178166,-99.99,169.61019858292104,152,21.393582297570312,-19.1226358733049,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,5.944269911985692e-06,0.48371013898250087,-0.009019751478253572,0.0,-99.99,-99.99,4.39230550323746e-07,0.8239547239513824,0.023654495985776992,-99.99,184.87750879955382,186,23.570069856357307,-19.117897817680536,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.462368037988151e-06,0.38143748309558134,-0.06217249611709272,0.0,-99.99,-99.99,7.482971581357949e-08,0.09558538469471026,0.007114694047516308,-99.99,187.0858709967925,188,23.477676446074046,-19.07999293844727,FitLightCurves: Minimization exited successfully.
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,0.0,0.5765771269798279,62522.2578125,6.310870665205958e-06,0.782896226694893,-0.03161317275943782,0.0,-99.99,-99.99,1.8649382692554764e-07,0.15612477542669456,0.015332698347512785,-99.99,180.16414518324726,163,23.504404873775307,-19.13818519921323,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,0.0,0.8143670558929443,62549.421875,2.5433606091152115e-06,0.9708888675404606,-0.03469621320092064,0.0,-99.99,-99.99,5.883421584209935e-08,0.15986230997590242,0.018135141892173436,-99.99,206.08892034047696,177,24.49098657302112,-19.06905288370987,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,0.0,0.6446293592453003,61404.3828125,4.561921445692179e-06,0.8447473006049544,-0.0658858860063023,0.0,-99.99,-99.99,5.054447895509416e-08,0.0936696168832384,0.010589246126697071,-99.99,148.79290669833787,163,23.85557915583455,-19.08178573841299,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,0.0,0.699028730392456,60912.6015625,3.645359953675173e-06,-0.7990721218838807,-0.12626961331455303,0.0,-99.99,-99.99,7.450701331539834e-08,0.19600651532538912,0.013601843948426277,-99.99,147.334928246475,157,24.096814758273005,-19.054705895837326,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.414109103505266e-06,0.4619249320547203,-0.044594772137393233,0.0,-99.99,-99.99,7.842777545431004e-08,0.07340091015585747,0.006947263365557933,-99.99,225.1115138427632,163,23.069807566078442,-19.078508494817175,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,0.0,0.36978355050086975,59960.49609375,1.678338829975991e-05,-0.029999666389195715,-0.05877144170974962,0.0,-99.99,-99.99,1.513954332851709e-07,0.10148128389023155,0.009937243235866543,-99.99,193.29425544057855,163,22.441640261236245,-19.048608230348975,FitLightCurves: Minimization exited successfully.
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,0.0,0.365444540977478,61225.32421875,1.7161244100182766e-05,-1.9296774875001808,0.04258556097665474,0.0,-99.99,-99.99,1.9713426734993688e-07,0.7196072449817986,0.014121944188822658,-99.99,209.2158024310917,188,22.420305280718647,-19.03883261760324,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,0.0,0.6084094047546387,60913.12890625,5.058438688383234e-06,-1.405348294991169,0.010421246458000364,0.0,-99.99,-99.99,9.040176122261319e-08,0.10783150709827025,0.014981140449145097,-99.99,196.8487706177433,185,23.745968749971922,-19.037004679441704,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.57894363251584e-06,1.0846452510429818,9.93024386418327e-05,0.0,-99.99,-99.99,1.109301954243284e-07,0.13880041661716977,0.015391913820454873,-99.99,137.52348330594288,153,23.460090152852885,-19.063977999995448,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,1.9825825006504858e-05,0.17896980649888794,-0.014920567446991249,0.0,-99.99,-99.99,6.01331875638822e-07,0.13296950613686426,0.021652277812910754,-99.99,165.44263015366835,157,22.262115789032407,-19.007533147463427,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,0.0,0.38496795296669006,60438.34765625,1.5429900964853312e-05,0.22489434582820558,0.05874526403656807,0.0,-99.99,-99.99,1.0939740827577239e-07,0.06448944994512729,0.006816898996537161,-99.99,165.87859071707385,170,22.53580730645202,-19.057204220090348,FitLightCurves: Minimization exited successfully.
40093929,0.5907965898513794,60889.92578125,5.4794389456987096e-06,0.871360182762146,0.12105311453342438,0.0,0.5907965898513794,60889.92578125,5.46584157724114e-06,1.070911060775206,0.13372457052488293,0.0,-99.99,-99.99,6.099178924921387e-08,0.1499320702700968,0.00930127224386173,-99.99,162.88715635197866,165,23.663037655999428,-19.043791439927787,FitLightCurves: Minimization exited successfully.
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.9599350595187495e-06,0.23042296944880453,-0.06511436113481057,0.0,-99.99,-99.99,3.0027254087683615e-07,0.5645763677012197,0.014754535723007733,-99.99,14.333451286368257,7,23.39705772321377,-19.081097415484813,FitLightCurves: Minimization exited successfully.
62620067,0.5754477381706238,63084.29296875,5.841070995079907e-06,0.7980564832687378,0.04844916611909866,0.0,0.5754477381706238,63084.29296875,5.8063887729994145e-06,0.9399005343215566,0.05365425135164173,0.0,-99.99,-99.99,9.212219086412064e-08,0.184228255421871,0.014561511812554103,-99.99,78.36819349538062,83,23.59681005742401,-19.040644400473766,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.257133590221836e-05,0.9019501207927062,-0.0897980530733536,0.0,-99.99,-99.99,3.147595225846314e-07,0.048657537719565484,0.0032659080249241223,-99.99,251.82214501641033,193,21.011553944903312,-19.07065397329589,FitLightCurves: Minimization exited successfully.
63648429,0.4701499938964844,61108.4921875,9.508086887679326e-06,0.3225495219230652,0.09937646985054016,0.0,0.4701499938964844,61108.4921875,9.361165531750583e-06,0.4068616161278421,0.12815738793883996,0.0,-99.99,-99.99,2.902072732002356e-07,0.1582887339564808,0.026434954881454528,-99.99,135.9173160735094,154,23.078895726708623,-19.02945678472332,FitLightCurves: Minimization exited successfully.
5362405,0.5768704414367676,60761.4375,5.8084956726565e-06,-0.09490790963172913,0.02981247380375862,0.0,0.5768704414367676,60761.4375,5.912099218608411e-06,-0.1668819098765493,0.04264922094167922,0.0,-99.99,-99.99,7.530443826368781e-08,0.12761539160331173,0.010595599306864135,-99.99,208.53531316365678,212,23.577151494195235,-19.065989166215896,FitLightCurves: Minimization exited successfully.
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.430363339186202e-06,-0.17594154134519635,-0.06979422708025203,0.0,-99.99,-99.99,5.8686102510433535e-08,0.11742067121568733,0.010188545713166294,-99.99,190.90106946952284,167,23.887360592863192,-19.072579121626646,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.405986289053593e-05,0.25755519509835817,0.03108466217828221,0.0,-99.99,-99.99,1.3315372567052095e-07,0.036460169498769866,0.005564746849550057,-99.99,209.58045947211554,190,22.053023599083236,-19.049381057634186,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,5.298301740953223e-06,0.8534265756607056,0.07423854619264603,0.0,0.5990543961524963,62755.546875,5.49515419707608e-06,0.714434251019897,0.08254528345950844,0.0,-99.99,-99.99,6.830135142558652e-08,0.10568216045251573,0.010828818774235267,-99.99,178.33902308178165,165,23.657003420133144,-19.086167785373423,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,3.75242851912174e-06,1.1744402647018433,-0.06654459983110428,0.0,0.6894233226776123,62081.76171875,3.7364420658953256e-06,1.1742991696915648,-0.07090687398264718,0.0,-99.99,-99.99,6.582656664301063e-08,0.1598886618447478,0.013808388435560025,-99.99,199.3591338243095,161,24.072061947810745,-19.043908263783223,FitLightCurves: Minimization exited successfully.
18719498,0.14726124703884125,61154.9453125,0.00013481236004633592,-0.49963364005088806,-0.0854540690779686,0.0,0.14726124703884125,61154.9453125,0.00013468605437719471,-0.5360396989324887,-0.06558085179854674,0.0,-99.99,-99.99,3.6672104553392343e-07,0.019963561678493284,0.0021999879155457217,-99.99,293.91229491104315,179,20.18036347234528,-19.04640495556109,FitLightCurves: Minimization exited successfully.
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.430880619824414e-06,-0.7234141373142251,0.15125816038017695,0.0,-99.99,-99.99,6.725029297752206e-08,0.14372767266141903,0.013581315980299878,-99.99,205.29184791708198,201,23.670088391224738,-19.059134128591914,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,9.898695335618684e-06,0.3330119747812587,0.17227257472067892,0.0,-99.99,-99.99,8.13038170001823e-08,0.08321421973141489,0.006657966041191891,-99.99,247.8582255450626,184,23.018146241501555,-19.066077506933283,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,0.0,0.49754270911216736,62664.56640625,8.441551898883398e-06,-2.512658295874602,0.017395866143077237,0.0,-99.99,-99.99,1.1402312613979398e-07,0.06484510323756298,0.012613590344847,-99.99,193.43370412510185,181,23.19022454364861,-19.064337003869376,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,0.0,0.7177315950393677,61681.46875,3.5120917038665523e-06,1.072808660712288,0.0856908533272345,0.0,-99.99,-99.99,5.566300396713002e-08,0.2193437718634646,0.013483203414073027,-99.99,182.94843427901537,190,24.143038956829358,-19.07969708162092,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,0.0,0.20501787960529327,60539.57421875,6.448413659342575e-05,-0.9404164057931984,-0.11209540479674454,0.0,-99.99,-99.99,2.995693871848627e-07,0.02076630928325436,0.0038361329650868584,-99.99,181.43813840306805,170,20.978213857368647,-19.043104373055133,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,5.7765439798760015e-06,-0.20747707383886105,0.01161036673667146,0.0,-99.99,-99.99,7.28944044487598e-08,0.10551363679392206,0.008750745098842435,-99.99,173.6158349706447,173,23.601732179508858,-19.037053723791225,FitLightCurves: Minimization exited successfully.
